,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102297,0.74823,0.0,199,103683.96465,55.42894597828502,3,0.01864505745470524,0.8684715279281712,3.5031610072432877
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102296,0.74828,0.0,199,103639.32456000002,55.40135569513196,3,0.03129473701119423,0.8728499073643207,3.016674390339183
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102313,0.748194,0.0,199,103605.06463,55.38943661794575,3,0.021545158699154854,0.8694602050925406,3.393307986069903
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10231,0.748224,0.0,199,103643.61958999996,55.407791282747816,3,0.05464443936944008,0.87797120196174,2.4476416422183638
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.74829,0.0,199,103645.75676000002,55.40407832623742,3,0.015238302759826183,0.8666961404480854,3.7004262880341177
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102346,0.748146,0.0,199,103661.97452,55.42339108634186,3,0.07224728167057037,0.8821415359987084,1.9842711813912037
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102336,0.748297,0.0,199,103643.04232,55.40211971632242,3,0.08663744479417801,0.8829738773533634,1.8917888062018087
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102238,0.748363,0.0,199,103620.46306999995,55.385107421316256,3,0.08671712875366211,0.8839400157857457,1.7844400886489002
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102286,0.748413,0.0,199,103668.06427000005,55.40684851925842,3,0.041848260909318924,0.8754875301350749,2.723605185825035
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10225,0.748368,0.0,199,103599.57503000004,55.373627315598206,3,0.018293090164661407,0.8682691218911585,3.5256505675071366
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102267,0.748417,0.0,199,103647.65902000004,55.39566790887236,3,0.005948932841420174,0.8572369057108501,4.751452397791836
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102331,0.748305,0.0,199,103662.19388000002,55.41173045784858,3,0.10484039783477783,0.8854732909507331,1.6140761769149679
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102261,0.748436,0.0,199,103613.21856,55.37584897040992,3,0.02509652078151703,0.8710835834406498,3.212932609279452
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102267,0.748363,0.0,199,103646.34462,55.39894687071067,3,0.03280458226799965,0.8732018145547761,2.977573590363875
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102235,0.748448,0.0,199,103636.31965,55.3873315126768,3,0.05506112799048424,0.8784141199554966,2.3984285304972723
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102289,0.748241,0.0,199,103658.41577,55.41445006498051,3,0.0744643360376358,0.881802139589062,2.021981894573132
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.748298,0.0,199,103653.79108,55.4077605647018,3,0.05571221932768822,0.8783935368890452,2.400715537941342
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102262,0.748424,0.0,199,103674.74221,55.409610431497946,3,0.011148514226078987,0.8645766866624471,3.93592115934352
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102276,0.748402,0.0,199,103598.15303000002,55.37036206529976,3,0.04510902985930443,0.8756039050633865,2.710674637892312
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102304,0.748352,0.0,199,103689.66231999996,55.422916878781066,3,0.05385959520936012,0.8785833941487475,2.3796202863044718
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102327,0.748452,0.0,199,103655.54958,55.39731199444715,3,0.02411889284849167,0.8710521018644946,3.21643056227826
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.748301,0.0,199,103615.58823999998,55.38715213622133,3,0.017942072823643684,0.8678378054712237,3.573574615436109
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102289,0.748362,0.0,199,103637.28037000002,55.39417935497793,3,0.04291784390807152,0.8765154163157022,2.6093956071742563
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102343,0.748256,0.0,199,103662.66931000004,55.41562623002012,3,0.052922483533620834,0.8781250239565821,2.4305503090053717
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102347,0.748244,0.0,199,103646.70682,55.40795244507962,3,0.022611839696764946,0.8707820674411242,3.24643438789202
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102317,0.74839,0.0,199,103677.80805,55.41381107862295,3,0.06500208377838135,0.8798549865447594,2.238332238560303
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102253,0.748288,0.0,199,103685.29269,55.42533536321484,3,0.07603303343057632,0.8813242848191711,2.0750768704119817
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102318,0.748332,0.0,199,103642.64022,55.39927068105354,3,0.06287435442209244,0.8794522216674905,2.283083892775691
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102233,0.74849,0.0,199,103603.19302,55.36649612380636,3,0.09123598039150238,0.8854808594561152,1.613235231850237
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102303,0.748261,0.0,199,103669.02509000002,55.41862608415399,3,0.059868667274713516,0.8793641833753896,2.2928659254904833
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102292,0.748487,0.0,199,103693.21161999996,55.41481919079082,3,0.03660722076892853,0.874522828338538,2.8307942771686703
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911752,0.0629073,0.0,199,38.25757657500071,0.2432631526343381,3,0.005056906491518021,0.6164431245803572,2.7405166808515355
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911849,0.062801,0.0,199,38.25110578399836,0.2436336321043241,3,0.004811026621609926,0.6195954810740609,3.2659094089249225
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911848,0.062805,0.0,199,38.33035341100003,0.2441230868014579,3,0.004678655415773392,0.6222960564897011,3.7160052936464147
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911825,0.0628289,0.0,199,38.36071817599986,0.2442235290267158,3,0.005390182603150606,0.6122534704770476,2.0422410247135794
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911808,0.062855,0.0,199,38.52507534299912,0.2451680864941664,3,0.005113416817039251,0.6161991280139798,2.699850588071225
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911867,0.0627904,0.0,199,38.30974219899872,0.2440483913181071,3,0.0044678086414933205,0.6248710626697318,4.145172973264607
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911804,0.0628543,0.0,199,38.485438546000296,0.2449185367048273,3,0.00457523949444294,0.6228604923086486,3.810077926399553
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911881,0.0627771,0.0,199,38.22427992200028,0.2435556366120061,3,0.00460937712341547,0.6227700530373743,3.795004715119462
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911813,0.0628405,0.0,199,37.89306863800084,0.2412017834161989,3,0.0044439868070185184,0.6256471689635481,4.274524017094042
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911837,0.0628251,0.0,199,38.25678352799878,0.2435764362504318,3,0.004760322626680136,0.6210661714136448,3.5110244557822448
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911871,0.0627808,0.0,199,38.6518321370022,0.2462652197417614,3,0.00495830737054348,0.6177094876227972,2.9515771795380763
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911811,0.0628518,0.0,199,38.62484880399643,0.2458155785394841,3,0.004879405722022057,0.6188985734584097,3.1497581442651557
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911853,0.0627968,0.0,199,38.08925902799638,0.2426189584357592,3,0.005032738670706749,0.6164489469497545,2.741487075712522
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.91179,0.0628757,0.0,199,38.15856935300144,0.2427557602057699,3,0.00485242297872901,0.6195594563421222,3.259905287173712
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911826,0.0628256,0.0,199,38.21959308399892,0.2433378899348123,3,0.005043339915573597,0.6157368970281815,2.6228120934994035
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911875,0.0627776,0.0,199,38.22982421299821,0.2435891237835842,3,0.00456978427246213,0.6231505241013711,3.8584165565991597
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911754,0.0629093,0.0,199,38.56956782999987,0.2452391210006804,3,0.0049206288531422615,0.6181105076198755,3.018413843061944
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911842,0.0628084,0.0,199,38.23757048100015,0.243518748283121,3,0.005180715583264828,0.6152294721825892,2.538241289261229
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911776,0.0628827,0.0,199,38.64718011500008,0.2458367874937327,3,0.004731863271445036,0.620441900391022,3.406979289479485
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911805,0.0628523,0.0,199,38.11598845499975,0.2425748699830199,3,0.004856570158153772,0.6189598450664507,3.159970078532876
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911776,0.0628834,0.0,199,38.39262611800223,0.244214889222563,3,0.0048621539026498795,0.6183817148634759,3.0636150485325455
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911798,0.062858,0.0,199,38.108167999000216,0.242503405652383,3,0.004843991715461016,0.6190254135589701,3.1708981601851955
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911814,0.0628402,0.0,199,38.62689540199972,0.2458738386855536,3,0.004535184241831303,0.6239780345899901,3.996334965888619
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911821,0.0628388,0.0,199,38.12299674000133,0.242671898839336,3,0.005164526868611574,0.6155082395942894,2.58470252269839
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911847,0.0628089,0.0,199,38.28710849700292,0.2438324258405119,3,0.004579226486384869,0.6239922166606154,3.9986986442322467
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911861,0.0627971,0.0,199,38.1772638229977,0.2431787123156422,3,0.0049032894894480705,0.6183329167976546,3.0554820378854948
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911754,0.0629183,0.0,199,38.121279581002455,0.2423540708724123,3,0.005220524501055479,0.6143691350522298,2.3948517732324532
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911809,0.062857,0.0,199,38.34293258000071,0.2440009466914185,3,0.004903807770460844,0.6184890205588486,3.081499330383996
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911837,0.0628211,0.0,199,38.44675149199975,0.2448014269305526,3,0.004661764949560165,0.6219838564981189,3.663971963783673
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911832,0.0628269,0.0,199,38.77465228299843,0.246866493344191,3,0.004903565160930157,0.6177633729626232,2.9605580691522038
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911804,0.0628576,0.0,199,38.426739655002166,0.2445320555948465,3,0.004589436110109091,0.6223113335866834,3.7185514763756298
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911843,0.0628078,0.0,199,38.52787311300017,0.2453698863139122,3,0.00486890971660614,0.6186858979460961,3.1143122269547114
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.91182,0.062833,0.0,199,38.668201041999055,0.246164816548461,3,0.004568315111100674,0.623492152542251,3.9153546278166322
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911859,0.0628072,0.0,199,38.55474719799713,0.2455433225991791,3,0.0049562095664441586,0.6173431081483622,2.890513936225351
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911858,0.0627971,0.0,199,38.22138519500004,0.2434594152871617,3,0.004948799032717943,0.6179472867136934,2.991210359779222
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911794,0.0628663,0.0,199,38.55299023400039,0.2453014734515587,3,0.004624615423381329,0.6224926906988691,3.7487776605388317
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911696,0.0629636,0.0,199,38.34511113199733,0.2436019737371311,3,0.004991633351892233,0.6174680781809732,2.911342274166193
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911772,0.062891,0.0,199,38.090566875998775,0.2422639885566121,3,0.00488777831196785,0.6183679883828731,3.0613273018563145
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911899,0.0627529,0.0,199,38.04133359500156,0.24248335903747,3,0.004610945470631123,0.6233476843128841,3.8912765905455955
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911777,0.0628743,0.0,199,38.5202121250004,0.2450616762922348,3,0.004628416616469622,0.6219832326127801,3.6638679828979988
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913384,0.0611004,0.0,199,38.92463760500141,0.2548240708114704,3,0.003788554575294256,0.7132803502271667,1.897194624894131
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913434,0.0610418,0.0,199,39.20987654300188,0.2569378039934886,3,0.0039169699884951115,0.7111492930557456,1.5927578809351546
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91345,0.0610319,0.0,199,38.90776958300012,0.2549995021057386,3,0.003909551538527012,0.7114304110266139,1.6329175917431091
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913345,0.0611333,0.0,199,38.86842241299928,0.2543192026495252,3,0.0035322168841958046,0.7161076054078005,2.3010882290057917
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913372,0.0611118,0.0,199,38.65994793900245,0.2530439371804624,3,0.0040815724059939384,0.7109857174384085,1.5693899352033376
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913543,0.060944,0.0,199,38.75112820100185,0.2543390811085483,3,0.003596313064917922,0.7161123237059396,2.3017622716085686
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913336,0.0611455,0.0,199,38.70791568700224,0.2532185590457838,3,0.004634436685591936,0.7048610864314732,0.6944426335980184
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91337,0.0611082,0.0,199,38.85649606999687,0.2543455851397776,3,0.003506263718008995,0.7178989531523036,2.556995054007155
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913368,0.0611142,0.0,199,39.00837149599829,0.2553146813378584,3,0.004109288565814495,0.7102147894160935,1.4592573587113564
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913382,0.0610939,0.0,199,39.05028768300144,0.2556738832656524,3,0.0039697447791695595,0.7109318219387458,1.5616905779775432
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913325,0.0611574,0.0,199,39.01599292799983,0.2551841217131819,3,0.004189399536699057,0.7088311874397655,1.2615999301555518
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913466,0.061011,0.0,199,38.69709867299935,0.2537056144244437,3,0.0037075872533023357,0.7149109313190039,2.1301347848378085
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913328,0.0611541,0.0,199,38.69553022799664,0.253101871935309,3,0.004041298292577267,0.7098425312355172,1.4060776177233836
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91338,0.0610985,0.0,199,38.9396425369996,0.2549300912788467,3,0.0036429225001484156,0.7157562441314951,2.250893760107354
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913401,0.0610788,0.0,199,38.85632787500072,0.2544667432073749,3,0.003984298091381788,0.7099795760183929,1.4256554441818896
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913375,0.0611007,0.0,199,38.625087129996245,0.2528620352111237,3,0.003976954147219658,0.7112397202266354,1.6056760484251218
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913378,0.0610998,0.0,199,39.03069041500203,0.2555208926684064,3,0.0036902001593261957,0.7146259469557121,2.0894227322456693
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913379,0.0610964,0.0,199,38.70633538999755,0.2534115458869361,3,0.0034182623494416475,0.7188873237759353,2.6981908597876725
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913446,0.0610295,0.0,199,38.942784944996674,0.2552389834918259,3,0.0035301472526043653,0.7164785932653551,2.354086495273294
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913364,0.0611131,0.0,199,39.18022298399774,0.2564441073450175,3,0.0038263609167188406,0.7128479269555522,1.835419870754324
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913416,0.0610626,0.0,199,38.62714552899888,0.2530329571921362,3,0.004003409296274185,0.7105034353250957,1.500492489271049
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913346,0.0611328,0.0,199,38.96249156600061,0.2549369297031907,3,0.00385441817343235,0.7127402347443724,1.820035268895213
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913395,0.0610831,0.0,199,38.68954013199982,0.2533568299543194,3,0.004056359641253948,0.7098640215033131,1.4091476560322165
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91335,0.0611321,0.0,199,38.97210401700431,0.2550027378226457,3,0.004251259379088879,0.7085090397807325,1.2155788352242551
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913369,0.0611067,0.0,199,38.79440079800406,0.2539455445724067,3,0.003684772178530693,0.7160305413428414,2.2900790766812915
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913365,0.0611148,0.0,199,38.858731284000896,0.2543327581558075,3,0.003899706993252039,0.7106710803527967,1.5244417793504668
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913308,0.0611673,0.0,199,38.56598201499946,0.2521998602864104,3,0.003615651046857238,0.716066493967559,2.295215166014125
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91337,0.061108,0.0,199,38.974059386999215,0.2551159842938467,3,0.003970272373408079,0.7108264965571673,1.546644094638663
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913334,0.0611418,0.0,199,39.034358443999736,0.2553692552674351,3,0.004298331681638956,0.7085395626971606,1.219939251931087
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913219,0.0612624,0.0,199,38.8614094070017,0.2537372927630719,3,0.003896884387359023,0.7126955689321889,1.8136544384746136
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913379,0.0611019,0.0,199,39.005042347997005,0.2553442030570119,3,0.003902993630617857,0.7110822285909493,1.5831772429439517
