,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102297,0.74823,0.0,199,103683.96465,55.42894597828502,4,0.006026408169418573,0.8544403687248082,5.062178737805704
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102296,0.74828,0.0,199,103639.32456000002,55.40135569513196,4,0.023721368983387947,0.8626997785049277,4.1444665157035745
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102313,0.748194,0.0,199,103605.06463,55.38943661794575,4,0.004159777890890837,0.8510775813472696,5.435821789652596
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10231,0.748224,0.0,199,103643.61958999996,55.407791282747816,4,0.007445301860570908,0.8559055377898205,4.899382170713927
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.74829,0.0,199,103645.75676000002,55.40407832623742,4,0.004348214250057936,0.851141210943685,5.428751834308043
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102346,0.748146,0.0,199,103661.97452,55.42339108634186,4,0.01579260267317295,0.8604763393349381,4.391515318913653
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102336,0.748297,0.0,199,103643.04232,55.40211971632242,4,0.0151666309684515,0.8597088644995005,4.476790302887957
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102238,0.748363,0.0,199,103620.46306999995,55.385107421316256,4,0.03916200250387192,0.8675521496841916,3.605314148169376
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102286,0.748413,0.0,199,103668.06427000005,55.40684851925842,4,0.007778240833431482,0.8554431603698852,4.950757440956603
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10225,0.748368,0.0,199,103599.57503000004,55.373627315598206,4,0.008187586441636086,0.8557949486376697,4.911669854611749
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102267,0.748417,0.0,199,103647.65902000004,55.39566790887236,4,0.004141880664974451,0.8496836795931622,5.59069976643407
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102331,0.748305,0.0,199,103662.19388000002,55.41173045784858,4,0.04317145794630051,0.8673413924650827,3.6287316175796045
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102261,0.748436,0.0,199,103613.21856,55.37584897040992,4,0.006934823002666235,0.8447587998739641,6.13790863861883
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102267,0.748363,0.0,199,103646.34462,55.39894687071067,4,0.01074970606714487,0.8577085331001855,4.699049353144144
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102235,0.748448,0.0,199,103636.31965,55.3873315126768,4,0.009182900190353394,0.8560084855966068,4.8879435252124255
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102289,0.748241,0.0,199,103658.41577,55.41445006498051,4,0.011763631366193295,0.8588997328379522,4.5666938232193965
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.748298,0.0,199,103653.79108,55.4077605647018,4,0.004224713426083326,0.85089083141685,5.456571782471136
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102262,0.748424,0.0,199,103674.74221,55.409610431497946,4,0.004421878606081009,0.8505425152200783,5.49527358313768
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102276,0.748402,0.0,199,103598.15303000002,55.37036206529976,4,0.005107776261866093,0.8539294239040135,5.118950386064608
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102304,0.748352,0.0,199,103689.66231999996,55.422916878781066,4,0.014793681912124157,0.8600372341060983,4.440304790077213
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102327,0.748452,0.0,199,103655.54958,55.39731199444715,4,0.006663249805569649,0.8545717131631961,5.047584910931553
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.748301,0.0,199,103615.58823999998,55.38715213622133,4,0.005446626804769039,0.8465342481036038,5.940636607877383
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102289,0.748362,0.0,199,103637.28037000002,55.39417935497793,4,0.012326797470450401,0.858578181715262,4.602421726686992
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102343,0.748256,0.0,199,103662.66931000004,55.41562623002012,4,0.004169592168182135,0.8496693816516648,5.592288426642524
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102347,0.748244,0.0,199,103646.70682,55.40795244507962,4,0.004777618683874607,0.8527961828807582,5.244866058650823
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102317,0.74839,0.0,199,103677.80805,55.41381107862295,4,0.02429758757352829,0.8626943537051116,4.145069271254668
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102253,0.748288,0.0,199,103685.29269,55.42533536321484,4,0.023816373199224472,0.8625488225393563,4.1612394012114
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102318,0.748332,0.0,199,103642.64022,55.39927068105354,4,0.03524772450327873,0.8657427066751269,3.8063633767247738
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102233,0.74849,0.0,199,103603.19302,55.36649612380636,4,0.00954905804246664,0.8563280259042746,4.852439045642124
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102303,0.748261,0.0,199,103669.02509000002,55.41862608415399,4,0.009066208265721798,0.8566535090236957,4.81627425363729
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102292,0.748487,0.0,199,103693.21161999996,55.41481919079082,4,0.013188792392611504,0.858582946406496,4.601892316535856
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911752,0.0629073,0.0,199,38.25757657500071,0.2432631526343381,4,0.007083856035023928,0.5999871898330369,0.0021390013851731544
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911849,0.062801,0.0,199,38.25110578399836,0.2436336321043241,4,0.006849443539977074,0.6019770838014367,0.3295099801695753
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911848,0.062805,0.0,199,38.33035341100003,0.2441230868014579,4,0.006771441083401442,0.6028240991980198,0.47067920732387447
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911825,0.0628289,0.0,199,38.36071817599986,0.2442235290267158,4,0.00690619507804513,0.6016874788413131,0.28124248873363056
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911808,0.062855,0.0,199,38.52507534299912,0.2451680864941664,4,0.007138557266443968,0.5986181489121941,0.2303124791255036
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911867,0.0627904,0.0,199,38.30974219899872,0.2440483913181071,4,0.00645188894122839,0.6076214308601301,1.2702344525707823
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911804,0.0628543,0.0,199,38.485438546000296,0.2449185367048273,4,0.006740720942616463,0.6040806171237756,0.6800988532949125
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911881,0.0627771,0.0,199,38.22427992200028,0.2435556366120061,4,0.00663685193285346,0.6047945103657448,0.7990810555618585
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911813,0.0628405,0.0,199,37.89306863800084,0.2412017834161989,4,0.006111347582191229,0.6126887707459742,2.1147910666517955
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911837,0.0628251,0.0,199,38.25678352799878,0.2435764362504318,4,0.006707124877721071,0.6049798054274566,0.8299635646199847
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911871,0.0627808,0.0,199,38.6518321370022,0.2462652197417614,4,0.006793423555791378,0.6037541912803297,0.625694548215764
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911811,0.0628518,0.0,199,38.62484880399643,0.2458155785394841,4,0.007231706753373146,0.5978565096298677,0.3572523544691029
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911853,0.0627968,0.0,199,38.08925902799638,0.2426189584357592,4,0.007028187159448862,0.6009622177035648,0.16036563724546346
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.91179,0.0628757,0.0,199,38.15856935300144,0.2427557602057699,4,0.0066167134791612625,0.6058781810037853,0.9796928213917401
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911826,0.0628256,0.0,199,38.21959308399892,0.2433378899348123,4,0.007048603612929583,0.5996507122656755,0.058218593717009916
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911875,0.0627776,0.0,199,38.22982421299821,0.2435891237835842,4,0.006575171835720539,0.6056274315861571,0.9379012534476778
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911754,0.0629093,0.0,199,38.56956782999987,0.2452391210006804,4,0.006572642829269171,0.6061347663319646,1.0224570410556582
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911842,0.0628084,0.0,199,38.23757048100015,0.243518748283121,4,0.007208369206637144,0.59789367828769,0.3510575784115398
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911776,0.0628827,0.0,199,38.64718011500008,0.2458367874937327,4,0.007406712044030428,0.5961536842167628,0.6410565787092107
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911805,0.0628523,0.0,199,38.11598845499975,0.2425748699830199,4,0.006893986836075783,0.6007359468421082,0.12265382850121999
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911776,0.0628834,0.0,199,38.39262611800223,0.244214889222563,4,0.007084556855261326,0.5999968565168222,0.0005278874849721644
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911798,0.062858,0.0,199,38.108167999000216,0.242503405652383,4,0.00713706761598587,0.5990970861379705,0.15048961133464434
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911814,0.0628402,0.0,199,38.62689540199972,0.2458738386855536,4,0.006759458687156439,0.6040713519192841,0.6785546526076877
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911821,0.0628388,0.0,199,38.12299674000133,0.242671898839336,4,0.0071401032619178295,0.5989431755582644,0.17614137359969345
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911847,0.0628089,0.0,199,38.28710849700292,0.2438324258405119,4,0.006639312952756882,0.6061301601562966,1.0216893451414972
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911861,0.0627971,0.0,199,38.1772638229977,0.2431787123156422,4,0.006619103252887726,0.6065332981859717,1.0888790140841307
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911754,0.0629183,0.0,199,38.121279581002455,0.2423540708724123,4,0.007399213965982199,0.5965711876972281,0.5714726680633588
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911809,0.062857,0.0,199,38.34293258000071,0.2440009466914185,4,0.007082646246999502,0.5999853857452356,0.00243968267343522
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911837,0.0628211,0.0,199,38.44675149199975,0.2448014269305526,4,0.006674328353255987,0.6054753907779512,0.9125611197536283
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911832,0.0628269,0.0,199,38.77465228299843,0.246866493344191,4,0.0067705921828746796,0.6032165369833293,0.5360855022764465
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911804,0.0628576,0.0,199,38.426739655002166,0.2445320555948465,4,0.006542803253978491,0.6063475725588675,1.057924744130114
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911843,0.0628078,0.0,199,38.52787311300017,0.2453698863139122,4,0.006861500442028046,0.6029669734702698,0.4944915850859915
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.91182,0.062833,0.0,199,38.668201041999055,0.246164816548461,4,0.006689479108899832,0.6046499183320084,0.7749823842300534
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911859,0.0628072,0.0,199,38.55474719799713,0.2455433225991791,4,0.007377601694315672,0.5964643366487358,0.5892811754377597
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911858,0.0627971,0.0,199,38.22138519500004,0.2434594152871617,4,0.006777224130928516,0.6027635078901437,0.46058065641246027
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911794,0.0628663,0.0,199,38.55299023400039,0.2453014734515587,4,0.0066678281873464584,0.6056183469995121,0.9363871557336848
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911696,0.0629636,0.0,199,38.34511113199733,0.2436019737371311,4,0.007329783868044615,0.5971646126183862,0.47256851846710607
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911772,0.062891,0.0,199,38.090566875998775,0.2422639885566121,4,0.006680887192487717,0.6040316579780575,0.6719389959994695
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911899,0.0627529,0.0,199,38.04133359500156,0.24248335903747,4,0.006631033029407263,0.6047259346578806,0.7876517713719796
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911777,0.0628743,0.0,199,38.5202121250004,0.2450616762922348,4,0.006965946406126022,0.601375949934657,0.22932100635412342
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913384,0.0611004,0.0,199,38.92463760500141,0.2548240708114704,4,0.006151932291686535,0.7040023097018973,0.5717602415693347
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913434,0.0610418,0.0,199,39.20987654300188,0.2569378039934886,4,0.006302319001406431,0.7032367167408022,0.4623898166931933
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91345,0.0610319,0.0,199,38.90776958300012,0.2549995021057386,4,0.0062542324885725975,0.7038673065371095,0.5524740748426415
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913345,0.0611333,0.0,199,38.86842241299928,0.2543192026495252,4,0.006216556299477816,0.7033311802700783,0.47588460681959566
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913372,0.0611118,0.0,199,38.65994793900245,0.2530439371804624,4,0.006288887467235327,0.7036105537468212,0.5157951041768237
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913543,0.060944,0.0,199,38.75112820100185,0.2543390811085483,4,0.0057394541800022125,0.7080215043895772,1.1459309210159705
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913336,0.0611455,0.0,199,38.70791568700224,0.2532185590457838,4,0.007021958474069834,0.6980610181969487,0.2769957021632641
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91337,0.0611082,0.0,199,38.85649606999687,0.2543455851397776,4,0.006503720302134752,0.7020492454690034,0.2927510606901401
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913368,0.0611142,0.0,199,39.00837149599829,0.2553146813378584,4,0.006316039711236954,0.7028001878154055,0.4000285405745164
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913382,0.0610939,0.0,199,39.05028768300144,0.2556738832656524,4,0.006108297500759363,0.7046266963245782,0.660958332042789
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913325,0.0611574,0.0,199,39.01599292799983,0.2551841217131819,4,0.006343090441077948,0.7034026698708684,0.486097407106385
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913466,0.061011,0.0,199,38.69709867299935,0.2537056144244437,4,0.005744163878262043,0.7093936359536985,1.3419497192286227
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913328,0.0611541,0.0,199,38.69553022799664,0.253101871935309,4,0.006686009932309389,0.7003212532488535,0.04589502503622774
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91338,0.0610985,0.0,199,38.9396425369996,0.2549300912788467,4,0.006118451245129108,0.7048087094277397,0.6869602043658068
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913401,0.0610788,0.0,199,38.85632787500072,0.2544667432073749,4,0.005781201180070639,0.706801563769729,0.9716536866411607
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913375,0.0611007,0.0,199,38.625087129996245,0.2528620352111237,4,0.006624110508710146,0.7008740354078069,0.12486390623154262
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913378,0.0610998,0.0,199,39.03069041500203,0.2555208926684064,4,0.005726848728954792,0.7083449290745195,1.1921344482231386
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913379,0.0610964,0.0,199,38.70633538999755,0.2534115458869361,4,0.005704030394554138,0.7073193093699668,1.0456173450775774
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913446,0.0610295,0.0,199,38.942784944996674,0.2552389834918259,4,0.005645087454468012,0.7080975352348694,1.1567924705283952
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913364,0.0611131,0.0,199,39.18022298399774,0.2564441073450175,4,0.005855800583958626,0.7063163490224936,0.9023372929985101
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913416,0.0610626,0.0,199,38.62714552899888,0.2530329571921362,4,0.006028640083968639,0.7045749756988712,0.6535696711016723
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913346,0.0611328,0.0,199,38.96249156600061,0.2549369297031907,4,0.006429384928196669,0.7035734157770583,0.5104896798346299
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913395,0.0610831,0.0,199,38.68954013199982,0.2533568299543194,4,0.006626397371292114,0.700373666525958,0.053382636178666634
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91335,0.0611321,0.0,199,38.97210401700431,0.2550027378226457,4,0.006975634954869747,0.698502809056108,0.2138827212085569
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913369,0.0611067,0.0,199,38.79440079800406,0.2539455445724067,4,0.00676895072683692,0.7004683787050515,0.06691294770815998
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913365,0.0611148,0.0,199,38.858731284000896,0.2543327581558075,4,0.006128564476966858,0.7035065900167388,0.5009431424835422
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913308,0.0611673,0.0,199,38.56598201499946,0.2521998602864104,4,0.0057521420530974865,0.7080022506179844,1.1431803821701516
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91337,0.061108,0.0,199,38.974059386999215,0.2551159842938467,4,0.006349922623485327,0.7027266566396498,0.38952408671624045
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913334,0.0611418,0.0,199,39.034358443999736,0.2553692552674351,4,0.0062491209246218204,0.7038372703561284,0.5481831917722719
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913219,0.0612624,0.0,199,38.8614094070017,0.2537372927630719,4,0.007891081273555756,0.693681245528676,0.9026775225717918
