,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102297,0.74823,0.0,199,103683.96465,55.42894597828502,2,0.017064670100808144,0.8667374162341414,3.6958400894619636
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102296,0.74828,0.0,199,103639.32456000002,55.40135569513196,2,0.02102101594209671,0.8670111630909059,3.665423771237928
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102313,0.748194,0.0,199,103605.06463,55.38943661794575,2,0.016815628856420517,0.8657171919878229,3.809198342055868
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10231,0.748224,0.0,199,103643.61958999996,55.407791282747816,2,0.006879354361444712,0.8608441858668395,4.350643480952978
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.74829,0.0,199,103645.75676000002,55.40407832623742,2,0.014109879732131958,0.8637548183436502,4.027239863851189
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102346,0.748146,0.0,199,103661.97452,55.42339108634186,2,0.07882902026176453,0.8780686018869929,2.4368194280146938
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102336,0.748297,0.0,199,103643.04232,55.40211971632242,2,0.03645787015557289,0.8711124484254097,3.2097253886656185
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102238,0.748363,0.0,199,103620.46306999995,55.385107421316256,2,0.03155404329299927,0.870462291413841,3.281965058531391
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102286,0.748413,0.0,199,103668.06427000005,55.40684851925842,2,0.03826574981212616,0.8720265539670763,3.1081581035676042
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10225,0.748368,0.0,199,103599.57503000004,55.373627315598206,2,0.0074030207470059395,0.8602561327694771,4.415982715724146
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102267,0.748417,0.0,199,103647.65902000004,55.39566790887236,2,0.0076150489039719105,0.8501718712869671,5.53645624346322
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102331,0.748305,0.0,199,103662.19388000002,55.41173045784858,2,0.04847272112965584,0.8739527613807252,2.89413505193694
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102261,0.748436,0.0,199,103613.21856,55.37584897040992,2,0.0073294127359986305,0.8602317744832957,4.418689192038223
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102267,0.748363,0.0,199,103646.34462,55.39894687071067,2,0.08083735406398773,0.8784561555771836,2.3937579057416505
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102235,0.748448,0.0,199,103636.31965,55.3873315126768,2,0.0492260567843914,0.873366240543442,2.9593040355836804
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102289,0.748241,0.0,199,103658.41577,55.41445006498051,2,0.010263096541166306,0.8634016888284392,4.066476477691832
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.748298,0.0,199,103653.79108,55.4077605647018,2,0.06660542637109756,0.8767012131562917,2.588751513228541
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102262,0.748424,0.0,199,103674.74221,55.409610431497946,2,0.02527761086821556,0.8672491797280145,3.638977477525268
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102276,0.748402,0.0,199,103598.15303000002,55.37036206529976,2,0.00810877326875925,0.8604846530059507,4.390591577665559
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102304,0.748352,0.0,199,103689.66231999996,55.422916878781066,2,0.025462500751018524,0.8682868166471636,3.523684483454486
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102327,0.748452,0.0,199,103655.54958,55.39731199444715,2,0.012460066936910152,0.863269645024586,4.081148011841952
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.10229,0.748301,0.0,199,103615.58823999998,55.38715213622133,2,0.02142271026968956,0.8679012941970782,3.566520312376513
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102289,0.748362,0.0,199,103637.28037000002,55.39417935497793,2,0.0606980137526989,0.8755391238967597,2.7178725454859674
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102343,0.748256,0.0,199,103662.66931000004,55.41562623002012,2,0.021008063107728958,0.8675357864443767,3.607132285974752
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102347,0.748244,0.0,199,103646.70682,55.40795244507962,2,0.007519581355154514,0.8605265391440422,4.385937562198765
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102317,0.74839,0.0,199,103677.80805,55.41381107862295,2,0.06013894081115723,0.8752164407793748,2.753726226145201
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102253,0.748288,0.0,199,103685.29269,55.42533536321484,2,0.04409801587462425,0.8731293614280399,2.9856239379922704
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102318,0.748332,0.0,199,103642.64022,55.39927068105354,2,0.013296110555529594,0.8640109825658635,3.9987771717401506
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102233,0.74849,0.0,199,103603.19302,55.36649612380636,2,0.05110752955079079,0.873985143293509,2.890537061532319
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102303,0.748261,0.0,199,103669.02509000002,55.41862608415399,2,0.007636828813701868,0.8610353894127679,4.329398641953694
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102292,0.748487,0.0,199,103693.21161999996,55.41481919079082,2,0.051652781665325165,0.8735768209014277,2.935906217409882
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911752,0.0629073,0.0,199,38.25757657500071,0.2432631526343381,2,0.006734343245625496,0.5927682256477333,1.205299651126455
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911849,0.062801,0.0,199,38.25110578399836,0.2436336321043241,2,0.006089187692850828,0.6022046167906121,0.367432143525257
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911848,0.062805,0.0,199,38.33035341100003,0.2441230868014579,2,0.006078996229916811,0.6024547903512263,0.4091277353041207
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911825,0.0628289,0.0,199,38.36071817599986,0.2442235290267158,2,0.006269052624702454,0.5998752855540416,0.02078971380994757
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911808,0.062855,0.0,199,38.52507534299912,0.2451680864941664,2,0.006200981792062521,0.6000907014383008,0.01511293213994579
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911867,0.0627904,0.0,199,38.30974219899872,0.2440483913181071,2,0.005842145532369614,0.6071323313196613,1.188717865731822
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911804,0.0628543,0.0,199,38.485438546000296,0.2449185367048273,2,0.0063701532781124115,0.5976497485784953,0.39171252832851294
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911881,0.0627771,0.0,199,38.22427992200028,0.2435556366120061,2,0.00601318059489131,0.6037779326825453,0.6296514484278003
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911813,0.0628405,0.0,199,37.89306863800084,0.2412017834161989,2,0.005788186099380255,0.6079771739227352,1.3295249606489736
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911837,0.0628251,0.0,199,38.25678352799878,0.2435764362504318,2,0.006482123862951994,0.5963851705180885,0.6024755300213449
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911871,0.0627808,0.0,199,38.6518321370022,0.2462652197417614,2,0.006338136270642281,0.5983786881275898,0.27022260830700934
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911811,0.0628518,0.0,199,38.62484880399643,0.2458155785394841,2,0.0066439323127269745,0.5937144616365454,1.0475936592577866
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911853,0.0627968,0.0,199,38.08925902799638,0.2426189584357592,2,0.006470129359513521,0.5965808489324737,0.5698624622530768
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.91179,0.0628757,0.0,199,38.15856935300144,0.2427557602057699,2,0.006256254855543375,0.5993510172339994,0.10816776367821479
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911826,0.0628256,0.0,199,38.21959308399892,0.2433378899348123,2,0.006135487928986549,0.6018418428170342,0.30696981699816933
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911875,0.0627776,0.0,199,38.22982421299821,0.2435891237835842,2,0.005935645662248135,0.6054855565676563,0.9142554179704933
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911754,0.0629093,0.0,199,38.56956782999987,0.2452391210006804,2,0.00609810883179307,0.6017941233105082,0.299016566226529
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911842,0.0628084,0.0,199,38.23757048100015,0.243518748283121,2,0.0065787723287940025,0.5942741259975424,0.9543162694648021
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911776,0.0628827,0.0,199,38.64718011500008,0.2458367874937327,2,0.006722221150994301,0.5926543444857636,1.2242798440338756
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911805,0.0628523,0.0,199,38.11598845499975,0.2425748699830199,2,0.006523136515170336,0.5951659041736307,0.8056865793560953
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911776,0.0628834,0.0,199,38.39262611800223,0.244214889222563,2,0.006432688795030117,0.5969022759835142,0.5162912892083796
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911798,0.062858,0.0,199,38.108167999000216,0.242503405652383,2,0.006388577166944742,0.5976402895282376,0.3932890366421568
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911814,0.0628402,0.0,199,38.62689540199972,0.2458738386855536,2,0.006187721621245146,0.6020314964235717,0.3385787501650504
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911821,0.0628388,0.0,199,38.12299674000133,0.242671898839336,2,0.0064812093041837215,0.5961925256735119,0.6345830028416077
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911847,0.0628089,0.0,199,38.28710849700292,0.2438324258405119,2,0.006145984400063753,0.6017978114261375,0.2996312521403271
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911861,0.0627971,0.0,199,38.1772638229977,0.2431787123156422,2,0.00628420477733016,0.5992198374089006,0.13003106699257916
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911754,0.0629183,0.0,199,38.121279581002455,0.2423540708724123,2,0.006933262571692467,0.5891629109408262,1.8061854117339287
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911809,0.062857,0.0,199,38.34293258000071,0.2440009466914185,2,0.006717440206557512,0.5924609386326025,1.2565141516131788
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911837,0.0628211,0.0,199,38.44675149199975,0.2448014269305526,2,0.00624255882576108,0.5996364505538422,0.06059554559477073
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911832,0.0628269,0.0,199,38.77465228299843,0.246866493344191,2,0.006295801140367985,0.5988437980331751,0.19270429378975237
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911804,0.0628576,0.0,199,38.426739655002166,0.2445320555948465,2,0.005950187332928181,0.6052712118409047,0.8785312982647694
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911843,0.0628078,0.0,199,38.52787311300017,0.2453698863139122,2,0.006480897776782513,0.5964069036372244,0.5988533436426291
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.91182,0.062833,0.0,199,38.668201041999055,0.246164816548461,2,0.006171133369207382,0.6010607666068186,0.17679045380176342
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911859,0.0628072,0.0,199,38.55474719799713,0.2455433225991791,2,0.0066114687360823154,0.5951442929838292,0.8092884441798842
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911858,0.0627971,0.0,199,38.22138519500004,0.2434594152871617,2,0.006436869036406279,0.5960461619441494,0.6589769567660286
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911794,0.0628663,0.0,199,38.55299023400039,0.2453014734515587,2,0.006327026057988405,0.5985353071911104,0.24411943209082265
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911696,0.0629636,0.0,199,38.34511113199733,0.2436019737371311,2,0.007016235496848822,0.588600656790171,1.8998944331194565
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911772,0.062891,0.0,199,38.090566875998775,0.2422639885566121,2,0.00597431231290102,0.6044198495845349,0.7366375945081459
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911899,0.0627529,0.0,199,38.04133359500156,0.24248335903747,2,0.006032213568687439,0.6040115793780432,0.668592562796729
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,100,0.0243729,0.911777,0.0628743,0.0,199,38.5202121250004,0.2450616762922348,2,0.006558247376233339,0.5944415691726291,0.9264090747259398
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913384,0.0611004,0.0,199,38.92463760500141,0.2548240708114704,2,0.005932611413300037,0.7072156398022232,1.0308074065762876
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913434,0.0610418,0.0,199,39.20987654300188,0.2569378039934886,2,0.005895367823541164,0.7076039223442815,1.0862763421006678
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91345,0.0610319,0.0,199,38.90776958300012,0.2549995021057386,2,0.006118349265307188,0.704628340920555,0.6611932743291966
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913345,0.0611333,0.0,199,38.86842241299928,0.2543192026495252,2,0.005870727822184563,0.7078150157066855,1.1164325372433663
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913372,0.0611118,0.0,199,38.65994793900245,0.2530439371804624,2,0.005914953537285328,0.708225637717701,1.1750928255302728
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913543,0.060944,0.0,199,38.75112820100185,0.2543390811085483,2,0.005672187078744173,0.7128128922781187,1.8304149167500203
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913336,0.0611455,0.0,199,38.70791568700224,0.2532185590457838,2,0.00668334262445569,0.6997166424172929,0.04047795237192438
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91337,0.0611082,0.0,199,38.85649606999687,0.2543455851397776,2,0.00617929408326745,0.7054082649759886,0.7726109984314277
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913368,0.0611142,0.0,199,39.00837149599829,0.2553146813378584,2,0.005848567932844162,0.7090277637603059,1.289682262139559
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913382,0.0610939,0.0,199,39.05028768300144,0.2556738832656524,2,0.005850029177963734,0.708853054709059,1.2647238258221143
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913325,0.0611574,0.0,199,39.01599292799983,0.2551841217131819,2,0.006212911568582058,0.7045061827820205,0.6437421113842113
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913466,0.061011,0.0,199,38.69709867299935,0.2537056144244437,2,0.00606182124465704,0.7058091381340824,0.8298785934200867
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913328,0.0611541,0.0,199,38.69553022799664,0.253101871935309,2,0.006225304212421179,0.7038554861765625,0.5507854518785942
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91338,0.0610985,0.0,199,38.9396425369996,0.2549300912788467,2,0.005984822753816843,0.7072132787124378,1.030470108029763
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913401,0.0610788,0.0,199,38.85632787500072,0.2544667432073749,2,0.0057485951110720634,0.7097923733877367,1.3989122107755705
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913375,0.0611007,0.0,199,38.625087129996245,0.2528620352111237,2,0.00602326774969697,0.7065435907107094,0.9348003918678892
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913378,0.0610998,0.0,199,39.03069041500203,0.2555208926684064,2,0.005725553724914789,0.712132567412069,1.7332256485163626
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913379,0.0610964,0.0,199,38.70633538999755,0.2534115458869361,2,0.005724853835999966,0.7110697501324866,1.5813946059903594
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913446,0.0610295,0.0,199,38.942784944996674,0.2552389834918259,2,0.00561146717518568,0.7126701229481205,1.8100192978315084
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913364,0.0611131,0.0,199,39.18022298399774,0.2564441073450175,2,0.005771280266344547,0.7107005379979171,1.5286500144393345
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913416,0.0610626,0.0,199,38.62714552899888,0.2530329571921362,2,0.005668858997523785,0.7121011646177665,1.728739534968183
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913346,0.0611328,0.0,199,38.96249156600061,0.2549369297031907,2,0.006642664782702923,0.7003886453196824,0.05552246389001666
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913395,0.0610831,0.0,199,38.68954013199982,0.2533568299543194,2,0.005809622351080179,0.7094748530643726,1.353552163808226
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91335,0.0611321,0.0,199,38.97210401700431,0.2550027378226457,2,0.006455676630139351,0.701322223347675,0.18889075587450144
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913369,0.0611067,0.0,199,38.79440079800406,0.2539455445724067,2,0.00669317739084363,0.6997105333042553,0.041350682820739275
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913365,0.0611148,0.0,199,38.858731284000896,0.2543327581558075,2,0.005784683395177126,0.7094267562366083,1.3466811882963141
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913308,0.0611673,0.0,199,38.56598201499946,0.2521998602864104,2,0.005981010384857655,0.7080289529506769,1.14699500119119
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91337,0.061108,0.0,199,38.974059386999215,0.2551159842938467,2,0.005892701912671328,0.7076568962059312,1.0938440367509317
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913334,0.0611418,0.0,199,39.034358443999736,0.2553692552674351,2,0.006084912922233343,0.7057002054287623,0.814316778109344
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913219,0.0612624,0.0,199,38.8614094070017,0.2537372927630719,2,0.006449331063777208,0.7027051865831765,0.38645693573924295
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913379,0.0611019,0.0,199,39.005042347997005,0.2553442030570119,2,0.00606559356674552,0.705224868795217,0.7464115435892996
