,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.748288,0.0,299,75112.94956,40.1518907657538,3,0.029129939153790474,0.8664737313665606,3.7251384088581903
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113504,0.748304,0.0,299,75118.76877999997,40.15412338708664,3,0.056220244616270065,0.8724776306425948,3.058038471626724
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.74824,0.0,299,75173.57100999996,40.18689755475412,3,0.047885648906230927,0.8710758081194612,3.213796533878858
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.748226,0.0,299,75048.91197999999,40.120988091070735,3,0.03656325861811638,0.8684862041788302,3.5015303126824238
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113429,0.748541,0.0,299,75132.07694999997,40.14856940420527,3,0.05931848660111427,0.8733268727454736,2.963678235473827
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748381,0.0,299,75162.49789,40.17338953263661,3,0.03341251611709595,0.8680309257767169,3.5521168031462014
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113556,0.748362,0.0,299,75167.32556999999,40.17696765919822,3,0.08098730444908142,0.8767556330049858,2.5827048632134546
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113596,0.748274,0.0,299,75166.60101,40.18132524564532,3,0.010384416207671165,0.8555344262605172,4.940616786173299
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113516,0.748306,0.0,299,75125.44639000001,40.15762426678195,3,0.019271651282906532,0.8625724334998667,4.158615961085191
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.1135,0.748343,0.0,299,75125.56528000002,40.15567774332616,3,0.05193902552127838,0.8715993993305322,3.155619731107583
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113573,0.74827,0.0,299,75087.69375,40.13937219315074,3,0.04591195657849312,0.8709322903613166,3.2297429518729146
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113475,0.748434,0.0,299,75121.17313,40.14846506066896,3,0.015502273105084896,0.8607676900574084,4.359143015559376
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113513,0.748384,0.0,299,75089.09672999999,40.13401282655186,3,0.01525310892611742,0.86077085535734,4.358791315557658
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113541,0.748357,0.0,299,75112.35896,40.14789407140747,3,0.03198299556970596,0.866376965592023,3.735890161869408
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.11353,0.748278,0.0,299,75156.94879999998,40.17596665516651,3,0.03093714825809002,0.8668716964210329,3.680920068300991
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113581,0.748189,0.0,299,75130.15410999999,40.16640964601193,3,0.028459234163165092,0.8665785719634435,3.7134894533403906
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113513,0.748423,0.0,299,75144.34537,40.16143296039314,3,0.011193731799721718,0.8564198316341256,4.842238408721787
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113567,0.748319,0.0,299,75148.54394999996,40.16926118556994,3,0.037345871329307556,0.8682883220644692,3.523517214860545
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113591,0.748183,0.0,299,75126.59042,40.16482691600515,3,0.07143166661262512,0.875772850644878,2.6919029061181976
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.11355,0.748258,0.0,299,75076.36154000003,40.13396143151926,3,0.019984444603323936,0.8627787496549536,4.135691943246032
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113507,0.748296,0.0,299,75141.91004000002,40.166963888971885,3,0.0361332967877388,0.8678582106181562,3.571307376827996
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113507,0.748327,0.0,299,75105.37341999999,40.14576229461413,3,0.053942419588565826,0.8718629076147931,3.1263410320807505
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113505,0.74846,0.0,299,75128.27826000002,40.150866678768566,3,0.04236272722482681,0.8694418771967363,3.3953444189910016
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113544,0.74833,0.0,299,75166.44959000002,40.17826103490766,3,0.015962066128849983,0.8615286299217347,4.274594139505558
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113597,0.748274,0.0,299,75137.23237000001,40.165651998741765,3,0.0490107424557209,0.8717575312606657,3.1380495161828565
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113546,0.748203,0.0,299,75094.65610999998,40.14669298001652,3,0.01664878986775875,0.860798140567105,4.355759625503454
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113546,0.748179,0.0,299,75129.40918000002,40.1665713790015,3,0.011826795525848866,0.8570185505018248,4.775714088326246
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113559,0.748148,0.0,299,75112.51939000006,40.159154416085386,3,0.010138689540326595,0.8535564843625764,5.160388113988681
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113512,0.748224,0.0,299,75101.44549,40.14919353746722,3,0.07719571888446808,0.8755528476076603,2.716347688678841
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113493,0.748268,0.0,299,75105.75461,40.14914166711554,3,0.03212009370326996,0.8674672240428178,3.6147503307942093
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113446,0.748355,0.0,299,75107.31201000002,40.14527596080331,3,0.04286719486117363,0.8697548535520148,3.360569267483275
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911742,0.0629422,0.0,299,1.824575124117473,0.0115952349985628,3,0.00906762108206749,0.6552372114733043,9.20619757275297
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911785,0.0629066,0.0,299,1.8270945218155248,0.0116178318473989,3,0.009165517054498196,0.6515635380988879,8.593918701346684
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911804,0.0628811,0.0,299,1.8267858984090708,0.0116205804852445,3,0.009118925780057907,0.6537211778101366,8.953525305598653
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911946,0.0627334,0.0,299,1.7887859113452578,0.0114056346413127,3,0.009088006801903248,0.658196855130011,9.699471495936486
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911876,0.0628038,0.0,299,1.7816055749717634,0.0113471237305266,3,0.009147319942712784,0.6566081781015337,9.434692001711657
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911879,0.0628024,0.0,299,1.8179750438539488,0.0115790169005417,3,0.009113759733736515,0.6588502789671336,9.808375464462783
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911857,0.062828,0.0,299,1.8061910568703752,0.0114992761166016,3,0.009102229960262775,0.6509636011076604,8.49392920678199
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911837,0.0628459,0.0,299,1.8664574960293976,0.0118795820985145,3,0.009067651815712452,0.6527409318046793,8.790150977847679
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911817,0.0628658,0.0,299,1.7671071917029622,0.0112436741393683,3,0.009082474745810032,0.6555468374754738,9.257801904397322
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911759,0.062927,0.0,299,1.7682117963649944,0.0112397659473588,3,0.009110836312174797,0.6534650485740988,8.910837101288632
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91181,0.0628738,0.0,299,1.763564531223892,0.0112197128806373,3,0.009082508273422718,0.6529529543433928,8.825488066229102
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91185,0.0628289,0.0,299,1.8169154659208289,0.0115673873870773,3,0.009111788123846054,0.6544034128129997,9.067231134890912
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911836,0.0628421,0.0,299,1.818664225047541,0.0115760864224607,3,0.009079378098249435,0.6517852380120908,8.630868685412233
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911807,0.0628694,0.0,299,1.8829391308663617,0.0119799954543336,3,0.009084521792829037,0.6523703647198793,8.72838979950185
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911872,0.0628111,0.0,299,1.8332965091085496,0.0116749934909879,3,0.009094244800508022,0.6567205102418764,9.453414024358157
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911799,0.0628752,0.0,299,1.7803941532929457,0.011326532604335,3,0.009192688390612602,0.6580904551457051,9.681738165923486
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91191,0.0627661,0.0,299,1.7969952525454571,0.0114520116542423,3,0.009101967327296734,0.6542914002554596,9.048562376042721
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911849,0.0628365,0.0,299,1.7964625685581268,0.0114357873987253,3,0.009120242670178413,0.6584885872104717,9.748093507414524
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911791,0.0628934,0.0,299,1.8069262999579223,0.0114919910737007,3,0.00909450277686119,0.6529009939782798,8.816828005721053
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911742,0.0629437,0.0,299,1.817273526405188,0.011548567923268,3,0.009112772531807423,0.655226887272634,9.204476872709632
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911836,0.0628539,0.0,299,1.8541704102644871,0.0117998847025453,3,0.009122615680098534,0.6530498513968669,8.841637574499718
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911827,0.0628525,0.0,299,1.8243882104998197,0.0116105950348877,3,0.009090611711144447,0.6511239580601175,8.520655364462835
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911869,0.0628108,0.0,299,1.7905119475035465,0.0114025785189765,3,0.009084909223020077,0.6564409921787455,9.406827682354187
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911886,0.0627889,0.0,299,1.7657098240342748,0.0112485430421715,3,0.00907454639673233,0.6497485422588477,8.29141940669356
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911853,0.0628311,0.0,299,1.813456688350925,0.0115449546485908,3,0.0090926019474864,0.6519977536108748,8.666287950468798
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911893,0.0627916,0.0,299,1.8249139954514249,0.0116252163205182,3,0.009085239842534065,0.6555083533641067,9.251387886091011
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911898,0.062782,0.0,299,1.776681938337788,0.0113196946082044,3,0.00911776628345251,0.6578670798714192,9.644508955021868
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911886,0.0627974,0.0,299,1.8188812235857768,0.0115857035619532,3,0.00912230834364891,0.6585778900925336,9.762977320500092
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911802,0.0628794,0.0,299,1.830726617790788,0.0116459515300932,3,0.009100370109081268,0.6539718939525645,8.995311327676207
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911901,0.0627775,0.0,299,1.856382449705052,0.0118283256955958,3,0.009095825254917145,0.6579535910043177,9.658927476598674
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911827,0.0628553,0.0,299,1.7834258653929282,0.0113494117782461,3,0.009095478802919388,0.6551222891822214,9.187043858333586
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911842,0.0628372,0.0,299,1.818068152961132,0.0115732019084728,3,0.009041695855557919,0.6542725613974733,9.04542256650309
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911846,0.0628288,0.0,299,1.781390190766615,0.0113412267071722,3,0.009077917784452438,0.6542729158500824,9.045481641935602
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911885,0.0627963,0.0,299,1.827286201027164,0.011639461361576,3,0.009052764624357224,0.6547388725230392,9.12314108434249
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911857,0.0628268,0.0,299,1.819001607133032,0.0115810635982421,3,0.00915115512907505,0.6529946819483613,8.832442666780826
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91187,0.0628183,0.0,299,1.8493336610554247,0.0117757623336976,3,0.009009799920022488,0.6541228865637198,9.020476761868764
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911828,0.0628557,0.0,299,1.8287506060805756,0.0116377737253699,3,0.00916250143200159,0.6523698644668664,8.728306424003012
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91184,0.0628416,0.0,299,1.8548344702867323,0.011806415108419,3,0.009128331206738949,0.6551244587270296,9.187405449120593
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911842,0.0628429,0.0,299,1.8005393592775365,0.0114605799506422,3,0.009056754410266876,0.65314068499566,8.856776507030341
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911814,0.0628688,0.0,299,1.8131257219138208,0.0115359342745768,3,0.009142941795289516,0.6576022717089793,9.60037426303564
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91344,0.0610752,0.0,299,1.8192550533822212,0.0119148526945873,3,0.009754895232617855,0.7249267451215757,3.560965352429263
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913393,0.0611183,0.0,299,1.7642934084451554,0.0115467370425962,3,0.009827890433371067,0.7326897839945498,4.669970924597519
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913383,0.061126,0.0,299,1.784732364822048,0.0116790470554846,3,0.010153839364647865,0.7190547700814096,2.722111760977082
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913334,0.0611825,0.0,299,1.7940509364652826,0.0117291806796316,3,0.009790643118321896,0.7255678146428418,3.652546714169752
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91346,0.0610579,0.0,299,1.8409632656821489,0.0120604452447323,3,0.009838356636464596,0.7241164593055719,3.445210233885987
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913423,0.0610908,0.0,299,1.787636929890141,0.0117047783020481,3,0.009770098142325878,0.7257815674008613,3.6830828229782777
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913429,0.061084,0.0,299,1.799108666020402,0.0117812110981665,3,0.009764225222170353,0.7282614698053722,4.037354601084477
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913479,0.0610432,0.0,299,1.7881167223858938,0.0117170545174456,3,0.00971473939716816,0.7281797611344335,4.025681933608735
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91339,0.061126,0.0,299,1.7995173990148032,0.0117757917964966,3,0.009728792123496532,0.7281948171724978,4.027832796225975
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913395,0.0611138,0.0,299,1.7863223113345157,0.0116917742506907,3,0.009799033403396606,0.7257920523487783,3.6845806727062147
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913479,0.0610335,0.0,299,1.7980823353718731,0.0117842297811289,3,0.00973009318113327,0.7282508818256603,4.03584203252845
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91342,0.0610936,0.0,299,1.8170785848360536,0.0118970145907537,3,0.00981431920081377,0.7253737700972097,3.6248260643216583
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913482,0.0610304,0.0,299,1.7971311573273852,0.0117785952069166,3,0.009813359007239342,0.72517437626377,3.5963412304880364
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913394,0.0611238,0.0,299,1.790425530376524,0.0117167197464698,3,0.009782169945538044,0.724962301103435,3.5660447784956544
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913452,0.0610623,0.0,299,1.7983462069478264,0.0117804109221091,3,0.009774572215974331,0.7251558224585947,3.5936906868464193
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913428,0.0610905,0.0,299,1.7690634118789603,0.0115832371046164,3,0.009802469052374363,0.7247958486864587,3.5422658613798133
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913423,0.0610903,0.0,299,1.8309246304597764,0.0119883253443234,3,0.009753943420946598,0.7308811909073804,4.411600479173295
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913428,0.0610883,0.0,299,1.7803466603309062,0.0116575247578744,3,0.01016935333609581,0.7194768325733997,2.78240640371676
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913411,0.0611071,0.0,299,1.790612601002067,0.0117211360314993,3,0.009791971184313297,0.7248621843017542,3.551742378011977
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913433,0.0610829,0.0,299,1.7556718929754425,0.0114969738534026,3,0.009901612997055054,0.7234735263983347,3.3533626741450955
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913386,0.0611255,0.0,299,1.8058028112354805,0.0118170248608179,3,0.009797300212085247,0.7240839057887472,3.440559731403255
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913416,0.0610958,0.0,299,1.8114561002330447,0.0118597831611429,3,0.009888473898172379,0.7233035244009932,3.3290766741112905
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913447,0.0610616,0.0,299,1.8099222060391185,0.0118563675009301,3,0.009768867865204811,0.7254221278723889,3.631734318036334
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91339,0.0611247,0.0,299,1.7764601903236326,0.011625162191297,3,0.009818757884204388,0.7271851307421491,3.8835918751483227
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913433,0.061082,0.0,299,1.78584328508623,0.011694729550675,3,0.009769544005393982,0.7278516280513102,3.978805778078539
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913468,0.0610439,0.0,299,1.7979444939064706,0.0117813258418077,3,0.009747248142957687,0.728452936566987,4.064706996066677
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913431,0.0610835,0.0,299,1.7940618924585578,0.0117482684846658,3,0.00974426418542862,0.7264066685478041,3.7723829883480233
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913438,0.0610768,0.0,299,1.78025064654139,0.0116590980095616,3,0.009716479107737541,0.728295047348658,4.042151393064139
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913404,0.0611082,0.0,299,1.7826892109733308,0.0116690716685751,3,0.009841125458478928,0.7222432797575875,3.1776131510453527
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913379,0.061136,0.0,299,1.824108207069003,0.0119347482587428,3,0.009711453691124916,0.7281809858879418,4.025856898398611
