,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.748288,0.0,299,75112.94956,40.1518907657538,0,0.03251074627041817,0.8732901327848948,2.967760453424063
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113504,0.748304,0.0,299,75118.76877999997,40.15412338708664,0,0.04233872517943382,0.8753810786715638,2.7354331265284872
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.74824,0.0,299,75173.57100999996,40.18689755475412,0,0.029803363606333733,0.871083759823627,3.2129130111703654
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.748226,0.0,299,75048.91197999999,40.120988091070735,0,0.03597203642129898,0.8748494273042157,2.7945055022431617
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113429,0.748541,0.0,299,75132.07694999997,40.14856940420527,0,0.051262836903333664,0.8784776608326565,2.3913684328480227
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748381,0.0,299,75162.49789,40.17338953263661,0,0.03234533965587616,0.8737854054894281,2.912730151462556
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113556,0.748362,0.0,299,75167.32556999999,40.17696765919822,0,0.038428690284490585,0.8750778718364618,2.7691227757656236
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113596,0.748274,0.0,299,75166.60101,40.18132524564532,0,0.017144205048680305,0.8640348374280009,3.9961266314324457
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113516,0.748306,0.0,299,75125.44639000001,40.15762426678195,0,0.04359249398112297,0.8760698553003936,2.658902387964468
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.1135,0.748343,0.0,299,75125.56528000002,40.15567774332616,0,0.04940088465809822,0.8767727721815827,2.5808005102078013
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113573,0.74827,0.0,299,75087.69375,40.13937219315074,0,0.05008349195122719,0.8776458092826186,2.4837963853007445
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113475,0.748434,0.0,299,75121.17313,40.14846506066896,0,0.024690672755241394,0.8702118610106326,3.3097906596250044
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113513,0.748384,0.0,299,75089.09672999999,40.13401282655186,0,0.02845294587314129,0.8710952652914057,3.211634625827752
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113541,0.748357,0.0,299,75112.35896,40.14789407140747,0,0.018233802169561386,0.8639860276109708,4.001549944579464
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.11353,0.748278,0.0,299,75156.94879999998,40.17596665516651,0,0.02845514938235283,0.8717526219752022,3.1385949923599163
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113581,0.748189,0.0,299,75130.15410999999,40.16640964601193,0,0.021706365048885345,0.8684178812052241,3.5091217543953106
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113513,0.748423,0.0,299,75144.34537,40.16143296039314,0,0.021234024316072464,0.8683298495771563,3.518903046661961
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113567,0.748319,0.0,299,75148.54394999996,40.16926118556994,0,0.050863128155469894,0.8777389170499885,2.47345107754114
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113591,0.748183,0.0,299,75126.59042,40.16482691600515,0,0.035298556089401245,0.8742888853123618,2.8567879474323994
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.11355,0.748258,0.0,299,75076.36154000003,40.13396143151926,0,0.01671745628118515,0.8629275159805948,4.119162351070235
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113507,0.748296,0.0,299,75141.91004000002,40.166963888971885,0,0.019557293504476547,0.8664312040383478,3.7298636676736727
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113507,0.748327,0.0,299,75105.37341999999,40.14576229461413,0,0.0189594104886055,0.8663943797591845,3.7339552543557613
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113505,0.74846,0.0,299,75128.27826000002,40.150866678768566,0,0.04798544570803642,0.8767823834515598,2.5797325912931646
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113544,0.74833,0.0,299,75166.44959000002,40.17826103490766,0,0.025177130475640297,0.8703344214587325,3.296172831697601
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113597,0.748274,0.0,299,75137.23237000001,40.165651998741765,0,0.02252551168203354,0.8697963193718373,3.355961954047605
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113546,0.748203,0.0,299,75094.65610999998,40.14669298001652,0,0.019685398787260056,0.8668306415480117,3.685481720979745
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113546,0.748179,0.0,299,75129.40918000002,40.1665713790015,0,0.020976468920707703,0.8677969315553703,3.5781161617623516
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113559,0.748148,0.0,299,75112.51939000006,40.159154416085386,0,0.017715338617563248,0.8600866341362533,4.434815897692366
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113512,0.748224,0.0,299,75101.44549,40.14919353746722,0,0.017458070069551468,0.862775711812707,4.136029481282378
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113493,0.748268,0.0,299,75105.75461,40.14914166711554,0,0.051186446100473404,0.8777441334405014,2.472871478579911
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113446,0.748355,0.0,299,75107.31201000002,40.14527596080331,0,0.04405999556183815,0.8763691469701491,2.625647757110687
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911742,0.0629422,0.0,299,1.824575124117473,0.0115952349985628,0,0.00956311821937561,0.6597743210021622,9.962382464181196
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911785,0.0629066,0.0,299,1.8270945218155248,0.0116178318473989,0,0.009388771839439869,0.6573732689166147,9.5622071324915
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911804,0.0628811,0.0,299,1.8267858984090708,0.0116205804852445,0,0.009477637708187103,0.6585495118021838,9.758247605629727
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911946,0.0627334,0.0,299,1.7887859113452578,0.0114056346413127,0,0.009592278860509396,0.6599685437791093,9.994752925719434
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911876,0.0628038,0.0,299,1.7816055749717634,0.0113471237305266,0,0.00950754527002573,0.6583238796574522,9.720642249668764
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911879,0.0628024,0.0,299,1.8179750438539488,0.0115790169005417,0,0.00985531136393547,0.6628137493151259,10.468953829545821
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911857,0.062828,0.0,299,1.8061910568703752,0.0114992761166016,0,0.009450034238398075,0.6581525182778947,9.69208202087739
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911837,0.0628459,0.0,299,1.8664574960293976,0.0118795820985145,0,0.009636317379772663,0.6606963921397598,10.116060981007506
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911817,0.0628658,0.0,299,1.7671071917029622,0.0112436741393683,0,0.009612273424863815,0.6596584920436739,9.94307763853359
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911759,0.062927,0.0,299,1.7682117963649944,0.0112397659473588,0,0.009416062384843826,0.658230671391995,9.70510753937652
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91181,0.0628738,0.0,299,1.763564531223892,0.0112197128806373,0,0.009713854640722275,0.6614052603023473,10.23420567007743
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91185,0.0628289,0.0,299,1.8169154659208289,0.0115673873870773,0,0.009696681052446365,0.6602301198277541,10.038348932094559
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911836,0.0628421,0.0,299,1.818664225047541,0.0115760864224607,0,0.009555949829518795,0.6606101458154189,10.101686594188534
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911807,0.0628694,0.0,299,1.8829391308663617,0.0119799954543336,0,0.00949325505644083,0.6595352928318801,9.922544437383868
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911872,0.0628111,0.0,299,1.8332965091085496,0.0116749934909879,0,0.009918193332850933,0.6629099450394792,10.484986449634286
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911799,0.0628752,0.0,299,1.7803941532929457,0.011326532604335,0,0.009663637727499008,0.6595207899154162,9.920127284735937
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91191,0.0627661,0.0,299,1.7969952525454571,0.0114520116542423,0,0.009687308222055435,0.6607632869968563,10.127210123413885
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911849,0.0628365,0.0,299,1.7964625685581268,0.0114357873987253,0,0.009539008140563965,0.6587237121606638,9.78728099755605
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911791,0.0628934,0.0,299,1.8069262999579223,0.0114919910737007,0,0.009492401033639908,0.6586611627294212,9.776856092763193
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911742,0.0629437,0.0,299,1.817273526405188,0.011548567923268,0,0.009545620530843735,0.6595575258490873,9.926249940104503
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911836,0.0628539,0.0,299,1.8541704102644871,0.0117998847025453,0,0.00959864817559719,0.6595937418266595,9.932285936126686
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911827,0.0628525,0.0,299,1.8243882104998197,0.0116105950348877,0,0.009578615427017212,0.6604219141216827,10.070314646479117
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911869,0.0628108,0.0,299,1.7905119475035465,0.0114025785189765,0,0.009819536469876766,0.6627056946948692,10.450944726885313
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911886,0.0627889,0.0,299,1.7657098240342748,0.0112485430421715,0,0.009504120796918869,0.6598753557166054,9.97922158258594
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911853,0.0628311,0.0,299,1.813456688350925,0.0115449546485908,0,0.009795519523322582,0.6627562016645843,10.459362554836666
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911893,0.0627916,0.0,299,1.8249139954514249,0.0116252163205182,0,0.009924006648361683,0.6633708126850464,10.561797720843279
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911898,0.062782,0.0,299,1.776681938337788,0.0113196946082044,0,0.009680069051682949,0.660308686516734,10.051443379737544
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911886,0.0627974,0.0,299,1.8188812235857768,0.0115857035619532,0,0.009461816400289536,0.6584126739693932,9.735441301070864
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911802,0.0628794,0.0,299,1.830726617790788,0.0116459515300932,0,0.009518873877823353,0.6593755325346121,9.895917722230594
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911901,0.0627775,0.0,299,1.856382449705052,0.0118283256955958,0,0.009883088991045952,0.6634057177444419,10.567615230511365
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911827,0.0628553,0.0,299,1.7834258653929282,0.0113494117782461,0,0.009480565786361694,0.6586541857199132,9.775693257891396
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911842,0.0628372,0.0,299,1.818068152961132,0.0115732019084728,0,0.009844904765486717,0.6629331893053764,10.48886049379654
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911846,0.0628288,0.0,299,1.781390190766615,0.0113412267071722,0,0.009676950052380562,0.6615323852415017,10.25539315909459
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911885,0.0627963,0.0,299,1.827286201027164,0.011639461361576,0,0.00955135002732277,0.6602006588397917,10.033438767629269
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911857,0.0628268,0.0,299,1.819001607133032,0.0115810635982421,0,0.00930833350867033,0.6563386785426815,9.38977541035444
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91187,0.0628183,0.0,299,1.8493336610554247,0.0117757623336976,0,0.009761454537510872,0.6629797648646373,10.496623086698234
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911828,0.0628557,0.0,299,1.8287506060805756,0.0116377737253699,0,0.009663109667599201,0.6600859432924783,10.014319510503423
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91184,0.0628416,0.0,299,1.8548344702867323,0.011806415108419,0,0.009526881389319897,0.6589373912125779,9.822894171459918
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911842,0.0628429,0.0,299,1.8005393592775365,0.0114605799506422,0,0.009805445559322834,0.6625440058062838,10.423996579858574
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911814,0.0628688,0.0,299,1.8131257219138208,0.0115359342745768,0,0.009689269587397575,0.660074007475196,10.012330207702085
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91344,0.0610752,0.0,299,1.8192550533822212,0.0119148526945873,0,0.007511071860790253,0.727426698851345,3.918101605621157
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913393,0.0611183,0.0,299,1.7642934084451554,0.0115467370425962,0,0.007614574860781431,0.7293485199981277,4.19264748840845
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913383,0.061126,0.0,299,1.784732364822048,0.0116790470554846,0,0.007501209620386362,0.722321029800449,3.188720300214718
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913334,0.0611825,0.0,299,1.7940509364652826,0.0117291806796316,0,0.007529763039201498,0.7265420919463871,3.7917291884750544
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91346,0.0610579,0.0,299,1.8409632656821489,0.0120604452447323,0,0.0075261592864990234,0.7245073627874158,3.501053589386122
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913423,0.0610908,0.0,299,1.787636929890141,0.0117047783020481,0,0.0074643297120928764,0.7225480150155906,3.2211467600728856
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913429,0.061084,0.0,299,1.799108666020402,0.0117812110981665,0,0.007471631281077862,0.7229394862020898,3.2770712162394426
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913479,0.0610432,0.0,299,1.7881167223858938,0.0117170545174456,0,0.007559881079941988,0.728068413379894,4.009775111260776
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91339,0.061126,0.0,299,1.7995173990148032,0.0117757917964966,0,0.007512975018471479,0.7275028924779775,3.928986409611163
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913395,0.0611138,0.0,299,1.7863223113345157,0.0116917742506907,0,0.007554507814347744,0.7278174468501599,3.9739227492596263
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913479,0.0610335,0.0,299,1.7980823353718731,0.0117842297811289,0,0.00749172642827034,0.7252736079039578,3.610517179327704
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91342,0.0610936,0.0,299,1.8170785848360536,0.0118970145907537,0,0.007530571892857552,0.7234043639768332,3.3434823280480392
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913482,0.0610304,0.0,299,1.7971311573273852,0.0117785952069166,0,0.0075718555599451065,0.7289689730019454,4.138426488030464
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913394,0.0611238,0.0,299,1.790425530376524,0.0117167197464698,0,0.007547641173005104,0.728563946822904,4.080565604324903
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913452,0.0610623,0.0,299,1.7983462069478264,0.0117804109221091,0,0.007536028977483511,0.7276065922764353,3.9438006667859926
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913428,0.0610905,0.0,299,1.7690634118789603,0.0115832371046164,0,0.007541588041931391,0.7252122327373067,3.601749298228237
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913423,0.0610903,0.0,299,1.8309246304597764,0.0119883253443234,0,0.007539054844528437,0.7273652170998096,3.9093184981093785
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913428,0.0610883,0.0,299,1.7803466603309062,0.0116575247578744,0,0.007529025431722403,0.7217046027744992,3.1006592950079375
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913411,0.0611071,0.0,299,1.790612601002067,0.0117211360314993,0,0.007481512613594532,0.7239178379287355,3.41683575099758
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913433,0.0610829,0.0,299,1.7556718929754425,0.0114969738534026,0,0.007488429080694914,0.7225660629882233,3.223725041921467
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913386,0.0611255,0.0,299,1.8058028112354805,0.0118170248608179,0,0.00757266441360116,0.7277613999857695,3.9659160542103553
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913416,0.0610958,0.0,299,1.8114561002330447,0.0118597831611429,0,0.007486606948077679,0.7252858435321458,3.6122651262414673
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913447,0.0610616,0.0,299,1.8099222060391185,0.0118563675009301,0,0.007492362521588802,0.7242064913236554,3.4580719509740994
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91339,0.0611247,0.0,299,1.7764601903236326,0.011625162191297,0,0.007501231972128153,0.720324879250683,2.9035559311061143
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913433,0.061082,0.0,299,1.78584328508623,0.011694729550675,0,0.007550276815891266,0.7289245894739773,4.132085983927043
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913468,0.0610439,0.0,299,1.7979444939064706,0.0117813258418077,0,0.007543511223047972,0.725424674078137,3.632098061720833
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913431,0.0610835,0.0,299,1.7940618924585578,0.0117482684846658,0,0.00762115279212594,0.7311315224915097,4.447362134657934
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913438,0.0610768,0.0,299,1.78025064654139,0.0116590980095616,0,0.007505014538764954,0.7256978772724636,3.6711270901464297
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913404,0.0611082,0.0,299,1.7826892109733308,0.0116690716685751,0,0.007519549690186977,0.7254791536267391,3.639880854510808
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913379,0.061136,0.0,299,1.824108207069003,0.0119347482587428,0,0.0075801159255206585,0.7305183203246802,4.359761823619041
