,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.748288,0.0,299,75112.94956,40.1518907657538,1,0.023161090910434723,0.8733478631048592,2.9613459732580836
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113504,0.748304,0.0,299,75118.76877999997,40.15412338708664,1,0.009977457113564014,0.8657800174824145,3.80221773136077
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.74824,0.0,299,75173.57100999996,40.18689755475412,1,0.04472295567393303,0.879208597270428,2.310153270944173
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113529,0.748226,0.0,299,75048.91197999999,40.120988091070735,1,0.01585543528199196,0.8707213533553341,3.253180397602963
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113429,0.748541,0.0,299,75132.07694999997,40.14856940420527,1,0.011647496372461319,0.8669045066110899,3.67727449153142
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748381,0.0,299,75162.49789,40.17338953263661,1,0.01235799491405487,0.8694546343548676,3.3939269569388606
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113556,0.748362,0.0,299,75167.32556999999,40.17696765919822,1,0.01789172738790512,0.8717172079645968,3.1425298825314174
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113596,0.748274,0.0,299,75166.60101,40.18132524564532,1,0.010459617711603642,0.8651837707355067,3.868467371661101
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113516,0.748306,0.0,299,75125.44639000001,40.15762426678195,1,0.019773447886109352,0.8727041016547264,3.0328750251677103
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.1135,0.748343,0.0,299,75125.56528000002,40.15567774332616,1,0.020016396418213844,0.8721985324312073,3.089049384824621
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113573,0.74827,0.0,299,75087.69375,40.13937219315074,1,0.011981748975813389,0.8682477079507149,3.5280298942861146
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113475,0.748434,0.0,299,75121.17313,40.14846506066896,1,0.014142435044050217,0.86968625004276,3.3681918798246224
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113513,0.748384,0.0,299,75089.09672999999,40.13401282655186,1,0.009925199672579765,0.864970028245587,3.89221653783687
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113541,0.748357,0.0,299,75112.35896,40.14789407140747,1,0.01822596788406372,0.8711240453484438,3.2084368416276954
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.11353,0.748278,0.0,299,75156.94879999998,40.17596665516651,1,0.010916538536548615,0.8604969212840712,4.389228435616057
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113581,0.748189,0.0,299,75130.15410999999,40.16640964601193,1,0.01553947851061821,0.8706968860997374,3.2558989816301676
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113513,0.748423,0.0,299,75144.34537,40.16143296039314,1,0.015340479090809822,0.8704683913677035,3.2812872858620508
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113567,0.748319,0.0,299,75148.54394999996,40.16926118556994,1,0.020365778356790543,0.8719975267917531,3.111383345355617
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113591,0.748183,0.0,299,75126.59042,40.16482691600515,1,0.02781454287469387,0.8748777961186357,2.791353411668545
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.11355,0.748258,0.0,299,75076.36154000003,40.13396143151926,1,0.009380421601235867,0.8644208095783577,3.953240835812278
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113507,0.748296,0.0,299,75141.91004000002,40.166963888971885,1,0.023955637589097023,0.8740155740107145,2.887155870642132
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113507,0.748327,0.0,299,75105.37341999999,40.14576229461413,1,0.011528643779456615,0.8668679284384921,3.681338733038833
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113505,0.74846,0.0,299,75128.27826000002,40.150866678768566,1,0.016989214345812798,0.8711207717380693,3.20880057612338
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113544,0.74833,0.0,299,75166.44959000002,40.17826103490766,1,0.01934812031686306,0.8721786054027166,3.091263499160012
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113597,0.748274,0.0,299,75137.23237000001,40.165651998741765,1,0.014579975046217442,0.8694547337783365,3.393915909886468
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113546,0.748203,0.0,299,75094.65610999998,40.14669298001652,1,0.016578037291765213,0.8706148918696093,3.2650094518857475
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113546,0.748179,0.0,299,75129.40918000002,40.1665713790015,1,0.012454988434910774,0.8688162182477116,3.4648620818353315
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113559,0.748148,0.0,299,75112.51939000006,40.159154416085386,1,0.009594217874109745,0.8639877569719956,4.001357793349393
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113512,0.748224,0.0,299,75101.44549,40.14919353746722,1,0.011854341253638268,0.8669444263594482,3.672838963818544
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113493,0.748268,0.0,299,75105.75461,40.14914166711554,1,0.011696863919496536,0.8675274648526766,3.608056907299252
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113446,0.748355,0.0,299,75107.31201000002,40.14527596080331,1,0.02727046050131321,0.8751860564810509,2.7571022593817376
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911742,0.0629422,0.0,299,1.824575124117473,0.0115952349985628,1,0.010429908521473408,0.634839395261959,5.806561672618148
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911785,0.0629066,0.0,299,1.8270945218155248,0.0116178318473989,1,0.010461868718266487,0.6343150148141211,5.719164934784671
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911804,0.0628811,0.0,299,1.8267858984090708,0.0116205804852445,1,0.010472317226231098,0.6331904933680569,5.531744701221377
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911946,0.0627334,0.0,299,1.7887859113452578,0.0114056346413127,1,0.010446242056787014,0.6360945350499942,6.01575162897823
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911876,0.0628038,0.0,299,1.7816055749717634,0.0113471237305266,1,0.010481493547558784,0.6334197577339492,5.569955427351739
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911879,0.0628024,0.0,299,1.8179750438539488,0.0115790169005417,1,0.010471702553331852,0.6390271083333996,6.504513823457457
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911857,0.062828,0.0,299,1.8061910568703752,0.0114992761166016,1,0.010487249121069908,0.6372394282635685,6.206567156991611
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911837,0.0628459,0.0,299,1.8664574960293976,0.0118795820985145,1,0.010441172868013382,0.6370377732054615,6.172957981975955
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911817,0.0628658,0.0,299,1.7671071917029622,0.0112436741393683,1,0.010462908074259758,0.6342578084785468,5.709630545901156
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911759,0.062927,0.0,299,1.7682117963649944,0.0112397659473588,1,0.010437676683068275,0.6321966585323987,5.366105568526922
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91181,0.0628738,0.0,299,1.763564531223892,0.0112197128806373,1,0.01043381541967392,0.6355454581084694,5.92423880902715
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91185,0.0628289,0.0,299,1.8169154659208289,0.0115673873870773,1,0.010496485978364944,0.6389727526378184,6.495454541220572
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911836,0.0628421,0.0,299,1.818664225047541,0.0115760864224607,1,0.010416531935334206,0.6378945345189663,6.315751528552643
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911807,0.0628694,0.0,299,1.8829391308663617,0.0119799954543336,1,0.010428471490740776,0.6360314756228466,6.005241724871242
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911872,0.0628111,0.0,299,1.8332965091085496,0.0116749934909879,1,0.010533089749515057,0.6425418106668648,7.0902975224247005
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911799,0.0628752,0.0,299,1.7803941532929457,0.011326532604335,1,0.01049889624118805,0.6383130571681768,6.385505300649292
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91191,0.0627661,0.0,299,1.7969952525454571,0.0114520116542423,1,0.010485921055078506,0.6405798011516487,6.763295949549229
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911849,0.0628365,0.0,299,1.7964625685581268,0.0114357873987253,1,0.010479183867573738,0.6374716277622506,6.245267071900837
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911791,0.0628934,0.0,299,1.8069262999579223,0.0114919910737007,1,0.010457822121679783,0.6349686012590514,5.828096004611189
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911742,0.0629437,0.0,299,1.817273526405188,0.011548567923268,1,0.010438304394483566,0.6353350876479592,5.889177067002011
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911836,0.0628539,0.0,299,1.8541704102644871,0.0117998847025453,1,0.01044317614287138,0.635627380506397,5.9378925414725305
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911827,0.0628525,0.0,299,1.8243882104998197,0.0116105950348877,1,0.010426393710076809,0.6344440096129158,5.740664067062821
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911869,0.0628108,0.0,299,1.7905119475035465,0.0114025785189765,1,0.010426281951367855,0.6367617692453457,6.126957323784549
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911886,0.0627889,0.0,299,1.7657098240342748,0.0112485430421715,1,0.01041688397526741,0.634384409174514,5.730730661057237
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911853,0.0628311,0.0,299,1.813456688350925,0.0115449546485908,1,0.010481353849172592,0.6408918645639553,6.815306516200283
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911893,0.0627916,0.0,299,1.8249139954514249,0.0116252163205182,1,0.010447843000292778,0.6393396542862124,6.556604813523018
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911898,0.062782,0.0,299,1.776681938337788,0.0113196946082044,1,0.010479123331606388,0.6384508048901282,6.408463253395594
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911886,0.0627974,0.0,299,1.8188812235857768,0.0115857035619532,1,0.010497859679162502,0.6411734320580754,6.862234430022221
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911802,0.0628794,0.0,299,1.830726617790788,0.0116459515300932,1,0.010438119992613792,0.6347577061807917,5.792946826297948
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911901,0.0627775,0.0,299,1.856382449705052,0.0118283256955958,1,0.010440739803016186,0.6377406444810393,6.290103189917319
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911827,0.0628553,0.0,299,1.7834258653929282,0.0113494117782461,1,0.010475557297468185,0.6369994902526507,6.166577490094354
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911842,0.0628372,0.0,299,1.818068152961132,0.0115732019084728,1,0.010451347567141056,0.640620774831769,6.770124895964597
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911846,0.0628288,0.0,299,1.781390190766615,0.0113412267071722,1,0.010454622097313404,0.6375832543126219,6.263871496223435
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911885,0.0627963,0.0,299,1.827286201027164,0.011639461361576,1,0.010450512170791626,0.6379888510673024,6.331470952650699
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911857,0.0628268,0.0,299,1.819001607133032,0.0115810635982421,1,0.010475480929017067,0.6362972990425522,6.049545626395031
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91187,0.0628183,0.0,299,1.8493336610554247,0.0117757623336976,1,0.010486467741429806,0.6443443827787023,7.390726195792994
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911828,0.0628557,0.0,299,1.8287506060805756,0.0116377737253699,1,0.010484592989087105,0.6315603793429484,5.260059041165781
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.91184,0.0628416,0.0,299,1.8548344702867323,0.011806415108419,1,0.01052719447761774,0.6398872668051402,6.647873563050951
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911842,0.0628429,0.0,299,1.8005393592775365,0.0114605799506422,1,0.010440036654472351,0.6369547016243048,6.159112718999996
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,150,0.0243729,0.911814,0.0628688,0.0,299,1.8131257219138208,0.0115359342745768,1,0.0104855727404356,0.6381520706370188,6.358674213189143
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91344,0.0610752,0.0,299,1.8192550533822212,0.0119148526945873,1,0.011566667817533016,0.724130213692793,3.447175146379602
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913393,0.0611183,0.0,299,1.7642934084451554,0.0115467370425962,1,0.011738737113773823,0.7232833966322433,3.326201278526618
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913383,0.061126,0.0,299,1.784732364822048,0.0116790470554846,1,0.012282834388315678,0.7139855210837147,1.9979333204022687
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913334,0.0611825,0.0,299,1.7940509364652826,0.0117291806796316,1,0.011671541258692741,0.7226674592988691,3.2382102294032578
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91346,0.0610579,0.0,299,1.8409632656821489,0.0120604452447323,1,0.011751300655305386,0.7208438313277016,2.9776919433712963
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913423,0.0610908,0.0,299,1.787636929890141,0.0117047783020481,1,0.011887560598552227,0.7188253595549409,2.6893388280662847
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913429,0.061084,0.0,299,1.799108666020402,0.0117812110981665,1,0.011693911626935005,0.7222293932007192,3.1756293571732415
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913479,0.0610432,0.0,299,1.7881167223858938,0.0117170545174456,1,0.0116642527282238,0.7222777187580696,3.18253300834086
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91339,0.061126,0.0,299,1.7995173990148032,0.0117757917964966,1,0.01168094202876091,0.7224588929360327,3.2084150342049353
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913395,0.0611138,0.0,299,1.7863223113345157,0.0116917742506907,1,0.01180227380245924,0.7201353403596604,2.876478946213199
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913479,0.0610335,0.0,299,1.7980823353718731,0.0117842297811289,1,0.01152460090816021,0.7266542332548445,3.807749375670359
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91342,0.0610936,0.0,299,1.8170785848360536,0.0118970145907537,1,0.011821819469332695,0.7189331780993367,2.704741477527989
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913482,0.0610304,0.0,299,1.7971311573273852,0.0117785952069166,1,0.011630776338279247,0.7245237971085025,3.503401349581342
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913394,0.0611238,0.0,299,1.790425530376524,0.0117167197464698,1,0.011564865708351135,0.7248051043889391,3.543588104613808
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913452,0.0610623,0.0,299,1.7983462069478264,0.0117804109221091,1,0.011926350183784962,0.7176662140015924,2.5237466033393368
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913428,0.0610905,0.0,299,1.7690634118789603,0.0115832371046164,1,0.012041649781167507,0.716734254047113,2.390609464717829
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913423,0.0610903,0.0,299,1.8309246304597764,0.0119883253443234,1,0.011503412388265133,0.7297988747013138,4.256983875673535
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913428,0.0610883,0.0,299,1.7803466603309062,0.0116575247578744,1,0.012075446546077728,0.7173197090847603,2.474245900091762
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913411,0.0611071,0.0,299,1.790612601002067,0.0117211360314993,1,0.011877240613102913,0.7184898129192463,2.6414035935792994
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913433,0.0610829,0.0,299,1.7556718929754425,0.0114969738534026,1,0.011809281073510647,0.7204947491124691,2.927823054631685
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913386,0.0611255,0.0,299,1.8058028112354805,0.0118170248608179,1,0.011512523517012596,0.727361668550719,3.908811562516378
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913416,0.0610958,0.0,299,1.8114561002330447,0.0118597831611429,1,0.011750680394470692,0.7213103627201327,3.0443392862821703
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913447,0.0610616,0.0,299,1.8099222060391185,0.0118563675009301,1,0.011590144596993923,0.7249909279187701,3.5701343236131713
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.91339,0.0611247,0.0,299,1.7764601903236326,0.011625162191297,1,0.012145837768912315,0.7156912259039251,2.2416054417248907
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913433,0.061082,0.0,299,1.78584328508623,0.011694729550675,1,0.011815833859145641,0.7202958591555206,2.8994102031551745
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913468,0.0610439,0.0,299,1.7979444939064706,0.0117813258418077,1,0.011638060212135315,0.7239606906181738,3.4229575638787293
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913431,0.0610835,0.0,299,1.7940618924585578,0.0117482684846658,1,0.011593806557357311,0.7235985187265827,3.371218721341742
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913438,0.0610768,0.0,299,1.78025064654139,0.0116590980095616,1,0.011586328037083149,0.7251795830218336,3.597085053081216
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913404,0.0611082,0.0,299,1.7826892109733308,0.0116690716685751,1,0.011642464436590672,0.7227370808856365,3.248156170539404
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.002,150,0.0243729,0.913379,0.061136,0.0,299,1.824108207069003,0.0119347482587428,1,0.011574123986065388,0.7240804978991823,3.4400728900285533
