,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101265,0.748497,0.0,39,4203.147199999999,56.15451584846505,0.050807952880859375
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101317,0.748412,0.0,39,4199.80438,56.11622142138664,0.0278457198292017
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911425,0.0628213,0.0,39,1.7303211079998846,0.2754352679375949,0.0025749478954821825
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911361,0.0628818,0.0,39,1.7434165920000169,0.277252782718558,0.002587096532806754
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911246,0.0629931,0.0,39,1.7327170669999532,0.2750646413303708,0.00261464761570096
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911427,0.062814,0.0,39,1.7356014160000086,0.2763079532282362,0.002596155507490039
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911417,0.0628172,0.0,39,1.7407908079998151,0.277119919780963,0.0025925838854163885
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911418,0.0628192,0.0,39,1.742150688000038,0.2773277529087368,0.0025873056147247553
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911408,0.0628291,0.0,39,1.7249711439999371,0.2745498977554903,0.002600323408842087
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.91137,0.062862,0.0,39,1.7272621919998985,0.2747704694089371,0.0025842860341072083
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911397,0.0628357,0.0,39,1.7186282359999725,0.2735113229991372,0.0026195410173386335
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911372,0.0628715,0.0,39,1.7477333639998278,0.2779850713605433,0.002597701968625188
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911404,0.0628312,0.0,39,1.7382164439999317,0.2766488027688042,0.00258086109533906
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911409,0.0628373,0.0,39,1.717282861000058,0.2732904289645855,0.0026076866779476404
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911391,0.0628523,0.0,39,1.711116400999913,0.2722438969028756,0.002595352940261364
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911378,0.0628674,0.0,39,1.7202612329999738,0.2736333014092876,0.002587351016700268
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911398,0.062844,0.0,39,1.7369131539999216,0.2763849957646858,0.002582682529464364
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.91142,0.0628193,0.0,39,1.729491045999907,0.2753121590548422,0.0025941452477127314
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911415,0.0628232,0.0,39,1.7273440410000376,0.2749532710848891,0.002585082547739148
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911424,0.0628077,0.0,39,1.7296838850000995,0.2753937800759304,0.0025894788559526205
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911441,0.0627935,0.0,39,1.7268222010000045,0.2750003273404404,0.0026051418390125036
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911292,0.0629478,0.0,39,1.7260618789999853,0.2742053165024407,0.0026313106063753366
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911362,0.0628773,0.0,39,1.7414073699998198,0.2769532461010843,0.0025841447059065104
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911431,0.0628119,0.0,39,1.7513425750000806,0.2788235047967982,0.002588481642305851
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.91143,0.0627951,0.0,39,1.724705169999993,0.274656121110715,0.002610699972137809
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911391,0.0628487,0.0,39,1.7492593230000466,0.2783287683189477,0.002595289144665003
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911321,0.0629279,0.0,39,1.7325986820000026,0.2753307152026131,0.0026214623358100653
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911353,0.0628733,0.0,39,1.73709548599993,0.2762851647336355,0.0025682144332677126
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911451,0.0627911,0.0,39,1.7227476229999183,0.2743616534721885,0.002591550350189209
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.91141,0.0628327,0.0,39,1.727583283000058,0.2749495775729708,0.002613525139167905
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911329,0.0629089,0.0,39,1.7295983519999254,0.2749370446779504,0.002584533765912056
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911454,0.0627807,0.0,39,1.7412441809999564,0.277353355781142,0.0025965278036892414
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911418,0.0628103,0.0,39,1.7489034219997848,0.27844234066072,0.0026004512328654528
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911458,0.0627738,0.0,39,1.7259860699999765,0.2749533448034585,0.0025659603998064995
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911453,0.0627847,0.0,39,1.7432438359999196,0.2776543321134114,0.0025812890380620956
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911393,0.0628489,0.0,39,1.7309021460000622,0.2754068487434582,0.0025790908839553595
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911396,0.0628418,0.0,39,1.7255227040000136,0.2745818333159047,0.0025459928438067436
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911375,0.0628679,0.0,39,1.7463593610000316,0.2777824427080288,0.002592193428426981
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911297,0.0629457,0.0,39,1.7249184280000236,0.2740325755606327,0.0025673003401607275
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911331,0.062913,0.0,39,1.709198944000036,0.2716765682740737,0.0026008770801126957
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.911428,0.0628151,0.0,39,1.7142334669999857,0.2729015539268448,0.0025804380420595407
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.01,20,0.0243729,0.91147,0.0627682,0.0,39,1.7355961260000186,0.2765086952506326,0.0025894702412188053
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913006,0.0610981,0.0,39,1.7481203059999189,0.2861171065970604,0.0017106804298236966
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912954,0.06115,0.0,39,1.7664811130000544,0.2888768210947481,0.0017282614717260003
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.91307,0.0610369,0.0,39,1.7610882720000518,0.2885286429477213,0.0017025736160576344
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912962,0.0611401,0.0,39,1.7666054229999872,0.2889438436045986,0.0017126381862908602
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913032,0.0610675,0.0,39,1.7641415359997836,0.2888839104986729,0.0017120534321293235
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912991,0.0611165,0.0,39,1.76796219799985,0.2892772306012334,0.0017267140792682767
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913086,0.0610206,0.0,39,1.7591938640000535,0.2882952928993106,0.0017053132178261876
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912953,0.0611471,0.0,39,1.763912575000063,0.2884704805894125,0.0017142454162240028
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913058,0.0610512,0.0,39,1.7579849829999148,0.287952562568087,0.0017313264543190598
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912995,0.0611104,0.0,39,1.7785257670001329,0.291034927125381,0.001734656747430563
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912989,0.0611116,0.0,39,1.7767848669999466,0.2907444332013997,0.0017220000736415386
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913024,0.0610776,0.0,39,1.755707598999834,0.2874553603179944,0.0017146328464150429
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912938,0.0611654,0.0,39,1.75979973099993,0.2877115661989382,0.0017088252352550626
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912982,0.0611256,0.0,39,1.763278277999916,0.2884682478531626,0.0017103301361203194
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912975,0.0611212,0.0,39,1.7606705499999862,0.288061956354355,0.0017153519438579679
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913035,0.0610731,0.0,39,1.7540420050000876,0.2872038250395887,0.0018074479885399342
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913093,0.0610078,0.0,39,1.7485768719999442,0.2866152320045374,0.0017181426519528031
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912968,0.0611363,0.0,39,1.7665322030001107,0.2889497747261623,0.0017892925534397364
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.91305,0.0610482,0.0,39,1.7710053320000725,0.2900993717312027,0.0017582661239430308
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913013,0.0610831,0.0,39,1.7606157019999955,0.2882328141677895,0.0017450269078835845
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913077,0.0610156,0.0,39,1.7651697800000647,0.2892980668764698,0.0018817441305145621
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.91307,0.0610359,0.0,39,1.767360101000122,0.2895607539155234,0.0017145382007583976
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913019,0.0610901,0.0,39,1.7613006440000163,0.2883121795368109,0.0017190182115882635
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913015,0.0610872,0.0,39,1.762304132000054,0.2884901195351908,0.0017360608326271176
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912935,0.0611663,0.0,39,1.7540031639999825,0.2867596504166652,0.0017234578263014555
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913022,0.0610849,0.0,39,1.7581206629999997,0.2878157165943438,0.0017841673688963056
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913002,0.0611,0.0,39,1.7557782339999903,0.2873612855846424,0.001716269296593964
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912963,0.0611387,0.0,39,1.7651371709998784,0.2887103110700036,0.0017213135724887252
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.91297,0.0611302,0.0,39,1.754928485999926,0.287080399571228,0.001822131103836
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912957,0.0611441,0.0,39,1.7577298650001012,0.2874732220533206,0.0017099576070904732
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.91299,0.0611095,0.0,39,1.7727860519999012,0.2900999273762445,0.001735431607812643
231,Blood_g1_0032.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913002,0.0611078,0.0,39,1.7645802910000157,0.2887650702857324,0.001821401179768145
232,Blood_g1_0033.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912934,0.0611646,0.0,39,1.7667567150000425,0.2888528478764505,0.0017096928786486387
233,Blood_g1_0034.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.91285,0.0612465,0.0,39,1.7664313790002095,0.2884133721339106,0.0017582298023626208
234,Blood_g1_0035.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912987,0.0611115,0.0,39,1.773998992000088,0.29028907105505,0.0017187783960253
235,Blood_g1_0036.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913086,0.0610176,0.0,39,1.7754653530000724,0.29097588873991,0.0018496440025046468
236,Blood_g1_0037.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913038,0.0610738,0.0,39,1.7607877620000636,0.2883047366077945,0.0018098418368026614
237,Blood_g1_0038.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.912972,0.0611341,0.0,39,1.7718385839999655,0.289828137469526,0.0017449070001021028
238,Blood_g1_0039.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913001,0.0610984,0.0,39,1.7708714159999772,0.2898394612795661,0.0017293505370616913
239,Blood_g1_0040.mco,11.621259,60.467361,0.7,Blood,0.01,20,0.0243729,0.913033,0.0610648,0.0,39,1.7600285070000157,0.288223137148127,0.0017148711485788226
240,Blood_g2_0001.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914489,0.0595384,0.0,39,1.8014133420000462,0.302563493195476,0.0030147999059408903
241,Blood_g2_0002.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914594,0.0594349,0.0,39,1.7978354150000089,0.3024880591915659,0.0032141765113919973
242,Blood_g2_0003.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914562,0.0594666,0.0,39,1.800606753000011,0.3027927741552697,0.002745799021795392
243,Blood_g2_0004.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914488,0.059541,0.0,39,1.779263306000075,0.2988301292346975,0.0029508033767342567
244,Blood_g2_0005.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914412,0.0596196,0.0,39,1.7919657929999175,0.3005664780257822,0.0027981039602309465
245,Blood_g2_0006.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914474,0.0595549,0.0,39,1.7885938619999706,0.300327051158256,0.002987853717058897
246,Blood_g2_0007.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914527,0.0595003,0.0,39,1.799443070000052,0.3024256175354877,0.002845054492354393
247,Blood_g2_0008.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914615,0.0594195,0.0,39,1.783522457999993,0.3001579971082627,0.0030094219837337732
248,Blood_g2_0009.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.91451,0.0595275,0.0,39,1.7960824889999003,0.3017232712411035,0.0029238290153443813
249,Blood_g2_0010.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914535,0.0594901,0.0,39,1.7962083439999788,0.3019340371120721,0.0027970154769718647
250,Blood_g2_0011.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914575,0.0594599,0.0,39,1.799574833999941,0.3026533121573905,0.002918896498158574
251,Blood_g2_0012.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914518,0.0595065,0.0,39,1.7798619620000409,0.2991037364394001,0.002814009552821517
252,Blood_g2_0013.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914525,0.0594994,0.0,39,1.782497196999998,0.2995825931889907,0.0027688611298799515
253,Blood_g2_0014.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914523,0.0595028,0.0,39,1.7947985220000646,0.301632546341771,0.0027775291819125414
254,Blood_g2_0015.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914497,0.0595349,0.0,39,1.7879670329999726,0.3003226607517945,0.002755409572273493
255,Blood_g2_0016.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914563,0.059466,0.0,39,1.7934138759999314,0.3015865241055784,0.002749769249930978
256,Blood_g2_0017.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914507,0.0595167,0.0,39,1.7923324949999824,0.3011479214370484,0.002747271442785859
257,Blood_g2_0018.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914478,0.0595491,0.0,39,1.7889507890000689,0.3004161568772502,0.002861653221771121
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914401,0.0596266,0.0,39,1.7894758809999305,0.3001137712953997,0.002803340321406722
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914526,0.0595047,0.0,39,1.7829209669999957,0.299626813117286,0.0027438311371952295
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914552,0.0594853,0.0,39,1.7914223400000535,0.3011540114780183,0.002763096708804369
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914562,0.0594658,0.0,39,1.7949492290000535,0.301845621902358,0.0029131132178008556
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914535,0.0594976,0.0,39,1.7804405530000622,0.2992458801971194,0.0032562275882810354
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914522,0.0595063,0.0,39,1.8024713900000504,0.302904148951153,0.002765987068414688
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914539,0.0594847,0.0,39,1.7883800980000617,0.300645372148928,0.002822528127580881
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914496,0.0595368,0.0,39,1.7981453449999665,0.3020224773939401,0.0027427568566054106
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914442,0.0595863,0.0,39,1.79233681300002,0.3007970025339088,0.002778857247903943
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914547,0.0594863,0.0,39,1.7990775250000297,0.3024355047364385,0.0027485350146889687
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914516,0.0595176,0.0,39,1.782163381000032,0.2994347296602735,0.003017325885593891
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914563,0.0594672,0.0,39,1.7892307780000465,0.3008771495648425,0.0030801466200500727
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914607,0.0594207,0.0,39,1.777227547999928,0.29909222794404,0.0029279962182044983
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914561,0.0594651,0.0,39,1.7920265569999856,0.3013576276880426,0.002980170538648963
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914484,0.0595467,0.0,39,1.7919049930000028,0.3009241258066957,0.002753418404608965
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914541,0.0594955,0.0,39,1.7804062229998865,0.2992503822012864,0.0029439411591738462
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914585,0.0594477,0.0,39,1.788378256000101,0.3008320640626201,0.0030187242664396763
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914534,0.0594987,0.0,39,1.7936920680000412,0.3014673751016209,0.0027713370509445667
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.91449,0.0595369,0.0,39,1.7898728099997925,0.3006325474892409,0.002837138483300805
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914529,0.059497,0.0,39,1.787097134000078,0.300367710504366,0.0027535741683095694
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914449,0.0595784,0.0,39,1.800373862000015,0.3021856307626506,0.002833463018760085
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.01,20,0.0243729,0.914441,0.0595897,0.0,39,1.7838745679999874,0.2993597613630918,0.00304793962277472
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915415,0.0580075,0.0,39,1.8143542019998904,0.3127793609570385,0.06102272495627403
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.9154,0.0580227,0.0,39,1.8100403250000452,0.3119535968672269,0.030560968443751335
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915305,0.058118,0.0,39,1.8207409789999929,0.3132832689080892,0.03362351655960083
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.91538,0.058035,0.0,39,1.8304234039998164,0.3153996649131426,0.023919058963656425
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915402,0.0580139,0.0,39,1.8154835789998744,0.3129395252041974,0.03356889262795448
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915399,0.0580191,0.0,39,1.8146411740000303,0.3127661576867568,0.039753008633852005
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915501,0.0579259,0.0,39,1.826700560000063,0.3153513795355266,0.05316295102238655
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915385,0.0580316,0.0,39,1.818073931000072,0.3132905618533681,0.02746894210577011
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915352,0.0580672,0.0,39,1.8155904760000112,0.3126705896056797,0.055057719349861145
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915399,0.0580153,0.0,39,1.8080652410000084,0.3116533131028277,0.043053075671195984
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915288,0.0581287,0.0,39,1.813823371000012,0.3120358209409976,0.021830737590789795
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915302,0.0581128,0.0,39,1.827263326000093,0.3144337305966692,0.02975170873105526
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915295,0.0581289,0.0,39,1.8291346679999376,0.3146685933326521,0.01886112056672573
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915307,0.0581093,0.0,39,1.813774829999943,0.3121315289830944,0.03475477918982506
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.01,20,0.0243729,0.915439,0.0579772,0.0,39,1.806459636,0.311581219040571,0.034812912344932556
