,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216612,0.748508,0.0,499,31.531853338001383,0.4212624709686643,0.04375159740447998
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216866,0.748223,0.0,499,31.940596789002484,0.4268858699525423,0.039338551461696625
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216755,0.748385,0.0,499,31.780374602000848,0.4246525874181744,0.047388654202222824
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216706,0.748426,0.0,499,31.732177016000605,0.4239854328169635,0.053717732429504395
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216763,0.748354,0.0,499,31.566135250002844,0.4218075612347621,0.05373494699597359
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911362,0.0629105,0.0,499,2.273736754432321e-13,3.6142389213016233e-14,0.005400401074439287
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911479,0.0628033,0.0,499,0.0,0.0,0.005410151556134224
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911505,0.0627756,0.0,499,0.0,0.0,0.005518706049770117
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911393,0.0628885,0.0,499,1.1368683772161605e-13,1.8077513388673412e-14,0.005451872479170561
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911506,0.0627585,0.0,499,1.1368683772161605e-13,1.8114980667391656e-14,0.005582318641245365
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911453,0.0628128,0.0,499,1.1368683772161605e-13,1.809930432161212e-14,0.005530612543225288
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911413,0.0628656,0.0,499,1.1368683772161605e-13,1.8084114266575296e-14,0.005513858050107956
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911442,0.0628229,0.0,499,1.1368683772161605e-13,1.809638961907545e-14,0.005530761554837227
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911511,0.0627462,0.0,499,0.0,0.0,0.005577210336923599
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911419,0.0628457,0.0,499,0.0,0.0,0.005413214210420847
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911431,0.0628251,0.0,499,1.1368683772161605e-13,1.809577102687894e-14,0.005467053037136793
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911438,0.0628413,0.0,499,2.273736754432321e-13,3.618221071945431e-14,0.0053563849069178104
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911407,0.0628614,0.0,499,2.273736754432321e-13,3.61706603349264e-14,0.005548351909965277
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911392,0.06288,0.0,499,1.1368683772161605e-13,1.8079966676517182e-14,0.005386877339333296
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911516,0.0627508,0.0,499,2.273736754432321e-13,3.6234398590309536e-14,0.005588189698755741
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911433,0.0628401,0.0,499,1.1368683772161605e-13,1.8091437591362508e-14,0.005353130400180817
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911389,0.0628748,0.0,499,0.0,0.0,0.005323527380824089
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911475,0.0627809,0.0,499,1.1368683772161605e-13,1.810850899829704e-14,0.0055176629684865475
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911483,0.0627912,0.0,499,1.1368683772161605e-13,1.8105545997898325e-14,0.0054832943715155125
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911386,0.0628843,0.0,499,2.273736754432321e-13,3.6157447337076465e-14,0.005517402198165655
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911498,0.0627732,0.0,499,1.1368683772161605e-13,1.8110715604532727e-14,0.005628012586385012
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911392,0.0628876,0.0,499,1.1368683772161605e-13,1.8077777549433142e-14,0.005299614742398262
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911403,0.0628522,0.0,499,2.273736754432321e-13,3.617592206396063e-14,0.005757832899689674
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911396,0.0628665,0.0,499,1.1368683772161605e-13,1.808385908901872e-14,0.005482338834553957
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911505,0.0627565,0.0,499,0.0,0.0,0.005489642266184092
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911431,0.0628366,0.0,499,0.0,0.0,0.005554137751460075
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911491,0.0627891,0.0,499,2.273736754432321e-13,3.6212268650717294e-14,0.005361279472708702
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.91147,0.0628021,0.0,499,1.1368683772161605e-13,1.8102387032647222e-14,0.00559009937569499
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911412,0.0628641,0.0,499,2.273736754432321e-13,3.6169084534015243e-14,0.005521436687558889
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911485,0.0627886,0.0,499,1.1368683772161605e-13,1.8106278169164023e-14,0.005552248563617468
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911363,0.062914,0.0,499,1.1368683772161605e-13,1.8070205734754674e-14,0.005398569628596306
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911422,0.0628404,0.0,499,0.0,0.0,0.005453761667013168
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.9114,0.0628736,0.0,499,1.1368683772161605e-13,1.808182104501357e-14,0.005398631561547518
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911512,0.0627475,0.0,499,1.1368683772161605e-13,1.8118141275799063e-14,0.005523987580090761
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911495,0.0627655,0.0,499,0.0,0.0,0.005722072906792164
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911471,0.0627908,0.0,499,0.0,0.0,0.005570481065660715
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911426,0.0628455,0.0,499,0.0,0.0,0.005514825228601694
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911463,0.0628162,0.0,499,1.1368683772161605e-13,1.8098344380309326e-14,0.005630213767290115
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911482,0.0627928,0.0,499,0.0,0.0,0.005571777932345867
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.01,250,0.0243729,0.911394,0.0628808,0.0,499,0.0,0.0,0.005441336426883936
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.912961,0.0611809,0.0,499,0.0,0.0,0.005137619562447071
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.912993,0.0611459,0.0,499,0.0,0.0,0.0051320260390639305
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.91296,0.0611871,0.0,499,0.0,0.0,0.0051471334882080555
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913008,0.0611433,0.0,499,0.0,0.0,0.0051503716967999935
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913046,0.0610975,0.0,499,1.1368683772161605e-13,1.860744539426096e-14,0.0051224129274487495
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913077,0.0610619,0.0,499,1.1368683772161605e-13,1.8618283492555173e-14,0.0051185027696192265
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913055,0.0610857,0.0,499,0.0,0.0,0.005121783819049597
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.91299,0.0611489,0.0,499,1.1368683772161605e-13,1.8591802531095527e-14,0.005135413724929094
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.912961,0.0611773,0.0,499,1.1368683772161605e-13,1.8583185587033675e-14,0.0051196967251598835
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913028,0.0611141,0.0,499,1.1368683772161605e-13,1.8602390346932796e-14,0.0051170410588383675
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913085,0.0610559,0.0,499,0.0,0.0,0.005171939730644226
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.912896,0.0612465,0.0,499,1.1368683772161605e-13,1.8562173457736776e-14,0.005119784735143185
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.912995,0.0611474,0.0,499,1.1368683772161605e-13,1.8592250501285286e-14,0.005122130736708641
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913056,0.0610965,0.0,499,0.0,0.0,0.005187146831303835
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913004,0.0611455,0.0,499,2.273736754432321e-13,3.718565880262644e-14,0.005115784239023924
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913031,0.0611058,0.0,499,1.1368683772161605e-13,1.8604904044205842e-14,0.005114438012242317
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913046,0.0611021,0.0,499,0.0,0.0,0.005114452447742224
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913078,0.0610731,0.0,499,1.1368683772161605e-13,1.861488181536468e-14,0.005140053108334541
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913053,0.0610807,0.0,499,0.0,0.0,0.005123277194797993
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913078,0.0610684,0.0,499,1.1368683772161605e-13,1.861631449415717e-14,0.005221766885370016
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.91301,0.0611309,0.0,499,0.0,0.0,0.005120060872286558
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913028,0.0611093,0.0,499,1.1368683772161605e-13,1.8603855070860025e-14,0.005116522777825594
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.91305,0.0610907,0.0,499,2.273736754432321e-13,3.7219022427692846e-14,0.005194714292883873
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913058,0.0610906,0.0,499,1.1368683772161605e-13,1.8609560002629377e-14,0.005168045870959759
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.91302,0.0611138,0.0,499,1.1368683772161605e-13,1.8602482181140395e-14,0.005117481574416161
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913031,0.0611153,0.0,499,1.1368683772161605e-13,1.860201221947937e-14,0.005131804849952459
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913022,0.0611228,0.0,499,0.0,0.0,0.005142461974173784
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913158,0.0609969,0.0,499,0.0,0.0,0.005182136315852404
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.912981,0.0611629,0.0,499,1.1368683772161605e-13,1.8587541951328343e-14,0.0051748016849160194
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913051,0.0610961,0.0,499,0.0,0.0,0.005170316901057959
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913071,0.061068,0.0,499,2.273736754432321e-13,3.7232866177894506e-14,0.005139469634741545
231,Blood_g1_0032.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913025,0.061112,0.0,499,0.0,0.0,0.005221783649176359
232,Blood_g1_0033.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913051,0.0610945,0.0,499,1.1368683772161605e-13,1.860837239405363e-14,0.0051304493099451065
233,Blood_g1_0034.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913065,0.0610801,0.0,499,0.0,0.0,0.005161712411791086
234,Blood_g1_0035.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913048,0.0610985,0.0,499,0.0,0.0,0.0051334616728127
235,Blood_g1_0036.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913031,0.0611145,0.0,499,1.1368683772161605e-13,1.8602263570270256e-14,0.005119822919368744
236,Blood_g1_0037.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913189,0.0609599,0.0,499,0.0,0.0,0.005255903583019972
237,Blood_g1_0038.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913117,0.0610201,0.0,499,1.1368683772161605e-13,1.863105288408265e-14,0.005116887390613556
238,Blood_g1_0039.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913027,0.0611096,0.0,499,1.1368683772161605e-13,1.8603747412567606e-14,0.00517274159938097
239,Blood_g1_0040.mco,11.621259,60.467361,0.7,Blood,0.01,250,0.0243729,0.913082,0.0610587,0.0,499,2.273736754432321e-13,3.7238535632734105e-14,0.005182228982448578
240,Blood_g2_0001.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914653,0.0594376,0.0,499,0.0,0.0,0.008898347616195679
241,Blood_g2_0002.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914534,0.0595555,0.0,499,1.1368683772161605e-13,1.9089238886264984e-14,0.008958972990512848
242,Blood_g2_0003.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914588,0.059495,0.0,499,0.0,0.0,0.00886692013591528
243,Blood_g2_0004.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914597,0.0594918,0.0,499,1.1368683772161605e-13,1.91096662394082e-14,0.00914045237004757
244,Blood_g2_0005.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914617,0.0594732,0.0,499,0.0,0.0,0.008865779265761375
245,Blood_g2_0006.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914626,0.0594622,0.0,499,1.1368683772161605e-13,1.9119170298003585e-14,0.00886742863804102
246,Blood_g2_0007.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914645,0.0594448,0.0,499,2.273736754432321e-13,3.82495285267183e-14,0.009040238335728645
247,Blood_g2_0008.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914619,0.0594639,0.0,499,1.1368683772161605e-13,1.9118636911547653e-14,0.008873777464032173
248,Blood_g2_0009.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914506,0.0595772,0.0,499,1.1368683772161605e-13,1.9082281616246e-14,0.009505015797913074
249,Blood_g2_0010.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914655,0.0594303,0.0,499,2.273736754432321e-13,3.8258887519436284e-14,0.008869888260960579
250,Blood_g2_0011.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914517,0.0595702,0.0,499,1.1368683772161605e-13,1.908450278781571e-14,0.009006638079881668
251,Blood_g2_0012.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914507,0.0595758,0.0,499,1.1368683772161605e-13,1.9082717145291833e-14,0.009156918153166771
252,Blood_g2_0013.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914516,0.0595642,0.0,499,1.1368683772161605e-13,1.9086430590316662e-14,0.00910757202655077
253,Blood_g2_0014.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.9146,0.0594785,0.0,499,0.0,0.0,0.008931300602853298
254,Blood_g2_0015.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914611,0.0594652,0.0,499,0.0,0.0,0.008936352096498013
255,Blood_g2_0016.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.91457,0.0595136,0.0,499,0.0,0.0,0.008917280472815037
256,Blood_g2_0017.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914585,0.0595002,0.0,499,1.1368683772161605e-13,1.9106959992506e-14,0.009153659455478191
257,Blood_g2_0018.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914579,0.0595087,0.0,499,2.273736754432321e-13,3.820849153708378e-14,0.009229982271790504
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914539,0.0595512,0.0,499,2.273736754432321e-13,3.8181180258196815e-14,0.008947586640715599
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.91464,0.0594535,0.0,499,0.0,0.0,0.008870246820151806
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914522,0.0595629,0.0,499,1.1368683772161605e-13,1.9086848784457875e-14,0.009045342914760113
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914556,0.0595279,0.0,499,1.1368683772161605e-13,1.9098076409992376e-14,0.008987215347588062
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.91462,0.0594669,0.0,499,1.1368683772161605e-13,1.9117649938907366e-14,0.00886889360845089
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914533,0.0595504,0.0,499,1.1368683772161605e-13,1.909086306708385e-14,0.00918283686041832
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914546,0.0595315,0.0,499,2.273736754432321e-13,3.8193865970428127e-14,0.009176330640912056
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914679,0.0594063,0.0,499,0.0,0.0,0.00892974715679884
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914543,0.0595367,0.0,499,2.273736754432321e-13,3.8190514219825584e-14,0.009113996289670467
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914548,0.0595376,0.0,499,1.1368683772161605e-13,1.9094961393525964e-14,0.009496904909610748
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914648,0.0594361,0.0,499,0.0,0.0,0.008926082402467728
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914606,0.0594777,0.0,499,1.1368683772161605e-13,1.911419884058207e-14,0.009280632250010967
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914582,0.0595016,0.0,499,2.273736754432321e-13,3.8213049428709465e-14,0.009230123832821846
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914546,0.0595353,0.0,499,1.1368683772161605e-13,1.9095692412739382e-14,0.008940697647631168
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914585,0.0595015,0.0,499,0.0,0.0,0.008899722248315811
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914524,0.0595586,0.0,499,1.1368683772161605e-13,1.908821859563389e-14,0.009238839149475098
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914604,0.0594803,0.0,499,0.0,0.0,0.008904962800443172
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914494,0.0595927,0.0,499,1.1368683772161605e-13,1.9077294444225004e-14,0.009177467785775661
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914568,0.0595178,0.0,499,1.1368683772161605e-13,1.9101320925007942e-14,0.008868849836289883
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914593,0.0594902,0.0,499,0.0,0.0,0.008921226486563683
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914477,0.05961,0.0,499,1.1368683772161605e-13,1.9071774623677733e-14,0.009230907075107098
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.01,250,0.0243729,0.914472,0.0596208,0.0,499,1.1368683772161605e-13,1.9068323933352692e-14,0.008982415311038494
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915508,0.0580081,0.0,499,1.1368683772161605e-13,1.9598446658923592e-14,0.026035727933049202
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915514,0.0579999,0.0,499,1.1368683772161605e-13,1.9601198841089305e-14,0.031376730650663376
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915375,0.0581396,0.0,499,1.1368683772161605e-13,1.9554113786046007e-14,0.02106962539255619
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915514,0.0580044,0.0,499,1.1368683772161605e-13,1.959968831873441e-14,0.04842143878340721
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915508,0.0580163,0.0,499,1.1368683772161605e-13,1.9595665182665328e-14,0.027521148324012756
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915473,0.0580499,0.0,499,0.0,0.0,0.023623066022992134
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915424,0.0580899,0.0,499,1.1368683772161605e-13,1.9570842548488126e-14,0.039016611874103546
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.91537,0.0581475,0.0,499,0.0,0.0,0.018705077469348907
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.91547,0.05805,0.0,499,0.0,0.0,0.032280098646879196
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915463,0.0580573,0.0,499,0.0,0.0,0.02841334603726864
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.01,250,0.0243729,0.915392,0.0581227,0.0,499,1.1368683772161605e-13,1.955978760310193e-14,0.033340949565172195
