,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903918,0.748419,0.0,99,144288.08369999996,77.11626406485043,4,0.010648805648088455,0.8763622110983731,2.6264184095506606
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904101,0.748135,0.0,99,144266.1083,77.13369063796651,4,0.004608524963259697,0.8701131187614048,3.320762020940956
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904147,0.748379,0.0,99,144258.9226,77.10472962506326,4,0.034268833696842194,0.8848278133439241,1.6857959129047806
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904511,0.748321,0.0,99,144296.6376,77.13092168676522,4,0.010373592376708984,0.8751614846868714,2.7598324588073377
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904398,0.748375,0.0,99,144271.99450000003,77.1121953586607,4,0.020647991448640823,0.8812206316313967,2.0865938915808995
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904165,0.748274,0.0,99,144320.81019999998,77.14860427639532,4,0.08213187009096146,0.8935036987344561,0.721808621753173
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904507,0.748239,0.0,99,144293.11680000002,77.13745100631934,4,0.011568915098905563,0.8766689114921413,2.592340587118103
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904786,0.748242,0.0,99,144303.8143,77.14287218931372,4,0.024089377373456955,0.8816867535791219,2.034802562683886
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904857,0.748218,0.0,99,144292.3864,77.1392543827847,4,0.027515487745404243,0.8818551773127116,2.0160888140115056
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904704,0.748299,0.0,99,144253.4421,77.11002920264933,4,0.02450312301516533,0.8822727284420262,1.9696942428586213
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904597,0.748269,0.0,99,144299.96399999998,77.13802881308776,4,0.024343060329556465,0.8814300273406184,2.063327701051042
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904379,0.748219,0.0,99,144243.90640000004,77.11316639160573,4,0.010986086912453175,0.8767857746863206,2.579355787420873
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090433,0.748333,0.0,99,144270.70480000004,77.11580333830597,4,0.049367718398571014,0.8880641176925634,1.326206531307881
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904146,0.748335,0.0,99,144308.18360000002,77.13560863398685,4,0.02632506936788559,0.8826007111586041,1.9332517178290178
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904519,0.748298,0.0,99,144255.26890000002,77.11119317475215,4,0.025760889053344727,0.8827763250214797,1.9137390658814781
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904182,0.748278,0.0,99,144262.7157,77.11715370411568,4,0.024020729586482048,0.882711871757466,1.9209005398504946
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903983,0.748368,0.0,99,144290.46759999997,77.12273076493317,4,0.028478750959038734,0.8830342295516289,1.8850830062168877
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090459,0.748241,0.0,99,144273.3448,77.12670792222166,4,0.04574110731482506,0.8881358063489662,1.3182411248299004
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904195,0.748258,0.0,99,144228.6839,77.10101275529043,4,0.030143944546580315,0.8836686963659004,1.8145866916525415
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904604,0.748269,0.0,99,144325.35100000002,77.15163132373205,4,0.01863747648894787,0.8806278943188625,2.1524535947182843
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904359,0.748291,0.0,99,144258.31569999998,77.11351835151578,4,0.016667921096086502,0.8783532525471653,2.405191576046567
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090404,0.7482,0.0,99,144282.99899999998,77.1360614393845,4,0.03135804459452629,0.8832897672809706,1.8566899244267583
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904366,0.748283,0.0,99,144249.72379999998,77.10971673101918,4,0.009297174401581287,0.8753395983076021,2.7400420559796577
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904153,0.748426,0.0,99,144299.4552,77.12152217192688,4,0.01767035946249962,0.8804272717828299,2.1747449882013146
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090471,0.748067,0.0,99,144213.07630000002,77.11236562264969,4,0.021025992929935455,0.8806316130097168,2.1520404068346317
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904583,0.748241,0.0,99,144317.77999999997,77.15046216691535,4,0.004581763409078121,0.8674572654924865,3.615856836415896
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904145,0.748389,0.0,99,144293.7815,77.12240141954338,4,0.00545917684212327,0.8712586430636036,3.1934815395470952
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904436,0.748446,0.0,99,144310.95010000002,77.12560846073379,4,0.004368616733700037,0.8673536921174699,3.6273649895003737
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904458,0.7483,0.0,99,144299.83469999998,77.13478334791039,4,0.02140352502465248,0.88088387849101,2.124010908170637
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904789,0.748275,0.0,99,144280.9552,77.12720443712536,4,0.03768736496567726,0.8853572376578424,1.6269709875777607
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904009,0.748381,0.0,99,144266.5918,77.10859262414364,4,0.03822943568229675,0.8865533589794294,1.4940686149918185
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911547,0.0628323,0.0,99,803.8620629000015,5.117507403879917,4,0.0032060956582427025,0.6613962002806488,10.232695666521026
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911568,0.0628119,0.0,99,807.8371932000027,5.14448850828713,4,0.0033798504155129194,0.664493359893166,10.748888914762219
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911561,0.0628155,0.0,99,806.7816410000032,5.137467611318789,4,0.0031143445521593094,0.6596851870005858,9.947526797842107
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911555,0.0628125,0.0,99,802.856147499997,5.112715846153831,4,0.0031215520575642586,0.659487771137411,9.914624155287076
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911611,0.0627536,0.0,99,804.3662878000014,5.127143240272026,4,0.003211151110008359,0.6596377533237887,9.939621185356739
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911581,0.0627907,0.0,99,805.113277299999,5.12887068669232,4,0.0031298943795263767,0.6591768453559901,9.862803193776108
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911519,0.0628482,0.0,99,805.7595937999959,5.128292196648831,4,0.0031097540631890297,0.6571587576863371,9.526455262199217
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911524,0.0628556,0.0,99,803.9131515999998,5.115933733733135,4,0.0030962221790105104,0.6579215111604512,9.653580836166704
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911582,0.0627903,0.0,99,805.8067779999983,5.133322825826028,4,0.0031294897198677063,0.6598185547900906,9.969754761876311
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911548,0.062833,0.0,99,805.503378200001,5.127901479456847,4,0.003178682643920183,0.6602539141302232,10.042314649015143
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911536,0.06284,0.0,99,803.6869584999986,5.115765303450072,4,0.003180297091603279,0.6603218279342324,10.053633615900248
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.9116,0.0627707,0.0,99,804.7038980000016,5.12789517065961,4,0.003080060239881277,0.6582873924695047,9.714561051919164
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911561,0.0628071,0.0,99,802.4641544000006,5.110659633890185,4,0.00313427927903831,0.6581145204033246,9.685749042034034
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911623,0.0627501,0.0,99,806.1140480999984,5.138565710438957,4,0.0032032225281000137,0.6611041619305938,10.184022610112622
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.91162,0.0627581,0.0,99,803.4190345000006,5.120733455651542,4,0.0031823988538235426,0.6601764112076943,10.029397495773619
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911567,0.0627984,0.0,99,803.3382762000001,5.116935658562211,4,0.0031395000405609608,0.6597941431977391,9.965686163312743
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911537,0.06284,0.0,99,802.9948606000016,5.111364071087738,4,0.0030871799681335688,0.6587851240267318,9.797516308160668
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911489,0.0628928,0.0,99,806.3214674000028,5.1282307017554,4,0.0030720550566911697,0.6586718422432243,9.778636011659644
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911512,0.0628636,0.0,99,802.455603299999,5.106009990996641,4,0.003158214734867215,0.6589313865979711,9.821893402398556
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911484,0.0629005,0.0,99,804.6829707999987,5.117177759500838,4,0.003059104084968567,0.6583575300949515,9.72625065569578
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911545,0.0628387,0.0,99,805.6473472000016,5.128351791847075,4,0.003057705005630851,0.656959060877543,9.49317246205606
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911542,0.0628297,0.0,99,802.9138921999984,5.1116830056658085,4,0.0031188949942588806,0.6592734932474213,9.878911175041246
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911612,0.0627513,0.0,99,804.9974410000013,5.131355947258352,4,0.003088539931923151,0.6581395265233878,9.689916728545619
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911547,0.0628249,0.0,99,803.4611135000014,5.115559262400249,4,0.0032110640313476324,0.6608865399561542,10.147752282480603
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.9115,0.0628844,0.0,99,805.7309786000005,5.125153029455205,4,0.0031252470798790455,0.6574529621975207,9.575489345448036
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911553,0.0628139,0.0,99,807.3514341999999,5.141230643866899,4,0.0031760165002197027,0.6611175275725877,10.186250217023078
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911646,0.0627251,0.0,99,808.1551822999973,5.153632055756368,4,0.00320629240013659,0.6612983575607218,10.216388547181166
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911531,0.0628493,0.0,99,803.9634098999995,5.1167691319954764,4,0.003114648861810565,0.6592122361450001,9.86870165837673
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911509,0.0628729,0.0,99,803.6006887999993,5.11253873965074,4,0.003081291913986206,0.658944865952787,9.824139961445267
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911501,0.0628691,0.0,99,806.5362193999972,5.13152846449063,4,0.0029963224660605192,0.6553621000297941,9.22701233134084
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911554,0.0628261,0.0,99,805.2535272999994,5.126870597479465,4,0.0030593678820878267,0.6575546634982591,9.592439561564227
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911514,0.0628579,0.0,99,804.6204128000008,5.120247859141659,4,0.0031418893486261368,0.6601538241150271,10.02563298047867
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911587,0.0627862,0.0,99,808.2255159999986,5.1490662677140895,4,0.0030835005454719067,0.6594506798704269,9.908442277702049
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911546,0.0628329,0.0,99,804.5315613000002,5.1217210396962445,4,0.003061894094571471,0.6581654575943703,9.69423857353763
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911545,0.0628302,0.0,99,808.7238200000011,5.148632678891107,4,0.0031213536858558655,0.65958506961226,9.93084056711754
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911554,0.0628194,0.0,99,805.1251797999994,5.126604473973237,4,0.0031071424018591642,0.6579647135700913,9.660781237487283
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911536,0.0628384,0.0,99,805.0234131999987,5.124405716920309,4,0.0030110629741102457,0.6577141069112266,9.619013462669521
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911521,0.0628614,0.0,99,805.6424184999978,5.126470762147035,4,0.0032461925875395536,0.6608067833110061,10.134459508817454
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911558,0.0628145,0.0,99,803.2498887999991,5.115061078540628,4,0.003087917109951377,0.6587339201783698,9.788982333772779
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911572,0.0627941,0.0,99,804.6134336000014,5.1254084549260766,4,0.0030601893085986376,0.6569147495442439,9.485787240133012
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913005,0.061059,0.0,99,835.8979521000001,5.47600574117061,4,0.0024895058013498783,0.7275075034740593,3.9296451233483585
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912959,0.0611134,0.0,99,835.9359265999974,5.471375858570983,4,0.002427875529974699,0.726162779249281,3.737541659394229
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913,0.0610718,0.0,99,835.1620495999996,5.470037068692953,4,0.0025081979110836983,0.7248965508375786,3.556651883213364
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912986,0.0610796,0.0,99,836.121157800002,5.4756180729955455,4,0.002469802973791957,0.7280331372977881,4.004735670874102
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913019,0.0610387,0.0,99,838.2480956999989,5.4932213128418095,4,0.0025056516751646996,0.7250700564567397,3.5814384006584863
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912913,0.0611559,0.0,99,839.0671334999988,5.488054291875085,4,0.002508484525606036,0.7235654326102103,3.3664921332080606
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913056,0.0610025,0.0,99,837.0154840000032,5.4884059365136455,4,0.0024920671712607145,0.724969534747789,3.567078156278119
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913,0.0610617,0.0,99,833.155424200002,5.4577932626515056,4,0.002501162001863122,0.7254741173793903,3.639161390591581
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912986,0.0610838,0.0,99,834.2105444000008,5.46273297174093,4,0.002448778133839369,0.7254867874446249,3.6409713999416407
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912922,0.0611379,0.0,99,834.7034719999992,5.461121974064609,4,0.002459692070260644,0.7251446642682922,3.592096659633201
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.91292,0.0611492,0.0,99,837.9739149999987,5.48150330190464,4,0.0024644965305924416,0.7294905065208973,4.212931277720973
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912905,0.0611529,0.0,99,833.8272398000008,5.4540502817806935,4,0.0024447240866720676,0.7282028524040645,4.0289806864693345
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912949,0.061114,0.0,99,834.3198671999999,5.46074435760292,4,0.0024715864565223455,0.7271501497789732,3.8785945946095213
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913007,0.0610566,0.0,99,836.1488152999973,5.477860962403226,4,0.0024354252964258194,0.7261599138050403,3.7371323102100207
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912947,0.0611135,0.0,99,837.3818979000007,5.480832313885625,4,0.0024990232195705175,0.7253237000515875,3.6176732005395333
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912936,0.0611312,0.0,99,835.6261978999992,5.467753298631048,4,0.002451967680826783,0.7268783850180928,3.8397710566797283
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912955,0.0611064,0.0,99,834.9574671000009,5.465597438293233,4,0.0024875306989997625,0.72682642110042,3.8323476397429066
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912924,0.0611439,0.0,99,838.2000504000007,5.4834610499007095,4,0.0024963715113699436,0.7247422152564591,3.5346039426779545
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912901,0.0611584,0.0,99,835.0206469999994,5.461367362977981,4,0.0025833500549197197,0.7223714147507279,3.1959181503771346
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913019,0.0610415,0.0,99,834.7900355000002,5.470314654748417,4,0.0025119888596236706,0.7318341380644432,4.5477357896435
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912934,0.0611276,0.0,99,839.0876987000029,5.490733101548198,4,0.002589843701571226,0.7217665404238887,3.1095075307856854
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912915,0.0611501,0.0,99,836.1895279999972,5.469753134020383,4,0.0024561549071222544,0.7260578561991756,3.722552651981062
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913021,0.0610338,0.0,99,837.0789351000003,5.4860040813191775,4,0.0024510088842362165,0.7280678332178083,4.009692230961406
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913106,0.0609617,0.0,99,836.1483335999983,5.486383410613128,4,0.002469972474500537,0.7289676683862213,4.138240114352416
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912913,0.0611539,0.0,99,834.337357800001,5.457292996129665,4,0.002567859133705497,0.7213785459878773,3.054079753268707
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913007,0.0610555,0.0,99,837.2703963999975,5.485303067454285,4,0.0024744365364313126,0.7282116029458271,4.030230763885285
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912987,0.0610792,0.0,99,835.0328129000045,5.46852423880245,4,0.002470008097589016,0.7263560787900016,3.7651558799674496
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913059,0.0610004,0.0,99,835.196464300001,5.476664220126977,4,0.0024928676430135965,0.7297029226622901,4.243276441293859
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912927,0.0611357,0.0,99,835.3065021999992,5.465263967025348,4,0.0024690933059901,0.7247115630550754,3.530225056691432
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912949,0.0611128,0.0,99,838.4052210000009,5.48759473113824,4,0.0024578096345067024,0.72375728223729,3.3938992232576055
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912988,0.061072,0.0,99,836.2325480999971,5.47703018977656,4,0.0024813811760395765,0.72525198960107,3.607428850291135
231,Blood_g1_0032.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913014,0.0610462,0.0,99,838.5124383000002,5.494281017718584,4,0.0025031310506165028,0.7305883938169332,4.3697723226828
232,Blood_g1_0033.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912879,0.0611816,0.0,99,834.9272918999995,5.4586858349904,4,0.0024616646114736795,0.7259712471059712,3.7101799241697186
233,Blood_g1_0034.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912966,0.0610987,0.0,99,835.3303290999975,5.468725027048802,4,0.002468409715220332,0.72776516962047,3.966454573462455
