,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.74837,0.0,399,413835.2759000001,55.29821120809776,1,0.029370103031396866,0.880057818701498,2.215795331658983
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748273,0.0,399,413953.3032999999,55.32118864762081,1,0.041882362216711044,0.8836947102042662,1.8116962650908872
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.74842,0.0,399,413954.7816000001,55.31051352838548,1,0.04792863503098488,0.884491800022978,1.723130727332274
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102413,0.748353,0.0,399,413872.5506000001,55.30444413006308,1,0.035522621124982834,0.8817781561117353,2.024646725457802
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102456,0.748187,0.0,399,413742.70760000014,55.29936368801017,1,0.022154396399855614,0.8765062900115717,2.6104096409933994
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748439,0.0,399,414047.753,55.321509643109216,1,0.04208173602819443,0.8827611963755867,1.9154200265807904
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102415,0.748353,0.0,399,413869.4642000001,55.30401731603869,1,0.023307187482714653,0.8775515579205142,2.4942687591453225
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102381,0.74839,0.0,399,413707.4018999998,55.27967174006469,1,0.0711512416601181,0.8890494498434562,1.2167251783084152
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102395,0.748404,0.0,399,413824.67299999984,55.29430258105175,1,0.037873074412345886,0.8835195609145995,1.8311572977916135
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102513,0.748096,0.0,399,414104.6814000001,55.35448417209541,1,0.10809784382581711,0.8946979925600098,0.589109304287431
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748349,0.0,399,413921.77470000007,55.311332979014026,1,0.05543242394924164,0.8864048398179238,1.5105707444851533
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.748392,0.0,399,413848.1226,55.29831788294721,1,0.03887813538312912,0.8829938218303528,1.8895727531442825
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102377,0.748426,0.0,399,413700.8978999998,55.27615341828,1,0.0293122585862875,0.8800267671942444,2.2192454992230006
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10244,0.748249,0.0,399,414150.5849,55.34931396702812,1,0.015587146393954754,0.8718713168772853,3.125406669556873
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748309,0.0,399,413898.39060000016,55.31115583953849,1,0.04221372306346893,0.8839829900391755,1.7796651714746519
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102447,0.74826,0.0,399,413984.4203,55.32631050098707,1,0.047318268567323685,0.8845433404616029,1.7174040117778038
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102417,0.748366,0.0,399,413979.61619999993,55.31779371667693,1,0.03686431422829628,0.8823320853970178,1.9630990254626193
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102375,0.748357,0.0,399,413850.5311,55.30119084370182,1,0.029694808647036552,0.8794524347311755,2.2830602190322833
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102409,0.748231,0.0,399,413685.8218,55.28849046527872,1,0.026303358376026154,0.8786036506220878,2.37736956698482
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102378,0.748468,0.0,399,413982.3793999997,55.31061379792936,1,0.038986917585134506,0.8826638341580569,1.9262380510373438
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748354,0.0,399,413947.1080999998,55.314348538367256,1,0.02939116396009922,0.8795696382159922,2.270037609263224
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748407,0.0,399,413925.2613000001,55.30750277387448,1,0.03051079250872135,0.8798723911599773,2.236398392373748
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.748365,0.0,399,413798.4526000003,55.29368475178087,1,0.017892561852931976,0.8741584984621434,2.871275375618227
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10243,0.748286,0.0,399,414016.6846999998,55.32865530828607,1,0.023795364424586296,0.8770559798498234,2.5493329906807802
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.74813,0.0,399,413912.3791999999,55.32629872693561,1,0.025730710476636887,0.8779494624686689,2.450057141512482
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102425,0.748342,0.0,399,414068.33250000014,55.33145084989685,1,0.07490666210651398,0.8901852850595215,1.0905212620690081
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102467,0.748228,0.0,399,414007.6183000002,55.33171762352853,1,0.06543301790952682,0.8880114743274438,1.3320557942539086
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102402,0.748324,0.0,399,413857.5005999999,55.304580561375154,1,0.02126023918390274,0.8767851402372329,2.57942628176582
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748513,0.0,399,413817.74040000007,55.285340298049285,1,0.08650773763656616,0.8916230558107766,0.93076895214201
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748352,0.0,399,413978.5914999999,55.31873575390568,1,0.039654817432165146,0.8826315796729289,1.929821882813172
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102448,0.748188,0.0,399,413995.3865000001,55.33304517277444,1,0.01800677552819252,0.8742304300351428,2.8632829784065743
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627952,0.0,399,151.7241746220025,0.2416173446363804,1,0.005956113338470459,0.6687672278055725,11.461200205191924
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91192,0.0627934,0.0,399,151.1125945229942,0.2406503909989301,1,0.005791672971099615,0.6666329295170429,11.105483837905219
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911843,0.0628727,0.0,399,150.70818260899978,0.2397036496512462,1,0.00611203582957387,0.6703216025185833,11.720262647066171
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628306,0.0,399,150.10267251200275,0.2389007027123064,1,0.005613691173493862,0.6643131755099975,10.718858185427436
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911868,0.0628432,0.0,399,150.82210853799188,0.239997640823185,1,0.005652624648064375,0.665365372954707,10.89422441924393
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911844,0.0628748,0.0,399,152.26837132102082,0.2421770951743946,1,0.00601415429264307,0.6689148935858175,11.485811167588128
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911817,0.062899,0.0,399,149.6591746710037,0.2379357515693886,1,0.005634578876197338,0.6647621477073472,10.793686882012302
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628317,0.0,399,149.3778805079928,0.2377429283625826,1,0.005776526406407356,0.6659041408921519,10.984019071916626
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91191,0.062799,0.0,399,150.31790040699707,0.2393636484408033,1,0.005928454454988241,0.6684999390151568,11.416652075226155
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911852,0.0628681,0.0,399,149.25645996199455,0.2374122571795951,1,0.00594957172870636,0.6691767179484684,11.5294485596293
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911864,0.0628529,0.0,399,150.36935741699563,0.2392402144451872,1,0.005623362492769957,0.6644560580934514,10.742671948390155
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911807,0.0629144,0.0,399,150.80566780301888,0.239699760689506,1,0.005562672391533852,0.6642726993441737,10.712112158058197
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911861,0.0628534,0.0,399,150.2325962150062,0.2390205779969393,1,0.005932259373366833,0.6679155703236104,11.319257297171871
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911854,0.0628555,0.0,399,149.83968916498998,0.238387493218609,1,0.0057691484689712524,0.6663724191958025,11.062065452757107
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911942,0.0627758,0.0,399,151.92798716600373,0.242016851156164,1,0.00595693476498127,0.6689109397704504,11.485152198386462
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911893,0.0628221,0.0,399,151.44536524701107,0.2410701023481533,1,0.006083173677325249,0.6697382381602802,11.623035257879126
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911876,0.062837,0.0,399,149.9922284889908,0.2387006232532289,1,0.006029881536960602,0.6690869166167224,11.514481671599684
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911912,0.0627914,0.0,399,150.99154009901395,0.2404652376676937,1,0.006005383562296629,0.6691452955753668,11.5242114976538
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911968,0.0627398,0.0,399,152.63321843997983,0.2432796613302656,1,0.005826555658131838,0.6671075542069881,11.184587949752768
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911913,0.0627969,0.0,399,151.87019733501074,0.2418436379213278,1,0.006015140097588301,0.668986182623633,11.497692673418584
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911889,0.0628285,0.0,399,150.00142085401603,0.2387472877783761,1,0.00583582604303956,0.6677579156244327,11.292981515019688
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627994,0.0,399,151.08729471300467,0.2405871431028356,1,0.006147889420390129,0.670842321095277,11.807049073066533
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911851,0.0628647,0.0,399,150.75599949600291,0.2398102732069403,1,0.005874393042176962,0.6672286131060555,11.204764432128933
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911832,0.0628871,0.0,399,151.21353631301463,0.2404524123797092,1,0.005879218690097332,0.6677234006609786,11.28722902133926
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911954,0.062758,0.0,399,150.3429648040037,0.239560020330988,1,0.005686248652637005,0.6660786104741128,11.013097334421305
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911841,0.0628778,0.0,399,153.1452416149914,0.2435601846605706,1,0.005857064388692379,0.6672774179235084,11.212898568047851
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911842,0.0628717,0.0,399,152.43120343898772,0.2424479239944936,1,0.005714893341064453,0.6663687323648094,11.061450980949349
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911858,0.0628603,0.0,399,150.2177450349991,0.2389706683473936,1,0.005781818646937609,0.6668391325832626,11.139851014242865
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911928,0.0627726,0.0,399,150.16472030698787,0.2392201867549099,1,0.005761291366070509,0.6669076494790757,11.151270496424614
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911853,0.0628626,0.0,399,150.04985339899577,0.2386948739102548,1,0.005971436854451895,0.6685655402093456,11.427585607156487
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911819,0.062903,0.0,399,151.20846294498187,0.2403834605911008,1,0.0056305923499166965,0.6645256755125172,10.754274851106722
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911944,0.0627696,0.0,399,151.34569093702157,0.2411130553983005,1,0.005924439523369074,0.6686364759892257,11.439408236666724
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911784,0.0629424,0.0,399,152.5461462900057,0.2423582086354202,1,0.005606579594314098,0.6638846481491286,10.647436961453986
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911848,0.0628715,0.0,399,149.92569821299548,0.2384637097755425,1,0.005757355131208897,0.666292790893735,11.04879406960656
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911907,0.0628084,0.0,399,150.23376685099356,0.2391939608538807,1,0.0059075686149299145,0.6676190911272818,11.269844099747278
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911801,0.0629175,0.0,399,150.32694823099155,0.2389270910288055,1,0.00550732621923089,0.6627341627180208,10.455689397222041
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91187,0.0628406,0.0,399,151.55338540299272,0.2411709839675566,1,0.005824977997690439,0.6672466657765043,11.207773210417498
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911849,0.0628631,0.0,399,150.77003812701878,0.2398388013342366,1,0.005522174295037985,0.6638558289232702,10.642633757335116
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911939,0.0627642,0.0,399,151.51796618198568,0.2414083865165149,1,0.005857972893863916,0.6666094043110968,11.101562970403341
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911926,0.0627875,0.0,399,152.37967288299114,0.2426910442207742,1,0.005805607419461012,0.6673617077832541,11.226946877447244
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.91347,0.0610864,0.0,399,153.42220166400512,0.2511560423902697,1,0.005850700661540031,0.7404270778505389,5.775298637133865
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913391,0.061158,0.0,399,153.61133985299966,0.2511714041098113,1,0.005507679656147957,0.7356743836034572,5.096342304559638
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913528,0.061026,0.0,399,152.93463262802106,0.2506056317414051,1,0.005741462577134371,0.7390929958694544,5.584715493733335
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913509,0.0610489,0.0,399,153.1662214260141,0.2508910308621193,1,0.00566078769043088,0.7379016544314488,5.41452385683419
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913437,0.0611119,0.0,399,151.6264750820119,0.248112836680666,1,0.005502971354871988,0.7354447937534108,5.063543753994453
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913511,0.0610409,0.0,399,153.13234680401365,0.2508682835693099,1,0.005976715590804815,0.7417135990826487,5.959087387708028
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913533,0.0610208,0.0,399,152.9400935090016,0.2506360651385533,1,0.006620984524488449,0.7467188065774228,6.674117041995507
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913487,0.0610682,0.0,399,154.64399224099907,0.2532316706482013,1,0.005751694552600384,0.7390754275848961,5.5822057387536885
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913457,0.0611003,0.0,399,154.1902277930203,0.252355821242188,1,0.006127142813056707,0.7431386513748969,6.162666290067557
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913444,0.0611118,0.0,399,152.9221634780115,0.2502336054307925,1,0.005426845513284206,0.7340209246923126,4.8601338846592395
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913469,0.061082,0.0,399,154.38198505799664,0.2527456590649248,1,0.005423370283097029,0.7334420946049169,4.777443870765941
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913488,0.0610669,0.0,399,152.32852195099986,0.2494455322465259,1,0.005720824468880892,0.7388020151828592,5.543146823511814
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913541,0.0610151,0.0,399,153.06038462000288,0.2508566662591694,1,0.006582882255315781,0.7463511786533248,6.621598766229974
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913408,0.0611441,0.0,399,154.9144800550057,0.2533598319035964,1,0.005544804502278566,0.7362853379704397,5.183621501329215
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913406,0.061149,0.0,399,153.81869210299192,0.2515473819998248,1,0.0057063959538936615,0.7385801988160722,5.5114587705740306
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913352,0.0612031,0.0,399,152.8916115940301,0.2498100861166556,1,0.005689363926649094,0.7384451805016367,5.492170439611907
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913443,0.0611153,0.0,399,154.25658157298312,0.2524026493499149,1,0.005512573756277561,0.7356223688393035,5.08891162383972
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913447,0.0611026,0.0,399,152.93852677298128,0.2502979496872546,1,0.006055069621652365,0.7424974897556003,6.071071771465339
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913468,0.0610878,0.0,399,153.30917435999436,0.2509653174871259,1,0.00604221411049366,0.7420473743187581,6.006769565107114
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913481,0.0610743,0.0,399,153.13255415201274,0.2507317643196884,1,0.00569115299731493,0.7382395118938476,5.4627892094274
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913472,0.0610807,0.0,399,152.81740667002305,0.2501894504772447,1,0.005798878613859415,0.7398717058342607,5.695959776314418
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913403,0.0611476,0.0,399,153.5460807220079,0.2511072851112677,1,0.0054338411428034306,0.7342381730782478,4.891169368892796
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913494,0.0610627,0.0,399,152.56925167400914,0.2498567258846285,1,0.005820635240525007,0.7401193655611107,5.731339737895511
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913413,0.0611442,0.0,399,154.2422734879874,0.2522598394793338,1,0.005503427237272263,0.7355342076523843,5.0763171683510615
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913449,0.0611061,0.0,399,153.94878680299007,0.2519370588992746,1,0.005555320996791124,0.7363424175569677,5.191775728114939
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913498,0.0610561,0.0,399,154.8366087070026,0.2535973671969719,1,0.0055925967171788216,0.737031536411459,5.290221280433071
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913407,0.0611449,0.0,399,154.38094630200794,0.2524838886290523,1,0.005450108088552952,0.7343153400339258,4.902193219891682
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913491,0.0610637,0.0,399,153.9167273030107,0.2520593104759002,1,0.00574574014171958,0.7392100906734894,5.601443323166064
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913467,0.0610865,0.0,399,153.08357834300114,0.2506012722195417,1,0.005651757121086121,0.7379619439969762,5.423136652056208
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913437,0.061115,0.0,399,153.7377342529944,0.2515547869529598,1,0.005616612266749144,0.7372734016193286,5.324773453574293
