,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.74837,0.0,399,413835.2759000001,55.29821120809776,3,0.030744019895792007,0.8587460383573746,4.5837709881804045
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748273,0.0,399,413953.3032999999,55.32118864762081,3,0.0449354313313961,0.8621507499637282,4.2054696885639995
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.74842,0.0,399,413954.7816000001,55.31051352838548,3,0.09054359048604965,0.86943473920687,3.396137528997155
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102413,0.748353,0.0,399,413872.5506000001,55.30444413006308,3,0.07991203665733337,0.8691144691438001,3.431723092503172
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102456,0.748187,0.0,399,413742.70760000014,55.29936368801017,3,0.02708328329026699,0.8584321140532158,4.618651467344285
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748439,0.0,399,414047.753,55.321509643109216,3,0.061622388660907745,0.8658525975503426,3.794153279155124
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102415,0.748353,0.0,399,413869.4642000001,55.30401731603869,3,0.09215719252824783,0.8699283994628089,3.3412863879953307
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102381,0.74839,0.0,399,413707.4018999998,55.27967174006469,3,0.08569008857011795,0.8700410486915262,3.3287698066951608
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102395,0.748404,0.0,399,413824.67299999984,55.29430258105175,3,0.038255978375673294,0.8608173258290642,4.353627929673738
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102513,0.748096,0.0,399,414104.6814000001,55.35448417209541,3,0.11526820063591003,0.8730736421184042,2.9918149725602388
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748349,0.0,399,413921.77470000007,55.311332979014026,3,0.05616866052150726,0.8654052254431673,3.8438612923803004
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.748392,0.0,399,413848.1226,55.29831788294721,3,0.039384789764881134,0.8613447237120841,4.295028163341383
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102377,0.748426,0.0,399,413700.8978999998,55.27615341828,3,0.06564030796289444,0.866024250593995,3.7750807182440504
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10244,0.748249,0.0,399,414150.5849,55.34931396702812,3,0.016256945207715034,0.8531798665061867,5.2022345435849715
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748309,0.0,399,413898.39060000016,55.31115583953849,3,0.011332039721310139,0.8488258952086113,5.686009145020114
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102447,0.74826,0.0,399,413984.4203,55.32631050098707,3,0.038527604192495346,0.861343007416354,4.295218862872013
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102417,0.748366,0.0,399,413979.61619999993,55.31779371667693,3,0.02177242934703827,0.8559487026412786,4.894586075980411
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102375,0.748357,0.0,399,413850.5311,55.30119084370182,3,0.04061958193778992,0.8617135875022954,4.254043296676624
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102409,0.748231,0.0,399,413685.8218,55.28849046527872,3,0.03798442333936691,0.8613933208183179,4.289628484727927
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102378,0.748468,0.0,399,413982.3793999997,55.31061379792936,3,0.05684015154838562,0.865066211365006,3.8815295242849768
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748354,0.0,399,413947.1080999998,55.314348538367256,3,0.017873359844088554,0.8541687116085248,5.0923628626368
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748407,0.0,399,413925.2613000001,55.30750277387448,3,0.025077026337385178,0.8573043878975785,4.74395437684561
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.748365,0.0,399,413798.4526000003,55.29368475178087,3,0.022396011278033257,0.8562559094011046,4.8604519906510575
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10243,0.748286,0.0,399,414016.6846999998,55.32865530828607,3,0.04618176817893982,0.8630612130951988,4.104307115720708
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.74813,0.0,399,413912.3791999999,55.32629872693561,3,0.033585138618946075,0.8599427027225451,4.450808277416926
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102425,0.748342,0.0,399,414068.33250000014,55.33145084989685,3,0.07026843726634979,0.8673330497082825,3.6296585905819576
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102467,0.748228,0.0,399,414007.6183000002,55.33171762352853,3,0.09309909492731094,0.8709349412201872,3.2294484119905964
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102402,0.748324,0.0,399,413857.5005999999,55.304580561375154,3,0.038463931530714035,0.8611208822718648,4.319899435135732
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748513,0.0,399,413817.74040000007,55.285340298049285,3,0.04990072548389435,0.8635896823341068,4.045588309842076
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748352,0.0,399,413978.5914999999,55.31873575390568,3,0.05689693242311478,0.8649651608251486,3.892757362344349
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102448,0.748188,0.0,399,413995.3865000001,55.33304517277444,3,0.022739166393876076,0.8569218140207991,4.786462586502728
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627952,0.0,399,151.7241746220025,0.2416173446363804,3,0.008937422186136246,0.67611426694229,12.685706679320663
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91192,0.0627934,0.0,399,151.1125945229942,0.2406503909989301,3,0.008977783843874931,0.676369165978357,12.72818985031035
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911843,0.0628727,0.0,399,150.70818260899978,0.2397036496512462,3,0.008684994652867317,0.6715865990546422,11.931095394698254
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628306,0.0,399,150.10267251200275,0.2389007027123064,3,0.008891424164175987,0.6751652733226795,12.527541082337176
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911868,0.0628432,0.0,399,150.82210853799188,0.239997640823185,3,0.008739501237869263,0.672439782511337,12.073292631830295
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911844,0.0628748,0.0,399,152.26837132102082,0.2421770951743946,3,0.008585305884480476,0.6692164487342231,11.536070356991955
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911817,0.062899,0.0,399,149.6591746710037,0.2379357515693886,3,0.008667293936014175,0.6709171177705345,11.819515185114101
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628317,0.0,399,149.3778805079928,0.2377429283625826,3,0.0089140385389328,0.6744904499115287,12.415070518281226
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91191,0.062799,0.0,399,150.31790040699707,0.2393636484408033,3,0.008667687885463238,0.6713166234150664,11.88609945655692
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911852,0.0628681,0.0,399,149.25645996199455,0.2374122571795951,3,0.008826439268887043,0.6745021020180271,12.417012535953779
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911864,0.0628529,0.0,399,150.36935741699563,0.2392402144451872,3,0.008734972216188908,0.672197550853012,12.032920690380378
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911807,0.0629144,0.0,399,150.80566780301888,0.239699760689506,3,0.008571390993893147,0.6693616955398104,11.560278156961234
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911861,0.0628534,0.0,399,150.2325962150062,0.2390205779969393,3,0.008646377362310886,0.6703166156014762,11.719431494248006
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911854,0.0628555,0.0,399,149.83968916498998,0.238387493218609,3,0.00879458524286747,0.6735281134425323,12.254681113155117
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911942,0.0627758,0.0,399,151.92798716600373,0.242016851156164,3,0.008907174691557884,0.6757383106160649,12.623047294106337
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911893,0.0628221,0.0,399,151.44536524701107,0.2410701023481533,3,0.009129899553954601,0.6787795303456667,13.129917228898769
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911876,0.062837,0.0,399,149.9922284889908,0.2387006232532289,3,0.008766207844018936,0.6730676746640983,12.177941319798826
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911912,0.0627914,0.0,399,150.99154009901395,0.2404652376676937,3,0.008616065606474876,0.6697569422853572,11.626152611934751
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911968,0.0627398,0.0,399,152.63321843997983,0.2432796613302656,3,0.009034440852701664,0.6773851685891632,12.897523612049339
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911913,0.0627969,0.0,399,151.87019733501074,0.2418436379213278,3,0.008856096304953098,0.6746915217965043,12.448582497778835
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911889,0.0628285,0.0,399,150.00142085401603,0.2387472877783761,3,0.008762077428400517,0.6734458149782492,12.24096470298631
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627994,0.0,399,151.08729471300467,0.2405871431028356,3,0.008991063572466373,0.6767170510535377,12.786170693869863
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911851,0.0628647,0.0,399,150.75599949600291,0.2398102732069403,3,0.0088926637545228,0.6748890289317451,12.481500352344264
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911832,0.0628871,0.0,399,151.21353631301463,0.2404524123797092,3,0.00899184588342905,0.6768086947814597,12.801444647916584
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911954,0.062758,0.0,399,150.3429648040037,0.239560020330988,3,0.008731916546821594,0.6724462993313134,12.074378768449876
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911841,0.0628778,0.0,399,153.1452416149914,0.2435601846605706,3,0.00878906436264515,0.6733907977340704,12.231795162654212
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911842,0.0628717,0.0,399,152.43120343898772,0.2424479239944936,3,0.008942694403231144,0.6762525002441109,12.708745562041985
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911858,0.0628603,0.0,399,150.2177450349991,0.2389706683473936,3,0.009093917906284332,0.678019087236129,13.003176715678698
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911928,0.0627726,0.0,399,150.16472030698787,0.2392201867549099,3,0.008797484450042248,0.6738663502158783,12.31105390647273
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911853,0.0628626,0.0,399,150.04985339899577,0.2386948739102548,3,0.008737257681787014,0.6729744897004507,12.16241049314136
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911819,0.062903,0.0,399,151.20846294498187,0.2403834605911008,3,0.00886100996285677,0.6742886397921024,12.381435499713373
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911944,0.0627696,0.0,399,151.34569093702157,0.2411130553983005,3,0.008877718821167946,0.6751571627417403,12.526189318901023
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911784,0.0629424,0.0,399,152.5461462900057,0.2423582086354202,3,0.008806305006146431,0.6736599219521315,12.276649197215395
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911848,0.0628715,0.0,399,149.92569821299548,0.2384637097755425,3,0.00911739282310009,0.6786018741133862,13.10030785802859
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911907,0.0628084,0.0,399,150.23376685099356,0.2391939608538807,3,0.008911342360079288,0.6755305735369296,12.588424448959568
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911801,0.0629175,0.0,399,150.32694823099155,0.2389270910288055,3,0.008896836079657078,0.6749033229432633,12.483882687502632
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91187,0.0628406,0.0,399,151.55338540299272,0.2411709839675566,3,0.00886933971196413,0.6750253109717568,12.504214024776989
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911849,0.0628631,0.0,399,150.77003812701878,0.2398388013342366,3,0.008778411895036697,0.6730702261799794,12.178366572428766
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911939,0.0627642,0.0,399,151.51796618198568,0.2414083865165149,3,0.009187943302094936,0.6788817870358957,13.146960009926383
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911926,0.0627875,0.0,399,152.37967288299114,0.2426910442207742,3,0.008814487606287003,0.674314202071231,12.385695879398854
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.91347,0.0610864,0.0,399,153.42220166400512,0.2511560423902697,3,0.010015573352575302,0.7382395226889863,5.462790751590093
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913391,0.061158,0.0,399,153.61133985299966,0.2511714041098113,3,0.010067670606076717,0.7353300473798521,5.047151414635481
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913528,0.061026,0.0,399,152.93463262802106,0.2506056317414051,3,0.010121483355760574,0.741318186113979,5.902599819793246
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913509,0.0610489,0.0,399,153.1662214260141,0.2508910308621193,3,0.010208072140812874,0.7426396823624171,6.091385001356528
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913437,0.0611119,0.0,399,151.6264750820119,0.248112836680666,3,0.010567577555775642,0.7464538551687981,6.6362668401188225
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913511,0.0610409,0.0,399,153.13234680401365,0.2508682835693099,3,0.01002253033220768,0.7392810471963107,5.6115799694560184
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913533,0.0610208,0.0,399,152.9400935090016,0.2506360651385533,3,0.01039497833698988,0.7450269465487345,6.432422748066853
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913487,0.0610682,0.0,399,154.64399224099907,0.2532316706482013,3,0.009997467510402203,0.7379662868128929,5.423757054340582
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913457,0.0611003,0.0,399,154.1902277930203,0.252355821242188,3,0.009938156232237816,0.7359058259177483,5.129405492878583
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913444,0.0611118,0.0,399,152.9221634780115,0.2502336054307925,3,0.010137890465557575,0.7316849323433222,4.526420686263223
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913469,0.061082,0.0,399,154.38198505799664,0.2527456590649248,3,0.010087180882692337,0.7394979202816538,5.642561839318369
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913488,0.0610669,0.0,399,152.32852195099986,0.2494455322465259,3,0.010057758539915085,0.739772904641274,5.681845319933098
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913541,0.0610151,0.0,399,153.06038462000288,0.2508566662591694,3,0.010047377087175846,0.7396090426683943,5.6584364662659254
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913408,0.0611441,0.0,399,154.9144800550057,0.2533598319035964,3,0.010095888748764992,0.7404025483848464,5.7717944276895565
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913406,0.061149,0.0,399,153.81869210299192,0.2515473819998248,3,0.010029278695583344,0.7358966338947884,5.12809234671909
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913352,0.0612031,0.0,399,152.8916115940301,0.2498100861166556,3,0.010032162070274353,0.7386729762412142,5.524712688677176
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913443,0.0611153,0.0,399,154.25658157298312,0.2524026493499149,3,0.010069531388580799,0.7387235699090565,5.531940355634879
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913447,0.0611026,0.0,399,152.93852677298128,0.2502979496872546,3,0.010018647648394108,0.7399606367819079,5.708664197623241
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913468,0.0610878,0.0,399,153.30917435999436,0.2509653174871259,3,0.010011347942054272,0.7374752605447901,5.3536104434170175
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913481,0.0610743,0.0,399,153.13255415201274,0.2507317643196884,3,0.010011241771280766,0.7381052863014136,5.443614124467416
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913472,0.0610807,0.0,399,152.81740667002305,0.2501894504772447,3,0.010000237263739109,0.7370017582114298,5.285967251785017
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913403,0.0611476,0.0,399,153.5460807220079,0.2511072851112677,3,0.010015266016125679,0.7358925221652578,5.127504956776139
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913494,0.0610627,0.0,399,152.56925167400914,0.2498567258846285,3,0.009978946298360825,0.7366218246554622,5.231691028579621
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913413,0.0611442,0.0,399,154.2422734879874,0.2522598394793338,3,0.0100166704505682,0.7353117254130399,5.044533990760597
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913449,0.0611061,0.0,399,153.94878680299007,0.2519370588992746,3,0.009997112676501274,0.7358155406188278,5.116507592813143
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913498,0.0610561,0.0,399,154.8366087070026,0.2535973671969719,3,0.010055340826511383,0.739674028545541,5.667720163159262
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913407,0.0611449,0.0,399,154.38094630200794,0.2524838886290523,3,0.010005099698901176,0.7376623838796629,5.3803423488540885
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913491,0.0610637,0.0,399,153.9167273030107,0.2520593104759002,3,0.010057696141302586,0.7329480575600753,4.706867148872364
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913467,0.0610865,0.0,399,153.08357834300114,0.2506012722195417,3,0.010039753280580044,0.7346562237334927,4.950890892087693
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913437,0.061115,0.0,399,153.7377342529944,0.2515547869529598,3,0.010078906081616879,0.7328235149721152,4.689075350289353
