,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.74837,0.0,399,413835.2759000001,55.29821120809776,0,0.05277945473790169,0.8747890074481205,2.801218819764912
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748273,0.0,399,413953.3032999999,55.32118864762081,0,0.04620656743645668,0.8739357077011787,2.8960299052700833
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.74842,0.0,399,413954.7816000001,55.31051352838548,0,0.07066307216882706,0.8786485424975102,2.372381580694634
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102413,0.748353,0.0,399,413872.5506000001,55.30444413006308,0,0.03119255043566227,0.8696211759253638,3.375422337504631
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102456,0.748187,0.0,399,413742.70760000014,55.29936368801017,0,0.03777241334319115,0.8715524103469829,3.160840729418034
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748439,0.0,399,414047.753,55.321509643109216,0,0.07794714719057083,0.8789427953819666,2.339686814888919
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102415,0.748353,0.0,399,413869.4642000001,55.30401731603869,0,0.05548423156142235,0.8758973056770557,2.6780745688432352
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102381,0.74839,0.0,399,413707.4018999998,55.27967174006469,0,0.04793643578886986,0.8740617294796046,2.8820274850740444
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102395,0.748404,0.0,399,413824.67299999984,55.29430258105175,0,0.054755520075559616,0.8756049121432722,2.7105627401242693
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102513,0.748096,0.0,399,414104.6814000001,55.35448417209541,0,0.0658387690782547,0.8771682075460155,2.5368632463290974
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748349,0.0,399,413921.77470000007,55.311332979014026,0,0.044495560228824615,0.8733951817372244,2.956088347300451
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.748392,0.0,399,413848.1226,55.29831788294721,0,0.034927789121866226,0.8706079477060188,3.265781025638463
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102377,0.748426,0.0,399,413700.8978999998,55.27615341828,0,0.05434932932257652,0.8754851195100785,2.7238730330539522
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10244,0.748249,0.0,399,414150.5849,55.34931396702812,0,0.02585509978234768,0.8675704889184462,3.6032764554204335
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748309,0.0,399,413898.39060000016,55.31115583953849,0,0.054275866597890854,0.8753236666359081,2.7418122417703295
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102447,0.74826,0.0,399,413984.4203,55.32631050098707,0,0.09463255852460861,0.8812845042558546,2.0794969331198008
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102417,0.748366,0.0,399,413979.61619999993,55.31779371667693,0,0.02246532216668129,0.8648293231840463,3.9078504339777753
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102375,0.748357,0.0,399,413850.5311,55.30119084370182,0,0.03307322412729263,0.8699499153264181,3.3388957364198655
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102409,0.748231,0.0,399,413685.8218,55.28849046527872,0,0.04100237414240837,0.8719676165036064,3.114706710793289
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102378,0.748468,0.0,399,413982.3793999997,55.31061379792936,0,0.06178532913327217,0.8766933100582481,2.5896296352566415
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748354,0.0,399,413947.1080999998,55.314348538367256,0,0.04230884090065956,0.8727690265648396,3.0256611460751506
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748407,0.0,399,413925.2613000001,55.30750277387448,0,0.06333859264850616,0.8766966753652985,2.5892557122411404
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.748365,0.0,399,413798.4526000003,55.29368475178087,0,0.02493957243859768,0.8667214082794036,3.6976187511466128
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10243,0.748286,0.0,399,414016.6846999998,55.32865530828607,0,0.04670301824808121,0.8738346394652463,2.9072597095600563
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.74813,0.0,399,413912.3791999999,55.32629872693561,0,0.02227957360446453,0.8654274134686836,3.8413959561465205
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102425,0.748342,0.0,399,414068.33250000014,55.33145084989685,0,0.10554131865501404,0.8826730109023613,1.9252184127542946
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102467,0.748228,0.0,399,414007.6183000002,55.33171762352853,0,0.08994954079389572,0.8809064028314822,2.1215082036074238
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102402,0.748324,0.0,399,413857.5005999999,55.304580561375154,0,0.028167176991701126,0.8685069546601658,3.4992247035840514
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748513,0.0,399,413817.74040000007,55.285340298049285,0,0.05416522175073624,0.8752175900316764,2.7535985314416345
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748352,0.0,399,413978.5914999999,55.31873575390568,0,0.07875912636518478,0.8795366989381673,2.2736975291184995
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102448,0.748188,0.0,399,413995.3865000001,55.33304517277444,0,0.033691730350255966,0.8707016471838445,3.2553699722709233
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627952,0.0,399,151.7241746220025,0.2416173446363804,0,0.006131117697805166,0.6315607118195217,5.260114453925791
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91192,0.0627934,0.0,399,151.1125945229942,0.2406503909989301,0,0.006123700179159641,0.6331296463780743,5.52160353662726
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911843,0.0628727,0.0,399,150.70818260899978,0.2397036496512462,0,0.006127620115876198,0.6334742153417056,5.579031694950473
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628306,0.0,399,150.10267251200275,0.2389007027123064,0,0.006136029958724976,0.630511319768699,5.085215785738529
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911868,0.0628432,0.0,399,150.82210853799188,0.239997640823185,0,0.006122777238488197,0.6342246696463842,5.704107407426858
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911844,0.0628748,0.0,399,152.26837132102082,0.2421770951743946,0,0.006112300790846348,0.6322669847409761,5.377826602824067
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911817,0.062899,0.0,399,149.6591746710037,0.2379357515693886,0,0.006139317527413368,0.6291579384759696,4.859652245913379
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628317,0.0,399,149.3778805079928,0.2377429283625826,0,0.006178202573210001,0.627065331418087,4.510884416791732
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91191,0.062799,0.0,399,150.31790040699707,0.2393636484408033,0,0.006130289286375046,0.6326389640192693,5.439823146742754
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911852,0.0628681,0.0,399,149.25645996199455,0.2374122571795951,0,0.006124130915850401,0.6325171165671416,5.419515238861761
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911864,0.0628529,0.0,399,150.36935741699563,0.2392402144451872,0,0.006116537842899561,0.6321857107476516,5.364280937808244
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911807,0.0629144,0.0,399,150.80566780301888,0.239699760689506,0,0.0061330897733569145,0.6311564715456432,5.192741077623231
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911861,0.0628534,0.0,399,150.2325962150062,0.2390205779969393,0,0.006155848037451506,0.6283832339418518,4.730534828691084
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911854,0.0628555,0.0,399,149.83968916498998,0.238387493218609,0,0.006137589458376169,0.6298328453034839,4.9721367126960425
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911942,0.0627758,0.0,399,151.92798716600373,0.242016851156164,0,0.0061229560524225235,0.6335802872301786,5.596710342326821
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911893,0.0628221,0.0,399,151.44536524701107,0.2410701023481533,0,0.006130246911197901,0.6354587756188892,5.909791728004523
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911876,0.062837,0.0,399,149.9922284889908,0.2387006232532289,0,0.006121322046965361,0.6336129888103779,5.602160605476797
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911912,0.0627914,0.0,399,150.99154009901395,0.2404652376676937,0,0.0061268918216228485,0.6314425428334016,5.2404196236883855
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911968,0.0627398,0.0,399,152.63321843997983,0.2432796613302656,0,0.006125018931925297,0.6331116388671749,5.518602284929949
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911913,0.0627969,0.0,399,151.87019733501074,0.2418436379213278,0,0.006132782436907291,0.6353223499299184,5.887054114079573
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911889,0.0628285,0.0,399,150.00142085401603,0.2387472877783761,0,0.006133220624178648,0.6315872175416817,5.264532074110252
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627994,0.0,399,151.08729471300467,0.2405871431028356,0,0.006132930982857943,0.6334703322962991,5.578384520741783
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911851,0.0628647,0.0,399,150.75599949600291,0.2398102732069403,0,0.006129643879830837,0.6342027141456466,5.700448157449315
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911832,0.0628871,0.0,399,151.21353631301463,0.2404524123797092,0,0.006132453214377165,0.6310581001074259,5.17634583857183
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911954,0.062758,0.0,399,150.3429648040037,0.239560020330988,0,0.006130588706582785,0.6326418497931329,5.440304109034231
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911841,0.0628778,0.0,399,153.1452416149914,0.2435601846605706,0,0.006128774490207434,0.6336432853939714,5.607210035875075
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911842,0.0628717,0.0,399,152.43120343898772,0.2424479239944936,0,0.006135195959359407,0.6350292694312705,5.83820736624591
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911858,0.0628603,0.0,399,150.2177450349991,0.2389706683473936,0,0.006121907848864794,0.6337254210154792,5.620899305582417
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911928,0.0627726,0.0,399,150.16472030698787,0.2392201867549099,0,0.0061167385429143906,0.6331140576871949,5.519005421583921
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911853,0.0628626,0.0,399,150.04985339899577,0.2386948739102548,0,0.006138684693723917,0.636702655233236,6.117104988824433
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911819,0.062903,0.0,399,151.20846294498187,0.2403834605911008,0,0.006131771020591259,0.6309548867232546,5.15914360856017
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911944,0.0627696,0.0,399,151.34569093702157,0.2411130553983005,0,0.006129677407443523,0.631853117789835,5.308848780374817
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911784,0.0629424,0.0,399,152.5461462900057,0.2423582086354202,0,0.006171484012156725,0.6274017683740358,4.566957240555078
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911848,0.0628715,0.0,399,149.92569821299548,0.2384637097755425,0,0.006125227548182011,0.6330396621780633,5.506606170554694
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911907,0.0628084,0.0,399,150.23376685099356,0.2391939608538807,0,0.006120308768004179,0.6342912595278424,5.715205720562206
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911801,0.0629175,0.0,399,150.32694823099155,0.2389270910288055,0,0.006168321706354618,0.6274965315982568,4.58275111063098
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91187,0.0628406,0.0,399,151.55338540299272,0.2411709839675566,0,0.0061194212175905704,0.6319929206034202,5.3321492483798005
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911849,0.0628631,0.0,399,150.77003812701878,0.2398388013342366,0,0.006197551731020212,0.6261494090457679,4.3582306941377995
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911939,0.0627642,0.0,399,151.51796618198568,0.2414083865165149,0,0.006146557629108429,0.62875976008658,4.793289183652143
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911926,0.0627875,0.0,399,152.37967288299114,0.2426910442207742,0,0.006125126965343952,0.6342408436963014,5.706803082305935
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.91347,0.0610864,0.0,399,153.42220166400512,0.2511560423902697,0,0.007676287554204464,0.7286621061264523,4.0945883622134644
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913391,0.061158,0.0,399,153.61133985299966,0.2511714041098113,0,0.007557162549346685,0.7235709346300384,3.3672781360540283
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913528,0.061026,0.0,399,152.93463262802106,0.2506056317414051,0,0.00767545448616147,0.7284937538012777,4.070538029636082
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913509,0.0610489,0.0,399,153.1662214260141,0.2508910308621193,0,0.007647177204489708,0.7280782452108899,4.011179658569823
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913437,0.0611119,0.0,399,151.6264750820119,0.248112836680666,0,0.007532116491347551,0.7247687548429189,3.538395312236781
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913511,0.0610409,0.0,399,153.13234680401365,0.2508682835693099,0,0.007690868806093931,0.7291019405562141,4.157421853249485
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913533,0.0610208,0.0,399,152.9400935090016,0.2506360651385533,0,0.008082372136414051,0.73515778387659,5.022542342321813
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913487,0.0610682,0.0,399,154.64399224099907,0.2532316706482013,0,0.007714494131505489,0.7290624162709356,4.1517755266849665
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913457,0.0611003,0.0,399,154.1902277930203,0.252355821242188,0,0.00791692640632391,0.7319654984353131,4.56650155723021
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913444,0.0611118,0.0,399,152.9221634780115,0.2502336054307925,0,0.007607190869748592,0.7269172159564418,3.8453183336811985
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913469,0.061082,0.0,399,154.38198505799664,0.2527456590649248,0,0.007521874736994505,0.7247798342198281,3.539978080393612
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913488,0.0610669,0.0,399,152.32852195099986,0.2494455322465259,0,0.007645711302757263,0.7282774565718062,4.039638424899655
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913541,0.0610151,0.0,399,153.06038462000288,0.2508566662591694,0,0.008069883100688457,0.7349386082264762,4.99123153462947
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913408,0.0611441,0.0,399,154.9144800550057,0.2533598319035964,0,0.007702315226197243,0.7300642728382286,4.294897895878471
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913406,0.061149,0.0,399,153.81869210299192,0.2515473819998248,0,0.007591588422656059,0.7258950757706846,3.69929830465775
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913352,0.0612031,0.0,399,152.8916115940301,0.2498100861166556,0,0.007558193523436785,0.7241188106769737,3.445546144091966
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913443,0.0611153,0.0,399,154.25658157298312,0.2524026493499149,0,0.007546266540884972,0.72227746896987,3.182497324311742
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913447,0.0611026,0.0,399,152.93852677298128,0.2502979496872546,0,0.007845205254852772,0.7313227570224425,4.474681353827868
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913468,0.0610878,0.0,399,153.30917435999436,0.2509653174871259,0,0.007609200198203325,0.7267185838584349,3.8169423191969782
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913481,0.0610743,0.0,399,153.13255415201274,0.2507317643196884,0,0.007577265612781048,0.7244416013331684,3.491659095762218
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913472,0.0610807,0.0,399,152.81740667002305,0.2501894504772447,0,0.007714233361184597,0.7299612855325246,4.280185423384488
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913403,0.0611476,0.0,399,153.5460807220079,0.2511072851112677,0,0.007670291233807802,0.7270122791888214,3.8588987956809895
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913494,0.0610627,0.0,399,152.56925167400914,0.2498567258846285,0,0.007807674817740917,0.731007929202329,4.429705950188585
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913413,0.0611442,0.0,399,154.2422734879874,0.2522598394793338,0,0.007690828293561935,0.7296525718980295,4.236083474848416
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913449,0.0611061,0.0,399,153.94878680299007,0.2519370588992746,0,0.007603389210999012,0.7238619852597656,3.4088567981517133
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913498,0.0610561,0.0,399,154.8366087070026,0.2535973671969719,0,0.007640961091965437,0.7284396049255367,4.062802475827067
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913407,0.0611449,0.0,399,154.38094630200794,0.2524838886290523,0,0.007583808619529009,0.7231876969867745,3.312529900369691
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913491,0.0610637,0.0,399,153.9167273030107,0.2520593104759002,0,0.00760254543274641,0.724715252904889,3.530752178102349
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913467,0.0610865,0.0,399,153.08357834300114,0.2506012722195417,0,0.007579372264444828,0.723576761622288,3.3681105635324338
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913437,0.061115,0.0,399,153.7377342529944,0.2515547869529598,0,0.007623850833624601,0.7269106369209344,3.844378471449852
