,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216321,0.748354,0.0,249,8.000601034000056,0.4276373804689118,0.04387139528989792
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216343,0.748318,0.0,249,7.957634503000236,0.4253611280143516,0.05332356318831444
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.21646,0.748216,0.0,249,8.002753162000545,0.4278311510061029,0.06338316202163696
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216349,0.748313,0.0,249,8.03512917099988,0.429506240527792,0.0666763111948967
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216216,0.748466,0.0,249,7.977803573000074,0.4263551094003682,0.04145853593945503
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910829,0.0628366,0.0,249,2.8421709430404014e-14,1.8092467014288892e-14,0.0026631110813468695
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910833,0.0628595,0.0,249,5.684341886080803e-14,3.617171023678262e-14,0.0025606772396713495
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910874,0.0627656,0.0,249,0.0,0.0,0.0027572137769311666
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910785,0.0628831,0.0,249,0.0,0.0,0.0026480266824364662
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910801,0.062862,0.0,249,2.8421709430404014e-14,1.8085141657792602e-14,0.0026340745389461517
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910822,0.062853,0.0,249,2.8421709430404014e-14,1.8087742432150564e-14,0.0025394633412361145
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910897,0.0627569,0.0,249,0.0,0.0,0.0027433112263679504
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910835,0.0628195,0.0,249,2.8421709430404014e-14,1.8097382254982312e-14,0.0027698888443410397
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910821,0.062834,0.0,249,0.0,0.0,0.002641805913299322
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910827,0.0628536,0.0,249,0.0,0.0,0.0025371075607836246
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910817,0.062846,0.0,249,0.0,0.0,0.0026658426504582167
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910757,0.0629086,0.0,249,2.8421709430404014e-14,1.8071745267767888e-14,0.0025862089823931456
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910821,0.0628379,0.0,249,2.8421709430404014e-14,1.8092090277344228e-14,0.0026519685052335262
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910773,0.0628888,0.0,249,2.8421709430404014e-14,1.8077451364249532e-14,0.0026801959611475468
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910793,0.0628628,0.0,249,5.684341886080803e-14,3.616981005260668e-14,0.002683205297216773
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910837,0.0628359,0.0,249,2.8421709430404014e-14,1.809266770291486e-14,0.00272811739705503
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910865,0.0628027,0.0,249,2.8421709430404014e-14,1.8102214282865407e-14,0.0026788152754306793
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910808,0.0628688,0.0,249,0.0,0.0,0.002621245104819536
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910832,0.0628154,0.0,249,0.0,0.0,0.0026977048255503178
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910877,0.0627871,0.0,249,0.0,0.0,0.002693343674764037
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910808,0.062867,0.0,249,2.8421709430404014e-14,1.8083704303106843e-14,0.0025371506344527006
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910778,0.0628799,0.0,249,0.0,0.0,0.0028382122982293367
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910758,0.0629013,0.0,249,2.8421709430404014e-14,1.8073833395881928e-14,0.002583942608907819
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910809,0.0628601,0.0,249,0.0,0.0,0.002787163248285651
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.91076,0.0628908,0.0,249,2.8421709430404014e-14,1.807686400049512e-14,0.0026181982830166817
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910823,0.0628509,0.0,249,2.8421709430404014e-14,1.8088349042231652e-14,0.002598447259515524
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910806,0.0628353,0.0,249,0.0,0.0,0.0025764652527868748
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910813,0.0628559,0.0,249,5.684341886080803e-14,3.6173773974058695e-14,0.0027045784518122673
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910869,0.0628006,0.0,249,0.0,0.0,0.002641355386003852
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910837,0.0628125,0.0,249,2.8421709430404014e-14,1.809938699174072e-14,0.002754335990175605
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910861,0.0628034,0.0,249,2.8421709430404014e-14,1.810202797423917e-14,0.0027222635690122843
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910801,0.0628598,0.0,249,2.8421709430404014e-14,1.8085790698916032e-14,0.002567718271166086
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910886,0.0627616,0.0,249,0.0,0.0,0.002677550306543708
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910778,0.0628939,0.0,249,5.684341886080803e-14,3.6151935596875557e-14,0.0025085967499762774
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.91086,0.0627936,0.0,249,0.0,0.0,0.0027215550653636456
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910821,0.0628393,0.0,249,2.8421709430404014e-14,1.8091669329681063e-14,0.00260903243906796
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910773,0.0628924,0.0,249,0.0,0.0,0.0026065015699714422
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910754,0.0628965,0.0,249,2.8421709430404014e-14,1.8075237971586028e-14,0.0025307154282927513
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910807,0.0628571,0.0,249,2.8421709430404014e-14,1.8086552106252623e-14,0.00254171178676188
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.02,125,0.0243729,0.910819,0.0628453,0.0,249,2.8421709430404014e-14,1.808995926717661e-14,0.0027710727881640196
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912667,0.0610596,0.0,249,2.8421709430404014e-14,1.8618989317566995e-14,0.00217522494494915
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912662,0.0610681,0.0,249,0.0,0.0,0.002129675354808569
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912641,0.0610952,0.0,249,2.8421709430404014e-14,1.8608153087035952e-14,0.002136205555871129
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.91271,0.0610099,0.0,249,5.684341886080803e-14,3.72683233516925e-14,0.0021432663779705763
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912615,0.0611129,0.0,249,2.8421709430404014e-14,1.8602763709267013e-14,0.0021505740005522966
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912602,0.0611259,0.0,249,5.684341886080803e-14,3.719759438157637e-14,0.0021731124725192785
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912619,0.0611006,0.0,249,0.0,0.0,0.002160038100555539
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912676,0.0610413,0.0,249,5.684341886080803e-14,3.7249156131478525e-14,0.0021636250894516706
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912639,0.0610832,0.0,249,2.8421709430404014e-14,1.8611799472752662e-14,0.002138477750122547
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.91259,0.0611339,0.0,249,2.8421709430404014e-14,1.8596358799103053e-14,0.0021934411488473415
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912695,0.061036,0.0,249,2.8421709430404014e-14,1.8626182759666253e-14,0.0021322667598724365
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912634,0.0610983,0.0,249,2.8421709430404014e-14,1.860719908500627e-14,0.002199923386797309
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912637,0.0610833,0.0,249,2.8421709430404014e-14,1.8611757178737792e-14,0.002223992021754384
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912722,0.0610078,0.0,249,2.8421709430404014e-14,1.8634801092117486e-14,0.0021443518344312906
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912663,0.0610591,0.0,249,2.8421709430404014e-14,1.8619155034367512e-14,0.002131995279341936
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.9126,0.0611259,0.0,249,2.8421709430404014e-14,1.8598799318388013e-14,0.0022084005177021027
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912722,0.0610153,0.0,249,5.684341886080803e-14,3.7265045426332496e-14,0.002135894726961851
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912548,0.06117,0.0,249,2.8421709430404014e-14,1.8585400260962588e-14,0.002146461745724082
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912718,0.061007,0.0,249,0.0,0.0,0.002135716611519456
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912467,0.0612568,0.0,249,5.684341886080803e-14,3.711813925103077e-14,0.0021980220917612314
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912689,0.0610382,0.0,249,5.684341886080803e-14,3.725102568922456e-14,0.0021264399401843548
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.91265,0.0610784,0.0,249,0.0,0.0,0.002150114858523011
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912722,0.0610084,0.0,249,2.8421709430404014e-14,1.8634634158196065e-14,0.0021427622996270657
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912636,0.0610888,0.0,249,2.8421709430404014e-14,1.861010705327532e-14,0.0022087155375629663
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912587,0.0611373,0.0,249,2.8421709430404014e-14,1.8595340926214e-14,0.0021715338807553053
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912638,0.0610798,0.0,249,0.0,0.0,0.0021314925979822874
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912599,0.0611267,0.0,249,0.0,0.0,0.0021756181959062815
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912635,0.0610803,0.0,249,2.8421709430404014e-14,1.8612677245283812e-14,0.0021321834065020084
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912594,0.0611394,0.0,249,0.0,0.0,0.002133543835952878
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912716,0.061008,0.0,249,0.0,0.0,0.0021365871652960777
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912659,0.0610658,0.0,249,2.8421709430404014e-14,1.861709822436959e-14,0.0021584918722510338
231,Blood_g1_0032.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912612,0.0611107,0.0,249,5.684341886080803e-14,3.720684482600402e-14,0.002135390415787697
232,Blood_g1_0033.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.91263,0.0611048,0.0,249,0.0,0.0,0.0021257984917610884
233,Blood_g1_0034.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912588,0.0611357,0.0,249,0.0,0.0,0.0021341366227716208
234,Blood_g1_0035.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912649,0.061064,0.0,249,0.0,0.0,0.0021273973397910595
235,Blood_g1_0036.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912652,0.0610696,0.0,249,0.0,0.0,0.0021380018442869186
236,Blood_g1_0037.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912635,0.0610971,0.0,249,0.0,0.0,0.0021519362926483154
237,Blood_g1_0038.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.91272,0.0610086,0.0,249,2.8421709430404014e-14,1.8634545137629903e-14,0.0022066300734877586
238,Blood_g1_0039.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912663,0.061065,0.0,249,8.526512829121202e-14,5.585201452368079e-14,0.0021460300777107477
239,Blood_g1_0040.mco,11.621259,60.467361,0.7,Blood,0.02,125,0.0243729,0.912595,0.0611356,0.0,249,5.684341886080803e-14,3.719169184115416e-14,0.0021580064203590155
240,Blood_g2_0001.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914241,0.0594789,0.0,249,2.8421709430404014e-14,1.9113802927248985e-14,0.005559941753745079
241,Blood_g2_0002.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914174,0.0595538,0.0,249,0.0,0.0,0.005588617641478777
242,Blood_g2_0003.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914245,0.0594779,0.0,249,2.8421709430404014e-14,1.9114131324721384e-14,0.0061197662726044655
243,Blood_g2_0004.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914279,0.0594419,0.0,249,5.684341886080803e-14,3.825140242997332e-14,0.00550770852714777
244,Blood_g2_0005.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914139,0.0595877,0.0,249,2.8421709430404014e-14,1.907892034694102e-14,0.005516937002539635
245,Blood_g2_0006.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914196,0.0595216,0.0,249,0.0,0.0,0.00554121658205986
246,Blood_g2_0007.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914215,0.0595095,0.0,249,0.0,0.0,0.00560147175565362
247,Blood_g2_0008.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914267,0.0594662,0.0,249,2.8421709430404014e-14,1.911787512639588e-14,0.005510453600436449
248,Blood_g2_0009.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914192,0.0595304,0.0,249,0.0,0.0,0.0054861088283360004
249,Blood_g2_0010.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914227,0.0594958,0.0,249,5.684341886080803e-14,3.8216783564544096e-14,0.005571420304477215
250,Blood_g2_0011.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914173,0.0595515,0.0,249,2.8421709430404014e-14,1.9090505679978705e-14,0.005513366311788559
251,Blood_g2_0012.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.91419,0.0595356,0.0,249,0.0,0.0,0.005491453222930431
252,Blood_g2_0013.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914203,0.0595244,0.0,249,2.8421709430404014e-14,1.909920544769061e-14,0.005772843491286039
253,Blood_g2_0014.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914156,0.0595717,0.0,249,0.0,0.0,0.005823086481541395
254,Blood_g2_0015.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914245,0.0594842,0.0,249,2.8421709430404014e-14,1.911211278608433e-14,0.005668120924383402
255,Blood_g2_0016.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914185,0.0595362,0.0,249,0.0,0.0,0.005704241339117289
256,Blood_g2_0017.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914166,0.0595604,0.0,249,2.8421709430404014e-14,1.9087667787952173e-14,0.00562899187207222
257,Blood_g2_0018.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914283,0.0594407,0.0,249,5.684341886080803e-14,3.8252165569279866e-14,0.005494218785315752
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914254,0.0594646,0.0,249,2.8421709430404014e-14,1.9118419586594125e-14,0.0056740231812000275
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914145,0.0595814,0.0,249,2.8421709430404014e-14,1.9080935978021655e-14,0.006013905163854361
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914125,0.0595988,0.0,249,2.8421709430404014e-14,1.907536297814737e-14,0.005760360974818468
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914242,0.0594882,0.0,249,0.0,0.0,0.005514663178473711
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914204,0.0595191,0.0,249,0.0,0.0,0.00550410570576787
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914257,0.0594605,0.0,249,5.684341886080803e-14,3.8239470754196543e-14,0.005509546957910061
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914249,0.059471,0.0,249,5.684341886080803e-14,3.8232665863112247e-14,0.005571573972702026
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914279,0.0594449,0.0,249,2.8421709430404014e-14,1.912473540651672e-14,0.005521375685930252
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914204,0.0595223,0.0,249,5.684341886080803e-14,3.819972654174424e-14,0.005594656337052584
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914211,0.0595188,0.0,249,5.684341886080803e-14,3.8201978840626704e-14,0.005582750309258699
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914282,0.0594368,0.0,249,0.0,0.0,0.005538403522223234
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.91421,0.0595139,0.0,249,2.8421709430404014e-14,1.9102560804037493e-14,0.0055854120291769505
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914205,0.0595243,0.0,249,2.8421709430404014e-14,1.909922722677502e-14,0.0055078500881791115
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914165,0.0595518,0.0,249,2.8421709430404014e-14,1.909041964272645e-14,0.005559573881328106
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914089,0.0596331,0.0,249,5.684341886080803e-14,3.8128798766039796e-14,0.006007677875459194
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914302,0.0594298,0.0,249,2.8421709430404014e-14,1.9129586726100345e-14,0.005523825064301491
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.91418,0.0595521,0.0,249,2.8421709430404014e-14,1.9090300959253037e-14,0.005546512547880411
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914264,0.0594681,0.0,249,2.8421709430404014e-14,1.9117280718035432e-14,0.005938141141086817
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914314,0.0594168,0.0,249,0.0,0.0,0.005748069379478693
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914131,0.0595945,0.0,249,2.8421709430404014e-14,1.9076721665432922e-14,0.00575108639895916
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914175,0.059543,0.0,249,8.526512829121202e-14,5.727966490893087e-14,0.0055448394268751144
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.02,125,0.0243729,0.914177,0.0595485,0.0,249,5.684341886080803e-14,3.8182940830102265e-14,0.005515623837709427
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914885,0.0580631,0.0,249,0.0,0.0,0.029215533286333084
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914944,0.0580044,0.0,249,0.0,0.0,0.032417722046375275
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914871,0.0580853,0.0,249,2.8421709430404014e-14,1.9572390196087112e-14,0.01821533776819706
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.91488,0.0580774,0.0,249,5.684341886080803e-14,3.915013252434368e-14,0.030178988352417946
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914902,0.0580602,0.0,249,2.8421709430404014e-14,1.9580853555534815e-14,0.03423968702554703
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914818,0.0581337,0.0,249,8.526512829121202e-14,5.866831579723473e-14,0.02623743750154972
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914882,0.0580641,0.0,249,2.8421709430404014e-14,1.9579534323727417e-14,0.047920700162649155
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914869,0.0580855,0.0,249,0.0,0.0,0.017917083576321602
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914957,0.0580026,0.0,249,2.8421709430404014e-14,1.9600309201036416e-14,0.024783246219158173
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914878,0.0580762,0.0,249,0.0,0.0,0.03589408099651337
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.02,125,0.0243729,0.914909,0.0580549,0.0,249,2.8421709430404014e-14,1.958264048099311e-14,0.023670081049203873
