,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102108,0.748298,0.0,99,26011.40558,55.61723845297541,0,0.0781647190451622,0.8925071057933419,0.8325411736992732
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102109,0.748112,0.0,99,25995.62075,55.5972731540456,0,0.059110093861818314,0.8885909062885208,1.2676744635398287
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102026,0.748409,0.0,99,26002.890550000007,55.590758005070256,0,0.028389107435941696,0.8806529610216489,2.1496684054460067
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102054,0.748281,0.0,99,25987.48595000001,55.56731515673175,0,0.02388165518641472,0.8805163249533337,2.1648501912165496
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102089,0.74839,0.0,99,26005.02794,55.59676650725842,0,0.018662814050912857,0.8776104795993199,2.487721905771254
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102093,0.748176,0.0,99,25997.891879999992,55.59740918608984,0,0.043483998626470566,0.8858829006795815,1.5685639836150393
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10209,0.748267,0.0,99,26002.91387,55.60135052450368,0,0.05546342954039574,0.888762880848302,1.248566178613494
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10209,0.74819,0.0,99,25997.532919999994,55.595547347221306,0,0.04116027429699898,0.8849415186322844,1.6731619916411737
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102079,0.748305,0.0,99,25995.409420000004,55.58252750092631,0,0.03208634629845619,0.8821666943696451,1.981475806768624
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102069,0.748377,0.0,99,25998.49546000001,55.58371684923702,0,0.048536516726017,0.8870766173927969,1.4359287897441477
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102069,0.748277,0.0,99,26001.11863999999,55.59675419344055,0,0.04146615043282509,0.8862883404440001,1.5235151197084815
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102031,0.748444,0.0,99,26004.004730000004,55.59055155947432,0,0.014107896015048027,0.8749947070336148,2.7783633096600786
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10204,0.748287,0.0,99,26008.08612,55.61097343535959,0,0.03287253528833389,0.8824410561390476,1.9509911649163423
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102068,0.748408,0.0,99,26010.606090000005,55.60731581349015,0,0.09904990345239639,0.8966940190308295,0.3673285794322877
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102075,0.748273,0.0,99,25991.481229999998,55.57648324945425,0,0.04191223159432411,0.8843518596534953,1.7386796576867054
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.101991,0.748372,0.0,99,26000.961400000007,55.58939925537428,0,0.04080773517489433,0.8854218702695517,1.6197895860864848
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102021,0.748346,0.0,99,25998.73753,55.58653160774171,0,0.049347247928380966,0.887145423998828,1.4282836110937145
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102071,0.748246,0.0,99,26007.807069999995,55.61335933484703,0,0.06657484918832779,0.8907223402548378,1.030848461008639
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.101986,0.748333,0.0,99,25992.12066,55.57335474779804,0,0.014484099112451077,0.8745508194030456,2.8276841588076618
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102018,0.748324,0.0,99,25990.985730000004,55.57163005992491,0,0.0378686897456646,0.884788043141545,1.6902148243972983
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102097,0.748326,0.0,99,26002.213210000005,55.59551838776406,0,0.046639107167720795,0.8860226362381416,1.5530378100303963
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102084,0.748115,0.0,99,25993.740070000003,55.593039768663154,0,0.0829402357339859,0.8938976439110641,0.6780369343038462
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102101,0.748277,0.0,99,26004.83683,55.60474464868915,0,0.014447360299527645,0.8758192791702998,2.686744180934671
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102046,0.748329,0.0,99,25982.16078000001,55.55237605409486,0,0.039909277111291885,0.8848109149669496,1.6876735103961304
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102038,0.74829,0.0,99,25979.501769999995,55.54958048276306,0,0.027950644493103027,0.8804232606328444,2.1751906715448426
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102076,0.748345,0.0,99,26000.387530000004,55.59017007936651,0,0.028600070625543594,0.8805346823851441,2.1628104765169103
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102028,0.748256,0.0,99,25997.890980000004,55.59140930339063,0,0.017728641629219055,0.8774526840249196,2.5052547478357514
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102093,0.74829,0.0,99,26002.85849,55.59956951876412,0,0.028623588383197784,0.8805525304781725,2.1608273550167754
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102056,0.748324,0.0,99,25995.05814,55.58035729357689,0,0.01850566267967224,0.8767947688118776,2.578356440110289
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.101975,0.748516,0.0,99,25989.449190000003,55.55406138575896,0,0.03209305554628372,0.8833853023848401,1.8460749126045006
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10204,0.748323,0.0,99,25997.84282,55.58638740980072,0,0.013569853268563747,0.8748124048083228,2.7986191130069
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911794,0.062762,0.0,99,9.790367678000166,0.2495870799425751,0,0.0041030277498066425,0.6718110992624953,11.968512094520285
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911701,0.0628399,0.0,99,9.790604737999274,0.2492836546003021,0,0.004253585357218981,0.6732217380952751,12.203618557307962
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911851,0.0626923,0.0,99,9.847443248999753,0.2513211503774269,0,0.004092366900295019,0.6720186294137753,12.003100451692543
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911643,0.0629152,0.0,99,9.969880568999088,0.2535447380201285,0,0.0039028103929013014,0.6700266156058194,11.671098163559149
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911697,0.0628633,0.0,99,9.91509943400024,0.2523596222248438,0,0.0039052008651196957,0.6708520121160996,11.808664243139452
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.91174,0.0628214,0.0,99,9.932705166999767,0.2529764756539142,0,0.003988945856690407,0.6709573320273633,11.8262175609859
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911752,0.0628046,0.0,99,9.92390461900004,0.2528198847183986,0,0.00407642126083374,0.6717218786319795,11.953641990025211
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911672,0.0628641,0.0,99,10.00366557000052,0.2546106553217132,0,0.003984644543379545,0.6709659538480426,11.827654531042015
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911743,0.0628083,0.0,99,9.914578878999691,0.2525673922803731,0,0.004070651717483997,0.6720862094947847,12.014363798079874
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.91166,0.0629014,0.0,99,9.88947799799962,0.2515552514128635,0,0.0039228759706020355,0.6706233182724332,11.770548604042961
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911785,0.0627604,0.0,99,9.916413397999804,0.2528067275469223,0,0.004044025205075741,0.6719633196729635,11.993882161923544
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911778,0.0627677,0.0,99,9.852473516999453,0.2511476287245541,0,0.003988242242485285,0.6710334945615609,11.838911316181099
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911676,0.0628588,0.0,99,9.96323273500002,0.2536029503424757,0,0.003976934589445591,0.6710959637122887,11.849322840888686
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911709,0.0628465,0.0,99,9.81716473500046,0.2499336728567043,0,0.003979111090302467,0.6714491319273346,11.908184207724052
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911736,0.0628182,0.0,99,9.895828650000112,0.2520501245008887,0,0.003941857721656561,0.670611865929873,11.76863988035878
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911735,0.0628274,0.0,99,9.939809046999926,0.2531331276950027,0,0.004032227676361799,0.6713623543630093,11.893721280911207
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911794,0.0627538,0.0,99,9.933826885000144,0.2532776215015476,0,0.003935324028134346,0.6707910266793751,11.79850000408926
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911732,0.0628225,0.0,99,9.917673518000356,0.2525891130987176,0,0.004010383039712906,0.6713824179983788,11.897065220006589
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911737,0.0628178,0.0,99,9.864486039999974,0.2512533827173858,0,0.004160760436207056,0.6726184111099852,12.103064063755328
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911723,0.0628295,0.0,99,9.762259892000202,0.2486031376409594,0,0.003962715622037649,0.6712678426338989,11.87796932668541
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911712,0.062839,0.0,99,9.887237718999586,0.2517479937587453,0,0.003986886702477932,0.6714688706195345,11.911473989626653
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911636,0.0629271,0.0,99,9.882004340000094,0.2512624911020468,0,0.003809909801930189,0.6696237198330227,11.6039488707613
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911768,0.062785,0.0,99,9.815162887000042,0.2501277116126487,0,0.004131275229156017,0.6717573164601981,11.959548294493612
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911742,0.0628003,0.0,99,9.898565300999508,0.2521915257407826,0,0.0040397075936198235,0.6714580513155166,11.909670772361986
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911746,0.062807,0.0,99,9.877746220000065,0.25163414043784,0,0.0038701952435076237,0.6694299615905104,11.571655831625788
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911727,0.0628236,0.0,99,9.84497232899912,0.2507330739964654,0,0.003989576827734709,0.6713143628569642,11.885722696888198
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911698,0.0628556,0.0,99,9.864539731999685,0.251103752475239,0,0.003970809746533632,0.6707132539308144,11.785537879844213
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911732,0.0628113,0.0,99,9.940411304999088,0.2532133907250249,0,0.003988625947386026,0.6712310378240436,11.871835191953267
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911767,0.0627869,0.0,99,9.949265609999657,0.2535374309815064,0,0.003990174271166325,0.671296168232262,11.882690259558329
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911683,0.062875,0.0,99,9.93095589799941,0.2527161394149103,0,0.0038493010215461254,0.6694745936363315,11.57909450563373
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.9117,0.0628542,0.0,99,9.869152049999684,0.2512264572520807,0,0.00402781693264842,0.6715113694892245,11.918557134293525
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911761,0.0627876,0.0,99,9.830614947000868,0.250510914541925,0,0.004083103500306606,0.6719277472983979,11.987953433064858
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911729,0.0628204,0.0,99,9.855695936000302,0.2510188339863327,0,0.003993151243776083,0.671146636720617,11.85776834194114
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911803,0.0627531,0.0,99,9.888827357000537,0.2521328299041541,0,0.004063166677951813,0.6715750417888992,11.929169183817613
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911737,0.0628144,0.0,99,9.85898569000028,0.2511266310107671,0,0.003966401796787977,0.6714849468677819,11.914153364228083
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911755,0.0627888,0.0,99,9.902058253000178,0.2523265776735781,0,0.003994688857346773,0.6708039900146434,11.800660559881464
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911771,0.0627775,0.0,99,9.841577045999202,0.2508307004616574,0,0.003982290159910917,0.6709858439084376,11.83096954097613
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911698,0.0628636,0.0,99,9.809006990999478,0.2496582112347535,0,0.004196054767817259,0.6727231417851072,12.12051917558205
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911673,0.0628854,0.0,99,9.88063378200104,0.2513942497054854,0,0.004002531059086323,0.6709123637093287,11.818722841611283
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911675,0.0628654,0.0,99,9.85227915499854,0.2507525459671285,0,0.003973811399191618,0.6710741854956398,11.845693138258092
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913298,0.061069,0.0,99,10.020228145000146,0.2625288782615433,0,0.0022155079059302807,0.7217307080936798,3.1043886263829576
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913297,0.0610744,0.0,99,10.034210927000458,0.2628720039616493,0,0.002231724327430129,0.7198885166688961,2.841218418360667
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913269,0.0610961,0.0,99,10.0385764939997,0.262892684835039,0,0.0022511188872158527,0.7193952600197417,2.7707531815671738
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.91328,0.0610883,0.0,99,10.082591326999136,0.2640789940599242,0,0.002215355634689331,0.7217532079160124,3.1076028867709247
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913308,0.0610583,0.0,99,10.090688546999443,0.2644211407385379,0,0.0022245305590331554,0.7197342879014504,2.8191857369217894
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913302,0.0610677,0.0,99,10.011236227999234,0.2622985201619989,0,0.0022207091096788645,0.7208359175162834,2.9765613988637316
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913249,0.0611141,0.0,99,10.064927700000226,0.2635054422374124,0,0.0022165512200444937,0.7215370312208563,3.076720501222707
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913285,0.0610739,0.0,99,10.084519561999969,0.2641918158764428,0,0.002234391402453184,0.7208537670084983,2.9791113263664353
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913353,0.0610061,0.0,99,9.986530305000088,0.2619157915756673,0,0.00222136452794075,0.7203169841250708,2.902428055999454
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913229,0.0611365,0.0,99,10.058660714999403,0.2632446047111999,0,0.0022332435473799706,0.7201170296501994,2.8738631305313644
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913252,0.0611105,0.0,99,9.97410145699996,0.2611425865008557,0,0.00225677527487278,0.7189893200421116,2.712761755203848
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913238,0.0611261,0.0,99,9.976995154000178,0.2611520323517965,0,0.0022118811029940844,0.7214534255095764,3.064776827979312
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913276,0.0610875,0.0,99,9.94983014599984,0.2606054347517568,0,0.002243470400571823,0.718642170586863,2.6631689750380585
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913281,0.0610855,0.0,99,10.026649946000362,0.2626259066100829,0,0.002256126841530204,0.7189712535014596,2.7101808207810447
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913274,0.0610935,0.0,99,10.083196097999462,0.2640727299873357,0,0.0022335140965878963,0.7191940340646029,2.74200661605779
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913293,0.0610669,0.0,99,10.09709755799986,0.2645519961930631,0,0.0022608491126447916,0.7183974769645174,2.6282127426791027
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913282,0.0610927,0.0,99,10.076322259000335,0.2638959136141399,0,0.0022028968669474125,0.7210139536283372,3.001995129590266
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913251,0.0611205,0.0,99,10.036124420000306,0.2627237930282706,0,0.0022296446841210127,0.7231336482574975,3.3048086531986187
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913253,0.0611058,0.0,99,10.024089588000152,0.2624719047533334,0,0.002230214886367321,0.7209295921783874,2.989943493677909
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913238,0.0611299,0.0,99,10.06961250699942,0.2635597729467193,0,0.00222796224988997,0.7213488718191972,3.049840586242206
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913337,0.0610348,0.0,99,10.05278522900062,0.2635294861391537,0,0.0022888905368745327,0.717651630126242,2.521663192539519
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913278,0.0610879,0.0,99,10.062222581000242,0.2635474436416631,0,0.002221385482698679,0.7211869843185232,3.0267138000377996
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913264,0.0611018,0.0,99,10.011774494999829,0.2621665378929541,0,0.002267139498144388,0.7180112975330801,2.5730442515342657
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913217,0.0611448,0.0,99,9.94136984699935,0.2601396181835247,0,0.00224025989882648,0.7201186032446786,2.8740879297465023
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913242,0.0611162,0.0,99,10.071737135000149,0.2636743562611212,0,0.002290011616423726,0.717546906929914,2.506702735666453
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913317,0.0610455,0.0,99,9.98173757099994,0.2616209317253983,0,0.002218683948740363,0.7217659512810594,3.1094233675229237
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.91325,0.0611134,0.0,99,10.117428840999764,0.2648829112696737,0,0.0022167651914060116,0.721193339304575,3.027621655203507
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913256,0.0611078,0.0,99,10.036754401000962,0.2627948778843705,0,0.0022333809174597263,0.7190930986023377,2.72758726406006
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913235,0.0611346,0.0,99,10.119038376999924,0.2648332615692333,0,0.0022856679279357195,0.7168291667534827,2.4041684230015576
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913313,0.0610547,0.0,99,10.073781054000392,0.2639937483165686,0,0.0022410356905311346,0.7200478778536724,2.8639843022878435
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913293,0.0610715,0.0,99,10.080273048000436,0.2640912883101037,0,0.002247895346954465,0.723849896836225,3.407129880473645
231,Blood_g1_0032.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913352,0.0610172,0.0,99,10.00004974300009,0.2622222921449458,0,0.0022666226141154766,0.7183365806710479,2.619513272035308
232,Blood_g1_0033.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913235,0.0611327,0.0,99,10.027117313999495,0.2624353274535733,0,0.0023322131019085646,0.7170757078382646,2.4393885785701874
