,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102108,0.748298,0.0,99,26011.40558,55.61723845297541,4,0.07129290699958801,0.8942947679663563,0.6339120381024642
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102109,0.748112,0.0,99,25995.62075,55.5972731540456,4,0.059115830808877945,0.8913521089056028,0.9608741646255057
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102026,0.748409,0.0,99,26002.890550000007,55.590758005070256,4,0.03208834305405617,0.8837699293656115,1.8033385802755573
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102054,0.748281,0.0,99,25987.48595000001,55.56731515673175,4,0.04455452039837837,0.8882764815215533,1.3026105496839329
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102089,0.74839,0.0,99,26005.02794,55.59676650725842,4,0.01183668989688158,0.8757541393759173,2.693981936057795
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102093,0.748176,0.0,99,25997.891879999992,55.59740918608984,4,0.04195564612746239,0.8865279654335376,1.4968901201656535
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10209,0.748267,0.0,99,26002.91387,55.60135052450368,4,0.011321702972054482,0.8762355474169511,2.6404921523037097
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10209,0.74819,0.0,99,25997.532919999994,55.595547347221306,4,0.029027780517935753,0.8832665610580448,1.859268393709047
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102079,0.748305,0.0,99,25995.409420000004,55.58252750092631,4,0.021968474611639977,0.8807767646753457,2.135912443559732
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102069,0.748377,0.0,99,25998.49546000001,55.58371684923702,4,0.038977961987257004,0.8874023267916364,1.3997388555810442
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102069,0.748277,0.0,99,26001.11863999999,55.59675419344055,4,0.03342079371213913,0.8856060381502692,1.5993264876868967
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102031,0.748444,0.0,99,26004.004730000004,55.59055155947432,4,0.012890899553894997,0.874537683647415,2.829143687249721
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10204,0.748287,0.0,99,26008.08612,55.61097343535959,4,0.03323742002248764,0.8851207568009715,1.6532466390372602
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102068,0.748408,0.0,99,26010.606090000005,55.60731581349015,4,0.07698152214288712,0.8954220067646754,0.5086632794157154
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102075,0.748273,0.0,99,25991.481229999998,55.57648324945425,4,0.037346187978982925,0.8861796819765855,1.5355882830743766
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.101991,0.748372,0.0,99,26000.961400000007,55.58939925537428,4,0.04439834505319595,0.888458073489124,1.2824336638637917
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102021,0.748346,0.0,99,25998.73753,55.58653160774171,4,0.05355997756123543,0.8902809947900994,1.0798868472786456
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102071,0.748246,0.0,99,26007.807069999995,55.61335933484703,4,0.02816743403673172,0.8831073586733897,1.876957548028211
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.101986,0.748333,0.0,99,25992.12066,55.57335474779804,4,0.01999329961836338,0.8802431465374423,2.195203349341896
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102018,0.748324,0.0,99,25990.985730000004,55.57163005992491,4,0.03784005343914032,0.887641800054284,1.373130714582002
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102097,0.748326,0.0,99,26002.213210000005,55.59551838776406,4,0.05216740816831589,0.8897759445470829,1.1360035424337305
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102084,0.748115,0.0,99,25993.740070000003,55.593039768663154,4,0.09689176082611084,0.8983293487429515,0.18562527327190595
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102101,0.748277,0.0,99,26004.83683,55.60474464868915,4,0.009320156648755074,0.8740731763520927,2.8807556103194503
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102046,0.748329,0.0,99,25982.16078000001,55.55237605409486,4,0.04032468795776367,0.8870330978599105,1.4407642935262885
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102038,0.74829,0.0,99,25979.501769999995,55.54958048276306,4,0.036328498274087906,0.8859930601149056,1.5563240460325576
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102076,0.748345,0.0,99,26000.387530000004,55.59017007936651,4,0.024327581748366356,0.8830792119634842,1.880084960322791
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102028,0.748256,0.0,99,25997.890980000004,55.59140930339063,4,0.014446084387600422,0.875767139204,2.692537510677011
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102093,0.74829,0.0,99,26002.85849,55.59956951876412,4,0.048047199845314026,0.889472160339395,1.1697573441821054
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102056,0.748324,0.0,99,25995.05814,55.58035729357689,4,0.028545938432216644,0.8841093277181756,1.765627651213877
158,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.101975,0.748516,0.0,99,25989.449190000003,55.55406138575896,4,0.01838168501853943,0.8802707473642095,2.192136590730963
159,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.10204,0.748323,0.0,99,25997.84282,55.58638740980072,4,0.008821683935821056,0.8733607153557992,2.959917945338038
160,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911794,0.062762,0.0,99,9.790367678000166,0.2495870799425751,4,0.003841846249997616,0.6541565518323915,9.026087639757769
161,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911701,0.0628399,0.0,99,9.790604737999274,0.2492836546003021,4,0.0038577273953706026,0.6547173264384758,9.119550070391288
162,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911851,0.0626923,0.0,99,9.847443248999753,0.2513211503774269,4,0.00392554234713316,0.6552809658046201,9.213489961015842
163,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911643,0.0629152,0.0,99,9.969880568999088,0.2535447380201285,4,0.00370029010809958,0.6523744057902776,8.729063311208138
164,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911697,0.0628633,0.0,99,9.91509943400024,0.2523596222248438,4,0.003777239238843322,0.653727008166924,8.954497031691268
165,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.91174,0.0628214,0.0,99,9.932705166999767,0.2529764756539142,4,0.0036894981749355793,0.6524284205221752,8.738065766166677
166,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911752,0.0628046,0.0,99,9.92390461900004,0.2528198847183986,4,0.0037100708577781916,0.653011212425446,8.83519774618547
167,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911672,0.0628641,0.0,99,10.00366557000052,0.2546106553217132,4,0.003703795839101076,0.6527901458233237,8.798353313962487
168,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911743,0.0628083,0.0,99,9.914578878999691,0.2525673922803731,4,0.003941941540688276,0.655178806800314,9.19646346097473
169,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.91166,0.0629014,0.0,99,9.88947799799962,0.2515552514128635,4,0.0036953832022845745,0.6527637804986277,8.793959093354427
170,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911785,0.0627604,0.0,99,9.916413397999804,0.2528067275469223,4,0.0038722974713891745,0.6546500952546616,9.108344873534167
171,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911778,0.0627677,0.0,99,9.852473516999453,0.2511476287245541,4,0.003682167734950781,0.652403990841578,8.733994152895598
172,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911676,0.0628588,0.0,99,9.96323273500002,0.2536029503424757,4,0.003843757091090083,0.654455787551847,9.075960257685251
173,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911709,0.0628465,0.0,99,9.81716473500046,0.2499336728567043,4,0.0037763966247439384,0.6536860025854587,8.947662768385294
174,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911736,0.0628182,0.0,99,9.895828650000112,0.2520501245008887,4,0.003826625645160675,0.6543197498727631,9.053287312072214
175,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911735,0.0628274,0.0,99,9.939809046999926,0.2531331276950027,4,0.0036934292875230312,0.6527869389633877,8.797818837327718
176,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911794,0.0627538,0.0,99,9.933826885000144,0.2532776215015476,4,0.003734877333045006,0.6532899981734082,8.881662035666167
177,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911732,0.0628225,0.0,99,9.917673518000356,0.2525891130987176,4,0.00386449065990746,0.6545785603674106,9.096422392799427
178,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911737,0.0628178,0.0,99,9.864486039999974,0.2512533827173858,4,0.0038287423085421324,0.6544283218126067,9.071382634660436
179,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911723,0.0628295,0.0,99,9.762259892000202,0.2486031376409594,4,0.0038269939832389355,0.654310504013464,9.051746335583601
180,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911712,0.062839,0.0,99,9.887237718999586,0.2517479937587453,4,0.0038471717853099108,0.6544939181160779,9.082315351471216
181,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911636,0.0629271,0.0,99,9.882004340000094,0.2512624911020468,4,0.0036366423591971397,0.6522268176313823,8.704465285703032
182,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911768,0.062785,0.0,99,9.815162887000042,0.2501277116126487,4,0.003957702312618494,0.6554311096277224,9.238513930538527
183,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911742,0.0628003,0.0,99,9.898565300999508,0.2521915257407826,4,0.003904562210664153,0.654834616515522,9.13909841578887
184,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911746,0.062807,0.0,99,9.877746220000065,0.25163414043784,4,0.0037462085019797087,0.6532723778413102,8.878725313766536
185,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911727,0.0628236,0.0,99,9.84497232899912,0.2507330739964654,4,0.003871592227369547,0.6545964637930822,9.099406296959467
186,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911698,0.0628556,0.0,99,9.864539731999685,0.251103752475239,4,0.003719086293131113,0.6529409037451439,8.82347963326742
187,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911732,0.0628113,0.0,99,9.940411304999088,0.2532133907250249,4,0.0038210228085517883,0.65413554566443,9.0225866119033
188,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911767,0.0627869,0.0,99,9.949265609999657,0.2535374309815064,4,0.0037476716097444296,0.6533743268546699,8.895716815317972
189,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911683,0.062875,0.0,99,9.93095589799941,0.2527161394149103,4,0.00355134648270905,0.6506273134442747,8.437881265111523
190,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.9117,0.0628542,0.0,99,9.869152049999684,0.2512264572520807,4,0.003735983744263649,0.653393677350915,8.89894189789734
191,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911761,0.0627876,0.0,99,9.830614947000868,0.250510914541925,4,0.003834781236946583,0.6543419255421457,9.056983256822445
192,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911729,0.0628204,0.0,99,9.855695936000302,0.2510188339863327,4,0.0038564724382013083,0.6543906541118493,9.065104684783662
193,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911803,0.0627531,0.0,99,9.888827357000537,0.2521328299041541,4,0.003867722349241376,0.6547151046673019,9.119179775210347
194,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911737,0.0628144,0.0,99,9.85898569000028,0.2511266310107671,4,0.0038754576817154884,0.6545903982261223,9.098395369172984
195,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911755,0.0627888,0.0,99,9.902058253000178,0.2523265776735781,4,0.0037309054750949144,0.6530314517119472,8.838570960468296
196,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911771,0.0627775,0.0,99,9.841577045999202,0.2508307004616574,4,0.0038347402587532997,0.6543658350873134,9.060968180858719
197,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911698,0.0628636,0.0,99,9.809006990999478,0.2496582112347535,4,0.0038914233446121216,0.6547406716031903,9.123440931022422
198,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911673,0.0628854,0.0,99,9.88063378200104,0.2513942497054854,4,0.003729090793058276,0.6531899700966728,8.864990690206067
199,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.004,50,0.0243729,0.911675,0.0628654,0.0,99,9.85227915499854,0.2507525459671285,4,0.0036974961403757334,0.652649988196258,8.774993710379754
200,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913298,0.061069,0.0,99,10.020228145000146,0.2625288782615433,4,0.0025651641190052032,0.7118643433742191,1.6949079281709765
201,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913297,0.0610744,0.0,99,10.034210927000458,0.2628720039616493,4,0.0025556839536875486,0.7092362285254027,1.3194629433748406
202,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913269,0.0610961,0.0,99,10.0385764939997,0.262892684835039,4,0.002587768714874983,0.7075226837749863,1.0746708320037122
203,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.91328,0.0610883,0.0,99,10.082591326999136,0.2640789940599242,4,0.0025520632043480873,0.7081228092382519,1.1604030425016656
204,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913308,0.0610583,0.0,99,10.090688546999443,0.2644211407385379,4,0.0025480869226157665,0.7090570432926793,1.293865052549851
205,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913302,0.0610677,0.0,99,10.011236227999234,0.2622985201619989,4,0.002539215609431267,0.7095699736190183,1.367140814703306
206,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913249,0.0611141,0.0,99,10.064927700000226,0.2635054422374124,4,0.002550653414800763,0.7087707444997858,1.2529652242971259
207,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913285,0.0610739,0.0,99,10.084519561999969,0.2641918158764428,4,0.0025463488418608904,0.7100869804711903,1.4409989376999655
208,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913353,0.0610061,0.0,99,9.986530305000088,0.2619157915756673,4,0.0025376121047884226,0.7102505365999267,1.4643640993459157
209,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913229,0.0611365,0.0,99,10.058660714999403,0.2632446047111999,4,0.00255426368676126,0.7088839545483165,1.2691380886483639
210,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913252,0.0611105,0.0,99,9.97410145699996,0.2611425865008557,4,0.002551381941884756,0.7104755935797514,1.4965150970112695
211,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913238,0.0611261,0.0,99,9.976995154000178,0.2611520323517965,4,0.002548662945628166,0.7102082334775778,1.4583207960503026
212,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913276,0.0610875,0.0,99,9.94983014599984,0.2606054347517568,4,0.002552398946136236,0.7084510804395734,1.2072989292033702
213,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913281,0.0610855,0.0,99,10.026649946000362,0.2626259066100829,4,0.0025514052249491215,0.7080612179474497,1.1516042865229397
214,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913274,0.0610935,0.0,99,10.083196097999462,0.2640727299873357,4,0.0025789467617869377,0.7071924829089418,1.0274992789083115
215,Blood_g1_0016.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913293,0.0610669,0.0,99,10.09709755799986,0.2645519961930631,4,0.0025555258616805077,0.7079716479866647,1.138808577621456
216,Blood_g1_0017.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913282,0.0610927,0.0,99,10.076322259000335,0.2638959136141399,4,0.002578555140644312,0.7121968523480601,1.742409210957199
217,Blood_g1_0018.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913251,0.0611205,0.0,99,10.036124420000306,0.2627237930282706,4,0.002596287988126278,0.7127124006614494,1.8160589712670598
218,Blood_g1_0019.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913253,0.0611058,0.0,99,10.024089588000152,0.2624719047533334,4,0.0025641650427132845,0.7097799648146679,1.3971395574498346
219,Blood_g1_0020.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913238,0.0611299,0.0,99,10.06961250699942,0.2635597729467193,4,0.002541596768423915,0.7103488840282274,1.4784137321995692
220,Blood_g1_0021.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913337,0.0610348,0.0,99,10.05278522900062,0.2635294861391537,4,0.0026485417038202286,0.7053962937334713,0.7709008208998345
221,Blood_g1_0022.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913278,0.0610879,0.0,99,10.062222581000242,0.2635474436416631,4,0.0025668644811958075,0.7088453606243079,1.2636246708389534
222,Blood_g1_0023.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913264,0.0611018,0.0,99,10.011774494999829,0.2621665378929541,4,0.002544802613556385,0.7081612824328019,1.1658992132452608
223,Blood_g1_0024.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913217,0.0611448,0.0,99,9.94136984699935,0.2601396181835247,4,0.002562170149758458,0.7079262248533648,1.1323195584681038
224,Blood_g1_0025.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913242,0.0611162,0.0,99,10.071737135000149,0.2636743562611212,4,0.002562213223427534,0.7085993059230051,1.2284739986256568
225,Blood_g1_0026.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913317,0.0610455,0.0,99,9.98173757099994,0.2616209317253983,4,0.0025478643365204334,0.7110754241877096,1.5822051853217354
226,Blood_g1_0027.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.91325,0.0611134,0.0,99,10.117428840999764,0.2648829112696737,4,0.0025524236261844635,0.7093848443234442,1.3406937720280403
227,Blood_g1_0028.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913256,0.0611078,0.0,99,10.036754401000962,0.2627948778843705,4,0.0025546106044203043,0.7089648453295823,1.2806939147402612
228,Blood_g1_0029.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913235,0.0611346,0.0,99,10.119038376999924,0.2648332615692333,4,0.002587556838989258,0.707609684918131,1.0870995669503363
229,Blood_g1_0030.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913313,0.0610547,0.0,99,10.073781054000392,0.2639937483165686,4,0.0025378360878676176,0.7096230763901582,1.3747269249953398
230,Blood_g1_0031.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913293,0.0610715,0.0,99,10.080273048000436,0.2640912883101037,4,0.0026207563932985067,0.7133216871897592,1.9030999053650477
231,Blood_g1_0032.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913352,0.0610172,0.0,99,10.00004974300009,0.2622222921449458,4,0.0025920921470969915,0.7069699517474319,0.9957091124369523
232,Blood_g1_0033.mco,11.621259,60.467361,0.7,Blood,0.004,50,0.0243729,0.913235,0.0611327,0.0,99,10.027117313999495,0.2624353274535733,4,0.0025772128719836473,0.7079365832396308,1.1337993279598844
